layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
8,0,26,0.06,0.06005859375,5.859375000000222e-05,train
8,0,68,0.68,0.68017578125,0.00017578124999995115,train
8,0,715,0.0,0.0,0.0,train
8,0,309,0.56,0.56005859375,5.859374999994671e-05,train
8,0,827,0.62,0.6201171875,0.00011718750000000444,train
8,0,768,0.22,0.219970703125,2.929687500000111e-05,train
8,0,62,0.3,0.300048828125,4.88281250000111e-05,train
8,0,145,0.36,0.360107421875,0.00010742187500001332,train
8,0,804,0.62,0.6201171875,0.00011718750000000444,train
8,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
8,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
8,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
8,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
8,0,339,0.56,0.56005859375,5.859374999994671e-05,train
8,0,960,0.34,0.340087890625,8.789062499997558e-05,train
8,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
8,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
8,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
8,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
8,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,test
8,0,212,0.02,0.02001953125,1.9531249999999584e-05,test
8,0,700,0.26,-0.041015625,0.301015625,test
8,0,277,0.12,0.1199951171875,4.882812499995559e-06,test
8,0,59,0.36,0.21240234375,0.14759765625,test
8,1,26,0.12,0.1197509765625,0.00024902343749999556,train
8,1,68,0.54,0.5400390625,3.906249999996447e-05,train
8,1,715,0.06,0.059814453125,0.00018554687499999778,train
8,1,309,0.56,0.5595703125,0.0004296875000000533,train
8,1,827,0.6,0.599609375,0.0003906249999999778,train
8,1,768,0.34,0.33984375,0.00015625000000002442,train
8,1,62,0.3,0.2998046875,0.0001953124999999889,train
8,1,145,0.16,0.159912109375,8.789062500000333e-05,train
8,1,804,0.54,0.5400390625,3.906249999996447e-05,train
8,1,819,0.02,0.019775390625,0.00022460937500000042,train
8,1,324,0.32,0.31982421875,0.00017578125000000666,train
8,1,215,0.14,0.1397705078125,0.00022949218750001332,train
8,1,295,0.18,0.1798095703125,0.00019042968749999334,train
8,1,339,0.36,0.35986328125,0.00013671874999998668,train
8,1,960,0.5,0.499755859375,0.000244140625,train
8,1,37,0.1,0.0997314453125,0.00026855468750000555,train
8,1,119,0.04,0.039794921875,0.00020507812500000083,train
8,1,288,0.28,0.27978515625,0.00021484375000002665,train
8,1,877,0.18,0.1798095703125,0.00019042968749999334,train
8,1,972,0.28,0.27978515625,0.00021484375000002665,test
8,1,212,0.02,0.019775390625,0.00022460937500000042,test
8,1,700,0.38,0.390869140625,0.010869140624999996,test
8,1,277,0.32,0.31982421875,0.00017578125000000666,test
8,1,59,0.16,0.52734375,0.36734374999999997,test
8,2,26,0.1,0.0999755859375,2.441406250000555e-05,train
8,2,68,0.64,0.64013671875,0.00013671874999998668,train
8,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
8,2,309,0.92,0.919921875,7.812500000003997e-05,train
8,2,827,0.7,0.7001953125,0.0001953125000000444,train
8,2,768,0.4,0.39990234375,9.76562500000222e-05,train
8,2,62,0.94,0.939453125,0.0005468749999999467,train
8,2,145,0.24,0.239990234375,9.765624999991118e-06,train
8,2,804,0.48,0.47998046875,1.9531249999982236e-05,train
8,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
8,2,324,0.14,0.1400146484375,1.4648437499986677e-05,train
8,2,215,0.08,0.080078125,7.812499999999833e-05,train
8,2,295,0.16,0.1600341796875,3.417968749999667e-05,train
8,2,339,0.58,0.580078125,7.812500000003997e-05,train
8,2,960,0.4,0.39990234375,9.76562500000222e-05,train
8,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
8,2,119,0.06,0.06005859375,5.859375000000222e-05,train
8,2,288,0.1875,0.1875,0.0,train
8,2,877,0.16,0.1600341796875,3.417968749999667e-05,train
8,2,972,0.1875,0.1875,0.0,test
8,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
8,2,700,0.28,0.43310546875,0.15310546874999997,test
8,2,277,0.14,0.1400146484375,1.4648437499986677e-05,test
8,2,59,0.12,0.3134765625,0.1934765625,test
8,3,26,0.02,0.02001953125,1.9531249999999584e-05,train
8,3,68,0.92,0.919921875,7.812500000003997e-05,train
8,3,715,0.0,0.0,0.0,train
8,3,309,0.82,0.81982421875,0.00017578124999995115,train
8,3,827,0.78,0.77978515625,0.00021484375000002665,train
8,3,768,0.44,0.43994140625,5.859375000000222e-05,train
8,3,62,0.96,0.9599609375,3.906249999996447e-05,train
8,3,145,0.22,0.219970703125,2.929687500000111e-05,train
8,3,804,0.74,0.740234375,0.00023437500000000888,train
8,3,819,0.04,0.0400390625,3.906249999999917e-05,train
8,3,324,0.2,0.199951171875,4.88281250000111e-05,train
8,3,215,0.18,0.1800537109375,5.371093750000666e-05,train
8,3,295,0.08,0.080078125,7.812499999999833e-05,train
8,3,339,0.5,0.5,0.0,train
8,3,960,0.46,0.4599609375,3.9062500000019984e-05,train
8,3,37,0.16,0.1600341796875,3.417968749999667e-05,train
8,3,119,0.1,0.10009765625,9.765624999999445e-05,train
8,3,288,0.22,0.219970703125,2.929687500000111e-05,train
8,3,877,0.08,0.080078125,7.812499999999833e-05,train
8,3,972,0.22,0.219970703125,2.929687500000111e-05,test
8,3,212,0.04,0.0400390625,3.906249999999917e-05,test
8,3,700,0.38,0.33642578125,0.043574218750000004,test
8,3,277,0.2,0.199951171875,4.88281250000111e-05,test
8,3,59,0.24,0.3310546875,0.09105468750000001,test
8,4,26,0.08,0.080322265625,0.00032226562499999833,train
8,4,68,0.84,0.83984375,0.00015624999999996891,train
8,4,715,0.02,0.020263671875,0.0002636718749999996,train
8,4,309,0.96,0.9599609375,3.906249999996447e-05,train
8,4,827,0.84,0.83984375,0.00015624999999996891,train
8,4,768,0.62,0.6201171875,0.00011718750000000444,train
8,4,62,1.0,1.0,0.0,train
8,4,145,0.42,0.420166015625,0.00016601562500001554,train
8,4,804,0.24,0.240234375,0.00023437500000000888,train
8,4,819,0.02,0.020263671875,0.0002636718749999996,train
8,4,324,0.22,0.2200927734375,9.277343749999889e-05,train
8,4,215,0.16,0.16015625,0.00015624999999999667,train
8,4,295,0.12,0.1201171875,0.00011718750000000444,train
8,4,339,0.72,0.720703125,0.0007031250000000266,train
8,4,960,0.56,0.560546875,0.0005468749999999467,train
8,4,37,0.06,0.060302734375,0.0003027343750000022,train
8,4,119,0.12,0.1201171875,0.00011718750000000444,train
8,4,288,0.1836734693877551,0.1839599609375,0.00028649154974488833,train
8,4,877,0.12,0.1201171875,0.00011718750000000444,train
8,4,972,0.1836734693877551,0.1839599609375,0.00028649154974488833,test
8,4,212,0.02,0.020263671875,0.0002636718749999996,test
8,4,700,0.32,0.34765625,0.027656249999999993,test
8,4,277,0.22,0.2200927734375,9.277343749999889e-05,test
8,4,59,1.0,0.2410888671875,0.7589111328125,test
8,5,26,0.06,0.06005859375,5.859375000000222e-05,train
8,5,68,0.92,0.919921875,7.812500000003997e-05,train
8,5,715,0.0,0.0,0.0,train
8,5,309,1.0,1.0,0.0,train
8,5,827,1.0,1.0,0.0,train
8,5,768,0.32,0.320068359375,6.835937499999334e-05,train
8,5,62,1.0,1.0,0.0,train
8,5,145,0.26,0.260009765625,9.765624999991118e-06,train
8,5,804,0.48,0.47998046875,1.9531249999982236e-05,train
8,5,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
8,5,324,0.4,0.39990234375,9.76562500000222e-05,train
8,5,215,0.34,0.340087890625,8.789062499997558e-05,train
8,5,295,0.24,0.239990234375,9.765624999991118e-06,train
8,5,339,0.86,0.85986328125,0.00013671874999998668,train
8,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
8,5,37,0.02,0.02001953125,1.9531249999999584e-05,train
8,5,119,0.12,0.119873046875,0.00012695312499999556,train
8,5,288,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
8,5,877,0.24,0.239990234375,9.765624999991118e-06,train
8,5,972,0.2448979591836734,0.244873046875,2.4912308673408212e-05,test
8,5,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
8,5,700,0.14,0.213134765625,0.07313476562499999,test
8,5,277,0.4,0.39990234375,9.76562500000222e-05,test
8,5,59,1.0,0.7646484375,0.2353515625,test
8,6,68,0.94,0.93994140625,5.859374999994671e-05,train
8,6,715,0.0,0.0,0.0,train
8,6,119,0.18,0.179931640625,6.835937499999334e-05,train
8,6,827,1.0,1.0,0.0,train
8,6,768,0.4,0.39990234375,9.76562500000222e-05,train
8,6,62,1.0,1.0,0.0,train
8,6,309,1.0,1.0,0.0,train
8,6,804,0.44,0.43994140625,5.859375000000222e-05,train
8,6,819,0.0,0.0,0.0,train
8,6,288,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
8,6,215,0.4,0.39990234375,9.76562500000222e-05,train
8,6,324,0.42,0.419921875,7.812499999998446e-05,train
8,6,339,0.78,0.77978515625,0.00021484375000002665,train
8,6,960,0.84,0.83984375,0.00015624999999996891,train
8,6,37,0.04,0.0400390625,3.906249999999917e-05,train
8,6,145,0.16,0.159912109375,8.789062500000333e-05,train
8,6,295,0.3,0.300048828125,4.88281250000111e-05,train
8,6,877,0.3,0.300048828125,4.88281250000111e-05,train
8,6,212,0.0,0.0,0.0,test
8,6,26,0.06,0.53173828125,0.47173828125,test
8,6,700,0.24,0.55078125,0.31078125,test
8,6,972,0.2244897959183673,0.2244873046875,2.491230867290861e-06,test
8,6,277,0.42,0.419921875,7.812499999998446e-05,test
8,7,68,0.94,0.93994140625,5.859374999994671e-05,train
8,7,715,0.02,0.02001953125,1.9531249999999584e-05,train
8,7,119,0.24,0.239990234375,9.765624999991118e-06,train
8,7,827,1.0,1.0,0.0,train
8,7,768,0.34,0.340087890625,8.789062499997558e-05,train
8,7,62,1.0,1.0,0.0,train
8,7,309,1.0,1.0,0.0,train
8,7,804,0.58,0.580078125,7.812500000003997e-05,train
8,7,819,0.02,0.02001953125,1.9531249999999584e-05,train
8,7,288,0.2291666666666666,0.22900390625,0.0001627604166666019,train
8,7,215,0.72,0.72021484375,0.00021484375000002665,train
8,7,324,0.84,0.83984375,0.00015624999999996891,train
8,7,339,0.72,0.72021484375,0.00021484375000002665,train
8,7,960,0.84,0.83984375,0.00015624999999996891,train
8,7,37,0.08,0.080078125,7.812499999999833e-05,train
8,7,145,0.14,0.14013671875,0.00013671874999998668,train
8,7,295,0.48,0.47998046875,1.9531249999982236e-05,train
8,7,877,0.48,0.47998046875,1.9531249999982236e-05,train
8,7,212,0.02,0.02001953125,1.9531249999999584e-05,test
8,7,26,0.08,0.6806640625,0.6006640625,test
8,7,700,0.26,0.53515625,0.27515625,test
8,7,972,0.2291666666666666,0.22900390625,0.0001627604166666019,test
8,7,277,0.84,0.83984375,0.00015624999999996891,test
8,8,68,0.9,0.89990234375,9.76562500000222e-05,train
8,8,715,0.02,0.02001953125,1.9531249999999584e-05,train
8,8,119,0.36,0.360107421875,0.00010742187500001332,train
8,8,827,1.0,1.0,0.0,train
8,8,768,0.24,0.239990234375,9.765624999991118e-06,train
8,8,62,1.0,1.0,0.0,train
8,8,309,1.0,1.0,0.0,train
8,8,804,0.86,0.85986328125,0.00013671874999998668,train
8,8,819,0.0,0.0,0.0,train
8,8,288,0.4285714285714285,0.428466796875,0.00010463169642849213,train
8,8,215,0.8,0.7998046875,0.0001953125000000444,train
8,8,324,1.0,1.0,0.0,train
8,8,339,0.76,0.759765625,0.00023437500000000888,train
8,8,960,0.94,0.93994140625,5.859374999994671e-05,train
8,8,37,0.2,0.199951171875,4.88281250000111e-05,train
8,8,145,0.06,0.06005859375,5.859375000000222e-05,train
8,8,295,0.26,0.260009765625,9.765624999991118e-06,train
8,8,877,0.26,0.260009765625,9.765624999991118e-06,train
8,8,212,0.0,0.0,0.0,test
8,8,26,0.36,0.80224609375,0.44224609375,test
8,8,700,0.32,0.61962890625,0.29962890625,test
8,8,972,0.4285714285714285,0.428466796875,0.00010463169642849213,test
8,8,277,1.0,1.0,0.0,test
8,9,827,1.0,1.0,0.0,train
8,9,324,1.0,1.0,0.0,train
8,9,62,1.0,1.0,0.0,train
8,9,804,0.88,0.8798828125,0.00011718750000000444,train
8,9,819,0.04,0.0400390625,3.906249999999917e-05,train
8,9,277,1.0,1.0,0.0,train
8,9,68,0.96,0.9599609375,3.906249999996447e-05,train
8,9,288,0.36,0.360107421875,0.00010742187500001332,train
8,9,215,0.74,0.740234375,0.00023437500000000888,train
8,9,768,0.18,0.18017578125,0.00017578125000000666,train
8,9,26,0.54,0.5400390625,3.906249999996447e-05,train
8,9,339,0.54,0.5400390625,3.906249999996447e-05,train
8,9,960,1.0,1.0,0.0,train
8,9,37,0.4,0.39990234375,9.76562500000222e-05,train
8,9,145,0.78,0.77978515625,0.00021484375000002665,train
8,9,295,0.62,0.6201171875,0.00011718750000000444,train
8,9,877,0.62,0.6201171875,0.00011718750000000444,train
8,9,700,0.12,0.78466796875,0.66466796875,test
8,9,119,0.3,0.59912109375,0.29912109375,test
8,9,972,0.36,0.360107421875,0.00010742187500001332,test
8,9,715,0.0,0.6416015625,0.6416015625,test
8,9,212,0.04,0.0400390625,3.906249999999917e-05,test
8,10,827,1.0,1.0,0.0,train
8,10,324,1.0,1.0,0.0,train
8,10,62,1.0,1.0,0.0,train
8,10,804,0.98,0.98046875,0.00046875000000001776,train
8,10,819,0.02,0.0205078125,0.0005078124999999996,train
8,10,277,1.0,1.0,0.0,train
8,10,68,0.96,0.96044921875,0.00044921875000003553,train
8,10,288,0.14,0.140625,0.0006249999999999867,train
8,10,215,0.62,0.62060546875,0.0006054687500000044,train
8,10,768,0.36,0.360595703125,0.0005957031250000133,train
8,10,26,0.66,0.66064453125,0.0006445312499999689,train
8,10,339,0.96,0.96044921875,0.00044921875000003553,train
8,10,960,1.0,1.0,0.0,train
8,10,37,0.28,0.280517578125,0.0005175781249999734,train
8,10,145,1.0,1.0,0.0,train
8,10,295,0.5510204081632653,0.55126953125,0.00024912308673474826,train
8,10,877,0.5510204081632653,0.55126953125,0.00024912308673474826,train
8,10,700,0.26,0.615234375,0.355234375,test
8,10,119,0.46,0.346435546875,0.11356445312500002,test
8,10,972,0.14,0.140625,0.0006249999999999867,test
8,10,715,0.0,0.36767578125,0.36767578125,test
8,10,212,0.02,0.0205078125,0.0005078124999999996,test
8,11,827,1.0,1.0,0.0,train
8,11,324,1.0,1.0,0.0,train
8,11,62,1.0,1.0,0.0,train
8,11,804,0.98,0.97998046875,1.9531249999982236e-05,train
8,11,819,0.0,0.0,0.0,train
8,11,277,1.0,1.0,0.0,train
8,11,68,1.0,1.0,0.0,train
8,11,288,0.96,0.9599609375,3.906249999996447e-05,train
8,11,215,0.82,0.81982421875,0.00017578124999995115,train
8,11,768,0.78,0.77978515625,0.00021484375000002665,train
8,11,26,0.6,0.60009765625,9.76562500000222e-05,train
8,11,339,1.0,1.0,0.0,train
8,11,960,1.0,1.0,0.0,train
8,11,37,0.66,0.66015625,0.00015624999999996891,train
8,11,145,1.0,1.0,0.0,train
8,11,295,0.54,0.5400390625,3.906249999996447e-05,train
8,11,877,0.54,0.5400390625,3.906249999996447e-05,train
8,11,700,0.16,0.921875,0.761875,test
8,11,119,0.38,0.80517578125,0.42517578125,test
8,11,972,0.96,0.9599609375,3.906249999996447e-05,test
8,11,715,0.0,0.78271484375,0.78271484375,test
8,11,212,0.0,0.0,0.0,test
8,12,827,1.0,1.0,0.0,train
8,12,324,1.0,1.0,0.0,train
8,12,62,1.0,1.0,0.0,train
8,12,804,0.98,0.97998046875,1.9531249999982236e-05,train
8,12,819,0.0,0.0,0.0,train
8,12,277,1.0,1.0,0.0,train
8,12,68,1.0,1.0,0.0,train
8,12,288,0.96,0.9599609375,3.906249999996447e-05,train
8,12,215,0.98,0.97998046875,1.9531249999982236e-05,train
8,12,768,0.72,0.72021484375,0.00021484375000002665,train
8,12,26,0.52,0.52001953125,1.9531249999982236e-05,train
8,12,339,1.0,1.0,0.0,train
8,12,960,1.0,1.0,0.0,train
8,12,37,0.9,0.89990234375,9.76562500000222e-05,train
8,12,145,1.0,1.0,0.0,train
8,12,295,0.48,0.47998046875,1.9531249999982236e-05,train
8,12,877,0.48,0.47998046875,1.9531249999982236e-05,train
8,12,700,0.18,1.046875,0.8668750000000001,test
8,12,119,0.74,0.6904296875,0.04957031249999999,test
8,12,972,0.96,0.9599609375,3.906249999996447e-05,test
8,12,715,0.0,0.88134765625,0.88134765625,test
8,12,212,0.0,0.0,0.0,test
8,13,804,0.98,0.97998046875,1.9531249999982236e-05,train
8,13,212,0.1,0.10009765625,9.765624999999445e-05,train
8,13,295,0.6,0.60009765625,9.76562500000222e-05,train
8,13,288,0.96,0.9599609375,3.906249999996447e-05,train
8,13,119,1.0,1.0,0.0,train
8,13,768,0.86,0.85986328125,0.00013671874999998668,train
8,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
8,13,339,1.0,1.0,0.0,train
8,13,819,0.1,0.10009765625,9.765624999999445e-05,train
8,13,145,1.0,1.0,0.0,train
8,13,972,0.96,0.9599609375,3.906249999996447e-05,train
8,13,68,1.0,1.0,0.0,train
8,13,215,0.98,0.97998046875,1.9531249999982236e-05,train
8,13,960,1.0,1.0,0.0,train
8,13,700,0.42,0.9677734375,0.5477734375000001,test
8,13,715,0.02,0.884765625,0.864765625,test
8,13,26,0.48,0.84423828125,0.36423828125,test
8,13,877,0.6,0.60009765625,9.76562500000222e-05,test
8,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
8,14,145,1.0,1.0,0.0,train
8,14,26,0.64,0.64013671875,0.00013671874999998668,train
8,14,68,1.0,1.0,0.0,train
8,14,768,0.88,0.8798828125,0.00011718750000000444,train
8,14,295,0.72,0.72021484375,0.00021484375000002665,train
8,14,819,0.18,0.18017578125,0.00017578125000000666,train
8,14,972,0.84,0.83984375,0.00015624999999996891,train
8,14,119,1.0,1.0,0.0,train
8,14,212,0.18,0.18017578125,0.00017578125000000666,train
8,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
8,14,960,1.0,1.0,0.0,train
8,14,700,0.24,0.9052734375,0.6652734375,test
8,14,715,0.0,0.6142578125,0.6142578125,test
8,14,877,0.72,0.72021484375,0.00021484375000002665,test
8,14,288,0.84,0.83984375,0.00015624999999996891,test
8,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
8,15,960,1.0,1.0,0.0,train
8,15,68,1.0,1.0,0.0,train
8,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
8,15,715,0.04,0.0400390625,3.906249999999917e-05,train
8,15,295,0.64,0.64013671875,0.00013671874999998668,train
8,15,877,0.64,0.64013671875,0.00013671874999998668,train
8,15,26,0.6,0.60009765625,9.76562500000222e-05,train
8,15,212,0.06,0.06005859375,5.859375000000222e-05,train
8,15,819,0.06,0.06005859375,5.859375000000222e-05,train
8,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
8,15,119,1.0,0.52099609375,0.47900390625,test
8,15,215,0.98,0.43701171875,0.54298828125,test
8,15,700,0.62,0.83740234375,0.21740234375,test
8,16,119,1.0,1.0,0.0,train
8,16,972,0.94,0.93994140625,5.859374999994671e-05,train
8,16,768,0.98,0.97998046875,1.9531249999982236e-05,train
8,16,715,0.02,0.02001953125,1.9531249999999584e-05,train
8,16,295,0.6530612244897959,0.65283203125,0.00022919323979586625,train
8,16,877,0.6530612244897959,0.65283203125,0.00022919323979586625,train
8,16,68,1.0,1.0,0.0,train
8,16,215,0.98,0.97998046875,1.9531249999982236e-05,train
8,16,819,0.22,0.219970703125,2.929687500000111e-05,train
8,16,26,0.6,0.60009765625,9.76562500000222e-05,train
8,16,288,0.94,0.93994140625,5.859374999994671e-05,test
8,16,212,0.22,0.219970703125,2.929687500000111e-05,test
8,16,700,0.62,0.9794921875,0.3594921875,test
8,17,119,1.0,1.0,0.0,train
8,17,972,0.96,0.9599609375,3.906249999996447e-05,train
8,17,768,0.98,0.97998046875,1.9531249999982236e-05,train
8,17,715,0.06,0.06005859375,5.859375000000222e-05,train
8,17,295,0.56,0.56005859375,5.859374999994671e-05,train
8,17,877,0.56,0.56005859375,5.859374999994671e-05,train
8,17,68,1.0,1.0,0.0,train
8,17,819,0.1,0.10009765625,9.765624999999445e-05,train
8,17,26,0.32,0.320068359375,6.835937499999334e-05,train
8,17,288,0.96,0.9599609375,3.906249999996447e-05,test
8,17,212,0.1,0.10009765625,9.765624999999445e-05,test
8,17,700,0.46,0.9775390625,0.5175390625,test
8,18,119,1.0,1.0,0.0,train
8,18,972,0.96,0.9599609375,3.906249999996447e-05,train
8,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
8,18,715,0.0,0.0,0.0,train
8,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
8,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,train
8,18,68,1.0,1.0,0.0,train
8,18,819,0.18,0.18017578125,0.00017578125000000666,train
8,18,26,0.7,0.7001953125,0.0001953125000000444,train
8,18,288,0.96,0.9599609375,3.906249999996447e-05,test
8,18,212,0.18,0.18017578125,0.00017578125000000666,test
8,18,700,0.38,0.97265625,0.59265625,test
8,19,26,0.74,0.740234375,0.00023437500000000888,train
8,19,700,0.6,0.60009765625,9.76562500000222e-05,train
8,19,212,0.16,0.16015625,0.00015624999999999667,train
8,19,819,0.16,0.16015625,0.00015624999999999667,train
8,19,295,0.6,0.60009765625,9.76562500000222e-05,train
8,19,972,0.96,0.9599609375,3.906249999996447e-05,train
8,19,877,0.6,0.60009765625,9.76562500000222e-05,train
8,19,119,1.0,1.0,0.0,train
8,19,288,0.96,0.9599609375,3.906249999996447e-05,test
8,19,715,0.0,0.6083984375,0.6083984375,test
9,0,26,0.06,0.06005859375,5.859375000000222e-05,train
9,0,68,0.68,0.68017578125,0.00017578124999995115,train
9,0,715,0.0,0.0,0.0,train
9,0,309,0.56,0.56005859375,5.859374999994671e-05,train
9,0,827,0.62,0.6201171875,0.00011718750000000444,train
9,0,768,0.22,0.219970703125,2.929687500000111e-05,train
9,0,62,0.3,0.300048828125,4.88281250000111e-05,train
9,0,145,0.36,0.360107421875,0.00010742187500001332,train
9,0,804,0.62,0.6201171875,0.00011718750000000444,train
9,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
