layer,sentence,pn,true_label,predicted_label,correct,split
47,11,119,1,2,0,test
47,12,700,3,1,0,test
47,12,715,3,2,0,test
47,12,26,1,2,0,test
47,12,119,1,2,0,test
47,13,700,3,1,0,test
47,13,715,3,1,0,test
47,13,26,1,2,0,test
47,13,119,1,2,0,test
47,14,700,3,0,0,test
47,14,715,3,2,0,test
47,14,26,1,2,0,test
47,14,119,1,2,0,test
47,15,700,3,1,0,test
47,15,715,3,2,0,test
47,15,26,1,2,0,test
47,15,119,1,2,0,test
47,16,700,3,2,0,test
47,16,715,3,2,0,test
47,16,26,1,2,0,test
47,16,119,1,2,0,test
47,17,700,3,2,0,test
47,17,715,3,2,0,test
47,17,26,1,2,0,test
47,17,119,1,2,0,test
47,18,700,3,1,0,test
47,18,715,3,2,0,test
47,18,26,1,2,0,test
47,18,119,1,2,0,test
47,19,700,3,1,0,test
47,19,715,3,2,0,test
47,19,26,1,1,1,test
47,19,119,1,1,1,test
47,20,700,3,1,0,test
47,20,715,3,2,0,test
47,20,26,1,2,0,test
47,20,119,1,2,0,test
47,21,700,3,1,0,test
47,21,715,3,3,1,test
47,21,26,1,2,0,test
47,22,700,3,1,0,test
47,22,715,3,2,0,test
47,22,26,1,2,0,test
47,23,700,3,1,0,test
47,23,715,3,1,0,test
47,23,26,1,2,0,test
47,24,700,3,1,0,test
47,24,715,3,1,0,test
47,24,26,1,2,0,test
47,25,700,3,2,0,test
47,25,715,3,2,0,test
47,25,26,1,2,0,test
