layer,sentence,pn,true_label,predicted_label,correct,split
7,13,819,2,2,1,train
7,13,827,0,0,1,train
7,13,877,0,0,1,train
7,13,960,0,0,1,train
7,13,972,1,1,1,train
7,13,19,3,3,1,train
7,13,37,3,3,1,train
7,13,60,1,1,1,train
7,13,62,3,3,1,train
7,13,68,2,2,1,train
7,13,81,1,1,1,train
7,13,145,2,2,1,train
7,13,198,1,1,1,train
7,13,212,2,2,1,train
7,13,215,3,3,1,train
7,13,288,1,1,1,train
7,13,295,0,0,1,train
7,13,339,2,2,1,train
7,13,340,2,2,1,train
7,13,369,1,1,1,train
7,14,768,2,2,1,train
7,14,804,1,1,1,train
7,14,819,2,2,1,train
7,14,827,0,0,1,train
7,14,877,0,0,1,train
7,14,960,0,0,1,train
7,14,972,1,1,1,train
7,14,19,3,3,1,train
7,14,37,3,3,1,train
7,14,60,1,1,1,train
7,14,62,3,3,1,train
7,14,68,2,2,1,train
7,14,81,1,1,1,train
7,14,145,2,2,1,train
7,14,198,1,1,1,train
7,14,212,2,2,1,train
7,14,215,3,3,1,train
7,14,288,1,1,1,train
7,14,295,0,0,1,train
7,14,340,2,2,1,train
7,14,369,1,1,1,train
7,15,768,2,2,1,train
7,15,819,2,2,1,train
7,15,827,0,0,1,train
7,15,877,0,0,1,train
7,15,960,0,0,1,train
7,15,972,1,1,1,train
7,15,19,3,3,1,train
7,15,68,2,2,1,train
7,15,198,1,1,1,train
7,15,212,2,2,1,train
7,15,215,3,3,1,train
7,15,288,1,1,1,train
7,15,295,0,0,1,train
7,15,340,2,2,1,train
7,15,369,1,1,1,train
7,16,768,2,2,1,train
7,16,819,2,2,1,train
7,16,877,0,0,1,train
7,16,960,0,0,1,train
7,16,972,1,1,1,train
7,16,19,3,3,1,train
7,16,68,2,2,1,train
7,16,198,1,1,1,train
7,16,212,2,2,1,train
7,16,215,3,3,1,train
7,16,288,1,1,1,train
7,16,295,0,0,1,train
7,16,340,2,2,1,train
7,16,369,1,1,1,train
7,17,768,2,2,1,train
7,17,819,2,2,1,train
7,17,877,0,0,1,train
7,17,972,1,1,1,train
7,17,19,3,3,1,train
7,17,68,2,2,1,train
7,17,198,1,1,1,train
7,17,212,2,2,1,train
7,17,215,3,3,1,train
7,17,288,1,1,1,train
7,17,295,0,0,1,train
7,17,340,2,2,1,train
7,17,369,1,1,1,train
7,18,768,2,2,1,train
7,18,819,2,2,1,train
7,18,877,0,0,1,train
7,18,972,1,1,1,train
7,18,19,3,3,1,train
7,18,68,2,2,1,train
7,18,198,1,1,1,train
7,18,212,2,2,1,train
7,18,288,1,1,1,train
7,18,295,0,0,1,train
7,18,340,2,2,1,train
7,18,369,1,1,1,train
7,19,819,2,2,1,train
7,19,877,0,0,1,train
7,19,972,1,1,1,train
7,19,19,3,3,1,train
7,19,198,1,1,1,train
7,19,212,2,2,1,train
7,19,288,1,1,1,train
7,19,295,0,0,1,train
7,19,340,2,2,1,train
7,19,369,1,1,1,train
7,20,819,2,2,1,train
7,20,877,0,0,1,train
7,20,972,1,1,1,train
7,20,19,3,3,1,train
7,20,198,1,1,1,train
7,20,212,2,2,1,train
7,20,288,1,1,1,train
7,20,295,0,0,1,train
7,20,340,2,2,1,train
7,20,369,1,1,1,train
7,21,819,2,2,1,train
7,21,877,0,0,1,train
7,21,972,1,1,1,train
7,21,19,3,3,1,train
7,21,198,1,1,1,train
7,21,212,2,2,1,train
7,21,288,1,1,1,train
7,21,295,0,0,1,train
7,21,340,2,2,1,train
7,21,369,1,1,1,train
7,22,819,2,2,1,train
7,22,877,0,0,1,train
7,22,972,1,1,1,train
7,22,198,1,1,1,train
7,22,212,2,2,1,train
7,22,288,1,1,1,train
7,22,295,0,0,1,train
7,22,340,2,2,1,train
7,22,369,1,1,1,train
7,23,819,2,2,1,train
7,23,877,0,0,1,train
7,23,972,1,1,1,train
7,23,212,2,2,1,train
7,23,288,1,1,1,train
7,23,295,0,0,1,train
7,23,340,2,2,1,train
7,24,819,2,2,1,train
7,24,877,0,0,1,train
7,24,972,1,1,1,train
7,24,212,2,2,1,train
7,24,288,1,1,1,train
7,24,295,0,0,1,train
7,24,340,2,2,1,train
7,25,819,2,2,1,train
7,25,877,0,0,1,train
7,25,972,1,1,1,train
7,25,212,2,2,1,train
7,25,288,1,1,1,train
7,25,295,0,0,1,train
7,25,340,2,2,1,train
8,0,768,2,2,1,train
8,0,804,1,1,1,train
8,0,819,2,2,1,train
8,0,827,0,0,1,train
8,0,877,0,0,1,train
8,0,960,0,0,1,train
8,0,972,1,1,1,train
8,0,19,3,3,1,train
8,0,37,3,3,1,train
8,0,60,1,1,1,train
8,0,62,3,3,1,train
8,0,68,2,2,1,train
8,0,81,1,1,1,train
8,0,145,2,2,1,train
8,0,198,1,1,1,train
8,0,212,2,2,1,train
8,0,215,3,3,1,train
8,0,277,3,3,1,train
8,0,288,1,1,1,train
8,0,295,0,0,1,train
8,0,309,2,2,1,train
8,0,324,3,3,1,train
8,0,339,2,2,1,train
8,0,340,2,2,1,train
8,0,369,1,1,1,train
8,1,768,2,2,1,train
8,1,804,1,1,1,train
8,1,819,2,2,1,train
8,1,827,0,0,1,train
8,1,877,0,0,1,train
8,1,960,0,0,1,train
8,1,972,1,1,1,train
8,1,19,3,3,1,train
8,1,37,3,3,1,train
8,1,60,1,1,1,train
8,1,62,3,3,1,train
8,1,68,2,2,1,train
8,1,81,1,1,1,train
8,1,145,2,2,1,train
8,1,198,1,1,1,train
8,1,212,2,2,1,train
8,1,215,3,3,1,train
8,1,277,3,3,1,train
8,1,288,1,1,1,train
8,1,295,0,0,1,train
8,1,309,2,2,1,train
8,1,324,3,3,1,train
8,1,339,2,2,1,train
8,1,340,2,2,1,train
8,1,369,1,1,1,train
8,2,768,2,2,1,train
8,2,804,1,1,1,train
8,2,819,2,2,1,train
8,2,827,0,0,1,train
8,2,877,0,0,1,train
8,2,960,0,0,1,train
8,2,972,1,1,1,train
8,2,19,3,3,1,train
8,2,37,3,3,1,train
8,2,60,1,1,1,train
8,2,62,3,3,1,train
8,2,68,2,2,1,train
8,2,81,1,1,1,train
8,2,145,2,2,1,train
8,2,198,1,1,1,train
8,2,212,2,2,1,train
8,2,215,3,3,1,train
8,2,277,3,3,1,train
8,2,288,1,1,1,train
8,2,295,0,0,1,train
8,2,309,2,2,1,train
8,2,324,3,3,1,train
8,2,339,2,2,1,train
8,2,340,2,2,1,train
8,2,369,1,1,1,train
8,3,768,2,2,1,train
8,3,804,1,1,1,train
8,3,819,2,2,1,train
8,3,827,0,0,1,train
8,3,877,0,0,1,train
8,3,960,0,0,1,train
8,3,972,1,1,1,train
8,3,19,3,3,1,train
8,3,37,3,3,1,train
8,3,60,1,1,1,train
8,3,62,3,3,1,train
8,3,68,2,2,1,train
8,3,81,1,1,1,train
8,3,145,2,2,1,train
8,3,198,1,1,1,train
8,3,212,2,2,1,train
8,3,215,3,3,1,train
8,3,277,3,3,1,train
8,3,288,1,1,1,train
8,3,295,0,0,1,train
8,3,309,2,2,1,train
8,3,324,3,3,1,train
8,3,339,2,2,1,train
8,3,340,2,2,1,train
8,3,369,1,1,1,train
8,4,768,2,2,1,train
8,4,804,1,1,1,train
8,4,819,2,2,1,train
8,4,827,0,0,1,train
8,4,877,0,0,1,train
8,4,960,0,0,1,train
8,4,972,1,1,1,train
8,4,19,3,3,1,train
8,4,37,3,3,1,train
8,4,60,1,1,1,train
8,4,62,3,3,1,train
8,4,68,2,2,1,train
8,4,81,1,1,1,train
8,4,145,2,2,1,train
8,4,198,1,1,1,train
8,4,212,2,2,1,train
8,4,215,3,3,1,train
8,4,277,3,3,1,train
8,4,288,1,1,1,train
8,4,295,0,0,1,train
8,4,309,2,2,1,train
8,4,324,3,3,1,train
8,4,339,2,2,1,train
8,4,340,2,2,1,train
8,4,369,1,1,1,train
8,5,768,2,2,1,train
8,5,804,1,1,1,train
8,5,819,2,2,1,train
8,5,827,0,0,1,train
8,5,877,0,0,1,train
8,5,960,0,0,1,train
8,5,972,1,1,1,train
8,5,19,3,3,1,train
8,5,37,3,3,1,train
8,5,60,1,1,1,train
8,5,62,3,3,1,train
8,5,68,2,2,1,train
8,5,81,1,1,1,train
8,5,145,2,2,1,train
8,5,198,1,1,1,train
8,5,212,2,2,1,train
8,5,215,3,3,1,train
8,5,277,3,3,1,train
8,5,288,1,1,1,train
8,5,295,0,0,1,train
8,5,309,2,2,1,train
8,5,324,3,3,1,train
8,5,339,2,2,1,train
8,5,340,2,2,1,train
8,5,369,1,1,1,train
8,6,768,2,2,1,train
8,6,804,1,1,1,train
8,6,819,2,2,1,train
8,6,827,0,0,1,train
8,6,877,0,0,1,train
8,6,960,0,0,1,train
8,6,972,1,1,1,train
8,6,19,3,3,1,train
8,6,37,3,3,1,train
8,6,60,1,1,1,train
8,6,62,3,3,1,train
8,6,68,2,2,1,train
8,6,81,1,1,1,train
8,6,145,2,2,1,train
8,6,198,1,1,1,train
8,6,212,2,2,1,train
8,6,215,3,3,1,train
8,6,277,3,3,1,train
8,6,288,1,1,1,train
8,6,295,0,0,1,train
8,6,309,2,2,1,train
8,6,324,3,3,1,train
8,6,339,2,2,1,train
8,6,340,2,2,1,train
8,6,369,1,1,1,train
8,7,768,2,2,1,train
8,7,804,1,1,1,train
8,7,819,2,2,1,train
8,7,827,0,0,1,train
8,7,877,0,0,1,train
8,7,960,0,0,1,train
8,7,972,1,1,1,train
8,7,19,3,3,1,train
8,7,37,3,3,1,train
8,7,60,1,1,1,train
8,7,62,3,3,1,train
8,7,68,2,2,1,train
8,7,81,1,1,1,train
8,7,145,2,2,1,train
8,7,198,1,1,1,train
8,7,212,2,2,1,train
8,7,215,3,3,1,train
8,7,277,3,3,1,train
8,7,288,1,1,1,train
8,7,295,0,0,1,train
8,7,309,2,2,1,train
8,7,324,3,3,1,train
8,7,339,2,2,1,train
8,7,340,2,2,1,train
8,7,369,1,1,1,train
8,8,768,2,2,1,train
8,8,804,1,1,1,train
8,8,819,2,2,1,train
8,8,827,0,0,1,train
8,8,877,0,0,1,train
8,8,960,0,0,1,train
8,8,972,1,1,1,train
8,8,19,3,3,1,train
8,8,37,3,3,1,train
8,8,60,1,1,1,train
8,8,62,3,3,1,train
8,8,68,2,2,1,train
8,8,81,1,1,1,train
8,8,145,2,2,1,train
8,8,198,1,1,1,train
8,8,212,2,2,1,train
8,8,215,3,3,1,train
8,8,277,3,3,1,train
8,8,288,1,1,1,train
8,8,295,0,0,1,train
8,8,309,2,2,1,train
8,8,324,3,3,1,train
8,8,339,2,2,1,train
8,8,340,2,2,1,train
8,8,369,1,1,1,train
8,9,768,2,2,1,train
8,9,804,1,1,1,train
8,9,819,2,2,1,train
8,9,827,0,0,1,train
8,9,877,0,0,1,train
8,9,960,0,0,1,train
8,9,972,1,1,1,train
8,9,19,3,3,1,train
8,9,37,3,3,1,train
8,9,60,1,1,1,train
8,9,62,3,3,1,train
8,9,68,2,2,1,train
8,9,81,1,1,1,train
8,9,145,2,2,1,train
8,9,198,1,1,1,train
8,9,212,2,2,1,train
8,9,215,3,3,1,train
8,9,277,3,3,1,train
8,9,288,1,1,1,train
8,9,295,0,0,1,train
8,9,324,3,3,1,train
8,9,339,2,2,1,train
8,9,340,2,2,1,train
8,9,369,1,1,1,train
8,10,768,2,2,1,train
8,10,804,1,1,1,train
8,10,819,2,2,1,train
8,10,827,0,0,1,train
8,10,877,0,0,1,train
8,10,960,0,0,1,train
8,10,972,1,1,1,train
8,10,19,3,3,1,train
8,10,37,3,3,1,train
8,10,60,1,1,1,train
8,10,62,3,3,1,train
8,10,68,2,2,1,train
8,10,81,1,1,1,train
8,10,145,2,2,1,train
8,10,198,1,1,1,train
8,10,212,2,2,1,train
8,10,215,3,3,1,train
8,10,277,3,3,1,train
8,10,288,1,1,1,train
8,10,295,0,0,1,train
8,10,324,3,3,1,train
8,10,339,2,2,1,train
8,10,340,2,2,1,train
8,10,369,1,1,1,train
8,11,768,2,2,1,train
8,11,804,1,1,1,train
8,11,819,2,2,1,train
8,11,827,0,0,1,train
8,11,877,0,0,1,train
8,11,960,0,0,1,train
8,11,972,1,1,1,train
8,11,19,3,3,1,train
8,11,37,3,3,1,train
8,11,60,1,1,1,train
8,11,62,3,3,1,train
8,11,68,2,2,1,train
8,11,81,1,1,1,train
8,11,145,2,2,1,train
8,11,198,1,1,1,train
8,11,212,2,2,1,train
8,11,215,3,3,1,train
8,11,277,3,3,1,train
8,11,288,1,1,1,train
8,11,295,0,0,1,train
8,11,324,3,3,1,train
8,11,339,2,2,1,train
8,11,340,2,2,1,train
8,11,369,1,1,1,train
8,12,768,2,2,1,train
8,12,804,1,1,1,train
8,12,819,2,2,1,train
8,12,827,0,0,1,train
8,12,877,0,0,1,train
8,12,960,0,0,1,train
8,12,972,1,1,1,train
8,12,19,3,3,1,train
8,12,37,3,3,1,train
8,12,60,1,1,1,train
8,12,62,3,3,1,train
8,12,68,2,2,1,train
8,12,81,1,1,1,train
8,12,145,2,2,1,train
8,12,198,1,1,1,train
8,12,212,2,2,1,train
8,12,215,3,3,1,train
8,12,277,3,3,1,train
8,12,288,1,1,1,train
8,12,295,0,0,1,train
8,12,324,3,3,1,train
8,12,339,2,2,1,train
8,12,340,2,2,1,train
8,12,369,1,1,1,train
8,13,768,2,2,1,train
8,13,804,1,1,1,train
8,13,819,2,2,1,train
8,13,827,0,0,1,train
8,13,877,0,0,1,train
8,13,960,0,0,1,train
8,13,972,1,1,1,train
8,13,19,3,3,1,train
8,13,37,3,3,1,train
8,13,60,1,1,1,train
8,13,62,3,3,1,train
8,13,68,2,2,1,train
8,13,81,1,1,1,train
8,13,145,2,2,1,train
8,13,198,1,1,1,train
8,13,212,2,2,1,train
8,13,215,3,3,1,train
8,13,288,1,1,1,train
8,13,295,0,0,1,train
8,13,339,2,2,1,train
8,13,340,2,2,1,train
8,13,369,1,1,1,train
8,14,768,2,2,1,train
8,14,804,1,1,1,train
8,14,819,2,2,1,train
8,14,827,0,0,1,train
8,14,877,0,0,1,train
8,14,960,0,0,1,train
8,14,972,1,1,1,train
8,14,19,3,3,1,train
8,14,37,3,3,1,train
8,14,60,1,1,1,train
8,14,62,3,3,1,train
8,14,68,2,2,1,train
8,14,81,1,1,1,train
8,14,145,2,2,1,train
8,14,198,1,1,1,train
8,14,212,2,2,1,train
8,14,215,3,3,1,train
8,14,288,1,1,1,train
8,14,295,0,0,1,train
8,14,340,2,2,1,train
8,14,369,1,1,1,train
8,15,768,2,2,1,train
8,15,819,2,2,1,train
8,15,827,0,0,1,train
8,15,877,0,0,1,train
8,15,960,0,0,1,train
8,15,972,1,1,1,train
8,15,19,3,3,1,train
8,15,68,2,2,1,train
8,15,198,1,1,1,train
8,15,212,2,2,1,train
8,15,215,3,3,1,train
8,15,288,1,1,1,train
8,15,295,0,0,1,train
8,15,340,2,2,1,train
8,15,369,1,1,1,train
8,16,768,2,2,1,train
8,16,819,2,2,1,train
8,16,877,0,0,1,train
8,16,960,0,0,1,train
8,16,972,1,1,1,train
8,16,19,3,3,1,train
8,16,68,2,2,1,train
8,16,198,1,1,1,train
8,16,212,2,2,1,train
8,16,215,3,3,1,train
8,16,288,1,1,1,train
8,16,295,0,0,1,train
8,16,340,2,2,1,train
8,16,369,1,1,1,train
8,17,768,2,2,1,train
8,17,819,2,2,1,train
8,17,877,0,0,1,train
8,17,972,1,1,1,train
8,17,19,3,3,1,train
8,17,68,2,2,1,train
8,17,198,1,1,1,train
8,17,212,2,2,1,train
8,17,215,3,3,1,train
8,17,288,1,1,1,train
8,17,295,0,0,1,train
8,17,340,2,2,1,train
8,17,369,1,1,1,train
8,18,768,2,2,1,train
8,18,819,2,2,1,train
8,18,877,0,0,1,train
8,18,972,1,1,1,train
8,18,19,3,3,1,train
8,18,68,2,2,1,train
8,18,198,1,1,1,train
8,18,212,2,2,1,train
8,18,288,1,1,1,train
8,18,295,0,0,1,train
8,18,340,2,2,1,train
8,18,369,1,1,1,train
8,19,819,2,2,1,train
8,19,877,0,0,1,train
8,19,972,1,1,1,train
8,19,19,3,3,1,train
8,19,198,1,1,1,train
8,19,212,2,2,1,train
8,19,288,1,1,1,train
8,19,295,0,0,1,train
8,19,340,2,2,1,train
8,19,369,1,1,1,train
8,20,819,2,2,1,train
8,20,877,0,0,1,train
8,20,972,1,1,1,train
8,20,19,3,3,1,train
8,20,198,1,1,1,train
8,20,212,2,2,1,train
8,20,288,1,1,1,train
8,20,295,0,0,1,train
8,20,340,2,2,1,train
8,20,369,1,1,1,train
8,21,819,2,2,1,train
8,21,877,0,0,1,train
8,21,972,1,1,1,train
8,21,19,3,3,1,train
8,21,198,1,1,1,train
8,21,212,2,2,1,train
8,21,288,1,1,1,train
8,21,295,0,0,1,train
8,21,340,2,2,1,train
8,21,369,1,1,1,train
8,22,819,2,2,1,train
8,22,877,0,0,1,train
8,22,972,1,1,1,train
8,22,198,1,1,1,train
8,22,212,2,2,1,train
8,22,288,1,1,1,train
8,22,295,0,0,1,train
8,22,340,2,2,1,train
8,22,369,1,1,1,train
8,23,819,2,2,1,train
8,23,877,0,0,1,train
8,23,972,1,1,1,train
8,23,212,2,2,1,train
8,23,288,1,1,1,train
8,23,295,0,0,1,train
8,23,340,2,2,1,train
8,24,819,2,2,1,train
8,24,877,0,0,1,train
8,24,972,1,1,1,train
8,24,212,2,2,1,train
8,24,288,1,1,1,train
8,24,295,0,0,1,train
8,24,340,2,2,1,train
8,25,819,2,2,1,train
8,25,877,0,0,1,train
8,25,972,1,1,1,train
8,25,212,2,2,1,train
8,25,288,1,1,1,train
8,25,295,0,0,1,train
8,25,340,2,2,1,train
9,0,768,2,2,1,train
9,0,804,1,1,1,train
9,0,819,2,2,1,train
9,0,827,0,0,1,train
9,0,877,0,0,1,train
9,0,960,0,0,1,train
9,0,972,1,1,1,train
9,0,19,3,3,1,train
9,0,37,3,3,1,train
9,0,60,1,1,1,train
9,0,62,3,3,1,train
9,0,68,2,2,1,train
9,0,81,1,1,1,train
9,0,145,2,2,1,train
9,0,198,1,1,1,train
9,0,212,2,2,1,train
9,0,215,3,3,1,train
9,0,277,3,3,1,train
9,0,288,1,1,1,train
9,0,295,0,0,1,train
9,0,309,2,2,1,train
9,0,324,3,3,1,train
9,0,339,2,2,1,train
9,0,340,2,2,1,train
9,0,369,1,1,1,train
9,1,768,2,2,1,train
9,1,804,1,1,1,train
9,1,819,2,2,1,train
9,1,827,0,0,1,train
9,1,877,0,0,1,train
9,1,960,0,0,1,train
9,1,972,1,1,1,train
9,1,19,3,3,1,train
9,1,37,3,3,1,train
9,1,60,1,1,1,train
9,1,62,3,3,1,train
9,1,68,2,2,1,train
9,1,81,1,1,1,train
9,1,145,2,2,1,train
9,1,198,1,1,1,train
9,1,212,2,2,1,train
9,1,215,3,3,1,train
9,1,277,3,3,1,train
9,1,288,1,1,1,train
9,1,295,0,0,1,train
9,1,309,2,2,1,train
9,1,324,3,3,1,train
9,1,339,2,2,1,train
9,1,340,2,2,1,train
9,1,369,1,1,1,train
9,2,768,2,2,1,train
9,2,804,1,1,1,train
9,2,819,2,2,1,train
9,2,827,0,0,1,train
9,2,877,0,0,1,train
9,2,960,0,0,1,train
9,2,972,1,1,1,train
9,2,19,3,3,1,train
9,2,37,3,3,1,train
9,2,60,1,1,1,train
9,2,62,3,3,1,train
9,2,68,2,2,1,train
9,2,81,1,1,1,train
9,2,145,2,2,1,train
9,2,198,1,1,1,train
9,2,212,2,2,1,train
9,2,215,3,3,1,train
9,2,277,3,3,1,train
9,2,288,1,1,1,train
9,2,295,0,0,1,train
9,2,309,2,2,1,train
9,2,324,3,3,1,train
9,2,339,2,2,1,train
9,2,340,2,2,1,train
9,2,369,1,1,1,train
9,3,768,2,2,1,train
9,3,804,1,1,1,train
9,3,819,2,2,1,train
9,3,827,0,0,1,train
9,3,877,0,0,1,train
9,3,960,0,0,1,train
9,3,972,1,1,1,train
9,3,19,3,3,1,train
9,3,37,3,3,1,train
9,3,60,1,1,1,train
9,3,62,3,3,1,train
9,3,68,2,2,1,train
9,3,81,1,1,1,train
9,3,145,2,2,1,train
9,3,198,1,1,1,train
9,3,212,2,2,1,train
9,3,215,3,3,1,train
9,3,277,3,3,1,train
9,3,288,1,1,1,train
9,3,295,0,0,1,train
9,3,309,2,2,1,train
9,3,324,3,3,1,train
9,3,339,2,2,1,train
9,3,340,2,2,1,train
9,3,369,1,1,1,train
9,4,768,2,2,1,train
9,4,804,1,1,1,train
9,4,819,2,2,1,train
9,4,827,0,0,1,train
9,4,877,0,0,1,train
9,4,960,0,0,1,train
9,4,972,1,1,1,train
9,4,19,3,3,1,train
9,4,37,3,3,1,train
9,4,60,1,1,1,train
9,4,62,3,3,1,train
9,4,68,2,2,1,train
9,4,81,1,1,1,train
9,4,145,2,2,1,train
9,4,198,1,1,1,train
9,4,212,2,2,1,train
9,4,215,3,3,1,train
9,4,277,3,3,1,train
9,4,288,1,1,1,train
9,4,295,0,0,1,train
9,4,309,2,2,1,train
9,4,324,3,3,1,train
9,4,339,2,2,1,train
9,4,340,2,2,1,train
9,4,369,1,1,1,train
9,5,768,2,2,1,train
9,5,804,1,1,1,train
9,5,819,2,2,1,train
9,5,827,0,0,1,train
9,5,877,0,0,1,train
9,5,960,0,0,1,train
9,5,972,1,1,1,train
9,5,19,3,3,1,train
9,5,37,3,3,1,train
9,5,60,1,1,1,train
9,5,62,3,3,1,train
9,5,68,2,2,1,train
9,5,81,1,1,1,train
9,5,145,2,2,1,train
9,5,198,1,1,1,train
9,5,212,2,2,1,train
9,5,215,3,3,1,train
9,5,277,3,3,1,train
9,5,288,1,1,1,train
9,5,295,0,0,1,train
9,5,309,2,2,1,train
9,5,324,3,3,1,train
9,5,339,2,2,1,train
9,5,340,2,2,1,train
9,5,369,1,1,1,train
9,6,768,2,2,1,train
9,6,804,1,1,1,train
9,6,819,2,2,1,train
9,6,827,0,0,1,train
9,6,877,0,0,1,train
9,6,960,0,0,1,train
9,6,972,1,1,1,train
9,6,19,3,3,1,train
9,6,37,3,3,1,train
9,6,60,1,1,1,train
9,6,62,3,3,1,train
9,6,68,2,2,1,train
9,6,81,1,1,1,train
9,6,145,2,2,1,train
9,6,198,1,1,1,train
9,6,212,2,2,1,train
9,6,215,3,3,1,train
9,6,277,3,3,1,train
9,6,288,1,1,1,train
9,6,295,0,0,1,train
9,6,309,2,2,1,train
9,6,324,3,3,1,train
9,6,339,2,2,1,train
9,6,340,2,2,1,train
9,6,369,1,1,1,train
9,7,768,2,2,1,train
9,7,804,1,1,1,train
9,7,819,2,2,1,train
9,7,827,0,0,1,train
9,7,877,0,0,1,train
9,7,960,0,0,1,train
9,7,972,1,1,1,train
9,7,19,3,3,1,train
9,7,37,3,3,1,train
9,7,60,1,1,1,train
9,7,62,3,3,1,train
9,7,68,2,2,1,train
9,7,81,1,1,1,train
9,7,145,2,2,1,train
9,7,198,1,1,1,train
9,7,212,2,2,1,train
9,7,215,3,3,1,train
9,7,277,3,3,1,train
9,7,288,1,1,1,train
9,7,295,0,0,1,train
9,7,309,2,2,1,train
9,7,324,3,3,1,train
9,7,339,2,2,1,train
9,7,340,2,2,1,train
9,7,369,1,1,1,train
9,8,768,2,2,1,train
9,8,804,1,1,1,train
9,8,819,2,2,1,train
9,8,827,0,0,1,train
9,8,877,0,0,1,train
9,8,960,0,0,1,train
9,8,972,1,1,1,train
9,8,19,3,3,1,train
9,8,37,3,3,1,train
9,8,60,1,1,1,train
9,8,62,3,3,1,train
9,8,68,2,2,1,train
9,8,81,1,1,1,train
9,8,145,2,2,1,train
9,8,198,1,1,1,train
9,8,212,2,2,1,train
9,8,215,3,3,1,train
9,8,277,3,3,1,train
9,8,288,1,1,1,train
9,8,295,0,0,1,train
9,8,309,2,2,1,train
9,8,324,3,3,1,train
9,8,339,2,2,1,train
9,8,340,2,2,1,train
9,8,369,1,1,1,train
9,9,768,2,2,1,train
9,9,804,1,1,1,train
9,9,819,2,2,1,train
9,9,827,0,0,1,train
9,9,877,0,0,1,train
9,9,960,0,0,1,train
9,9,972,1,1,1,train
9,9,19,3,3,1,train
9,9,37,3,3,1,train
9,9,60,1,1,1,train
9,9,62,3,3,1,train
9,9,68,2,2,1,train
9,9,81,1,1,1,train
9,9,145,2,2,1,train
9,9,198,1,1,1,train
9,9,212,2,2,1,train
9,9,215,3,3,1,train
9,9,277,3,3,1,train
9,9,288,1,1,1,train
9,9,295,0,0,1,train
9,9,324,3,3,1,train
9,9,339,2,2,1,train
9,9,340,2,2,1,train
9,9,369,1,1,1,train
9,10,768,2,2,1,train
9,10,804,1,1,1,train
9,10,819,2,2,1,train
9,10,827,0,0,1,train
9,10,877,0,0,1,train
9,10,960,0,0,1,train
9,10,972,1,1,1,train
9,10,19,3,3,1,train
9,10,37,3,3,1,train
9,10,60,1,1,1,train
9,10,62,3,3,1,train
9,10,68,2,2,1,train
9,10,81,1,1,1,train
9,10,145,2,2,1,train
9,10,198,1,1,1,train
9,10,212,2,2,1,train
9,10,215,3,3,1,train
9,10,277,3,3,1,train
9,10,288,1,1,1,train
9,10,295,0,0,1,train
9,10,324,3,3,1,train
9,10,339,2,2,1,train
9,10,340,2,2,1,train
9,10,369,1,1,1,train
9,11,768,2,2,1,train
9,11,804,1,1,1,train
9,11,819,2,2,1,train
9,11,827,0,0,1,train
9,11,877,0,0,1,train
9,11,960,0,0,1,train
9,11,972,1,1,1,train
9,11,19,3,3,1,train
9,11,37,3,3,1,train
9,11,60,1,1,1,train
9,11,62,3,3,1,train
9,11,68,2,2,1,train
9,11,81,1,1,1,train
9,11,145,2,2,1,train
9,11,198,1,1,1,train
9,11,212,2,2,1,train
9,11,215,3,3,1,train
9,11,277,3,3,1,train
9,11,288,1,1,1,train
9,11,295,0,0,1,train
9,11,324,3,3,1,train
9,11,339,2,2,1,train
9,11,340,2,2,1,train
9,11,369,1,1,1,train
9,12,768,2,2,1,train
9,12,804,1,1,1,train
9,12,819,2,2,1,train
9,12,827,0,0,1,train
9,12,877,0,0,1,train
9,12,960,0,0,1,train
9,12,972,1,1,1,train
9,12,19,3,3,1,train
9,12,37,3,3,1,train
9,12,60,1,1,1,train
9,12,62,3,3,1,train
9,12,68,2,2,1,train
9,12,81,1,1,1,train
9,12,145,2,2,1,train
9,12,198,1,1,1,train
9,12,212,2,2,1,train
9,12,215,3,3,1,train
9,12,277,3,3,1,train
9,12,288,1,1,1,train
9,12,295,0,0,1,train
9,12,324,3,3,1,train
9,12,339,2,2,1,train
9,12,340,2,2,1,train
9,12,369,1,1,1,train
9,13,768,2,2,1,train
9,13,804,1,1,1,train
9,13,819,2,2,1,train
9,13,827,0,0,1,train
9,13,877,0,0,1,train
9,13,960,0,0,1,train
9,13,972,1,1,1,train
9,13,19,3,3,1,train
9,13,37,3,3,1,train
9,13,60,1,1,1,train
9,13,62,3,3,1,train
9,13,68,2,2,1,train
9,13,81,1,1,1,train
9,13,145,2,2,1,train
9,13,198,1,1,1,train
9,13,212,2,2,1,train
9,13,215,3,3,1,train
9,13,288,1,1,1,train
9,13,295,0,0,1,train
9,13,339,2,2,1,train
9,13,340,2,2,1,train
9,13,369,1,1,1,train
9,14,768,2,2,1,train
9,14,804,1,1,1,train
9,14,819,2,2,1,train
9,14,827,0,0,1,train
9,14,877,0,0,1,train
9,14,960,0,0,1,train
9,14,972,1,1,1,train
9,14,19,3,3,1,train
9,14,37,3,3,1,train
9,14,60,1,1,1,train
9,14,62,3,3,1,train
9,14,68,2,2,1,train
9,14,81,1,1,1,train
9,14,145,2,2,1,train
9,14,198,1,1,1,train
9,14,212,2,2,1,train
9,14,215,3,3,1,train
9,14,288,1,1,1,train
9,14,295,0,0,1,train
9,14,340,2,2,1,train
9,14,369,1,1,1,train
9,15,768,2,2,1,train
