layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
18,6,700,0.24,0.45703125,0.21703125,test
18,6,715,0.0,0.5859375,0.5859375,test
18,6,26,0.06,0.4560546875,0.3960546875,test
18,6,119,0.18,0.4072265625,0.2272265625,test
18,7,700,0.26,0.5634765625,0.3034765625,test
18,7,715,0.02,0.468505859375,0.448505859375,test
18,7,26,0.08,0.62744140625,0.54744140625,test
18,7,119,0.24,0.392578125,0.152578125,test
18,8,700,0.32,0.580078125,0.260078125,test
18,8,715,0.02,0.33251953125,0.31251953125,test
18,8,26,0.36,0.57177734375,0.21177734375,test
18,8,119,0.36,0.2578125,0.10218749999999999,test
18,9,700,0.12,0.83642578125,0.71642578125,test
18,9,715,0.0,0.66650390625,0.66650390625,test
18,9,26,0.54,0.76611328125,0.22611328124999996,test
18,9,119,0.3,0.546875,0.246875,test
18,10,700,0.26,0.72607421875,0.46607421875,test
18,10,715,0.0,0.48193359375,0.48193359375,test
18,10,26,0.66,0.7109375,0.05093749999999997,test
18,10,119,0.46,0.48828125,0.02828124999999998,test
18,11,700,0.16,0.94189453125,0.78189453125,test
18,11,715,0.0,0.8076171875,0.8076171875,test
18,11,26,0.6,0.8017578125,0.20175781250000002,test
18,11,119,0.38,0.87744140625,0.49744140625,test
18,12,700,0.18,0.9697265625,0.7897265625000001,test
18,12,715,0.0,0.8740234375,0.8740234375,test
18,12,26,0.52,0.79150390625,0.27150390625,test
18,12,119,0.74,0.7294921875,0.010507812499999991,test
18,13,700,0.42,0.9150390625,0.4950390625,test
18,13,715,0.02,0.90185546875,0.88185546875,test
18,13,26,0.48,0.77587890625,0.29587890625,test
18,13,119,1.0,0.8828125,0.1171875,test
18,14,700,0.24,0.8017578125,0.5617578125,test
18,14,715,0.0,0.775390625,0.775390625,test
18,14,26,0.64,0.8037109375,0.1637109375,test
18,14,119,1.0,0.73486328125,0.26513671875,test
18,15,700,0.62,0.8955078125,0.2755078125,test
18,15,715,0.04,0.80859375,0.76859375,test
18,15,26,0.6,0.7431640625,0.14316406250000002,test
18,15,119,1.0,0.744140625,0.255859375,test
18,16,700,0.62,0.841796875,0.221796875,test
18,16,715,0.02,0.83154296875,0.81154296875,test
18,16,26,0.6,0.81103515625,0.21103515625000002,test
18,16,119,1.0,0.81982421875,0.18017578125,test
18,17,700,0.46,0.7763671875,0.3163671875,test
18,17,715,0.06,0.78515625,0.72515625,test
18,17,26,0.32,0.7294921875,0.4094921875,test
18,17,119,1.0,0.53857421875,0.46142578125,test
18,18,700,0.38,0.77490234375,0.39490234375,test
18,18,715,0.0,0.748046875,0.748046875,test
18,18,26,0.7,0.7001953125,0.0001953125000000444,test
18,18,119,1.0,0.82177734375,0.17822265625,test
18,19,700,0.6,0.490234375,0.10976562499999998,test
18,19,715,0.0,0.26416015625,0.26416015625,test
18,19,26,0.74,0.3037109375,0.4362890625,test
18,19,119,1.0,0.4697265625,0.5302734375,test
19,0,700,0.26,0.18017578125,0.07982421875000001,test
19,0,715,0.0,0.4296875,0.4296875,test
19,0,26,0.06,0.2288818359375,0.1688818359375,test
19,0,59,0.36,0.49365234375,0.13365234375,test
19,0,119,0.14,0.2489013671875,0.10890136718749999,test
19,1,700,0.38,0.0950927734375,0.2849072265625,test
19,1,715,0.06,0.5078125,0.4478125,test
19,1,26,0.12,0.25390625,0.13390625,test
19,1,59,0.16,0.55859375,0.39859374999999997,test
19,1,119,0.04,0.3125,0.2725,test
19,2,700,0.28,0.362548828125,0.08254882812499997,test
19,2,715,0.02,0.302734375,0.282734375,test
19,2,26,0.1,0.256591796875,0.156591796875,test
19,2,59,0.12,0.327392578125,0.207392578125,test
19,2,119,0.06,0.406005859375,0.346005859375,test
19,3,700,0.38,0.2427978515625,0.1372021484375,test
19,3,715,0.0,0.472412109375,0.472412109375,test
19,3,26,0.02,0.583984375,0.563984375,test
19,3,59,0.24,0.38525390625,0.14525390625,test
19,3,119,0.1,0.121337890625,0.021337890624999994,test
19,4,700,0.32,0.39990234375,0.07990234375,test
19,4,715,0.02,0.7587890625,0.7387890625,test
19,4,26,0.08,0.413818359375,0.333818359375,test
19,4,59,1.0,0.29443359375,0.70556640625,test
19,4,119,0.12,0.2119140625,0.0919140625,test
19,5,700,0.14,0.3349609375,0.1949609375,test
19,5,715,0.0,0.38232421875,0.38232421875,test
19,5,26,0.06,0.60986328125,0.54986328125,test
19,5,59,1.0,0.642578125,0.357421875,test
19,5,119,0.12,0.349609375,0.229609375,test
19,6,700,0.24,0.493408203125,0.253408203125,test
19,6,715,0.0,0.50146484375,0.50146484375,test
19,6,26,0.06,0.432861328125,0.372861328125,test
19,6,119,0.18,0.397705078125,0.217705078125,test
19,7,700,0.26,0.564453125,0.304453125,test
19,7,715,0.02,0.55224609375,0.53224609375,test
19,7,26,0.08,0.658203125,0.578203125,test
19,7,119,0.24,0.34521484375,0.10521484375000001,test
19,8,700,0.32,0.5068359375,0.1868359375,test
19,8,715,0.02,0.53271484375,0.51271484375,test
19,8,26,0.36,0.54931640625,0.18931640625,test
19,8,119,0.36,0.19287109375,0.16712890625,test
19,9,700,0.12,0.845703125,0.725703125,test
19,9,715,0.0,0.64794921875,0.64794921875,test
19,9,26,0.54,0.7255859375,0.18558593749999996,test
19,9,119,0.3,0.6181640625,0.3181640625,test
19,10,700,0.26,0.80615234375,0.54615234375,test
19,10,715,0.0,0.53076171875,0.53076171875,test
19,10,26,0.66,0.72412109375,0.06412109374999997,test
19,10,119,0.46,0.473876953125,0.01387695312499998,test
19,11,700,0.16,0.9375,0.7775,test
19,11,715,0.0,0.81005859375,0.81005859375,test
19,11,26,0.6,0.779296875,0.17929687500000002,test
19,11,119,0.38,0.8740234375,0.4940234375,test
19,12,700,0.18,0.93310546875,0.7531054687500001,test
19,12,715,0.0,0.8330078125,0.8330078125,test
19,12,26,0.52,0.84228515625,0.32228515625,test
19,12,119,0.74,0.76513671875,0.02513671875000001,test
19,13,700,0.42,0.892578125,0.472578125,test
19,13,715,0.02,0.99267578125,0.97267578125,test
19,13,26,0.48,0.92333984375,0.44333984375,test
19,13,119,1.0,0.98046875,0.01953125,test
19,14,700,0.24,0.8427734375,0.6027734375,test
19,14,715,0.0,0.76416015625,0.76416015625,test
19,14,26,0.64,0.6796875,0.03968749999999999,test
19,14,119,1.0,0.7412109375,0.2587890625,test
19,15,700,0.62,0.875,0.255,test
19,15,715,0.04,0.814453125,0.774453125,test
19,15,26,0.6,0.7431640625,0.14316406250000002,test
19,15,119,1.0,0.70703125,0.29296875,test
19,16,700,0.62,0.81298828125,0.19298828125,test
19,16,715,0.02,0.80712890625,0.78712890625,test
19,16,26,0.6,0.8525390625,0.2525390625,test
19,16,119,1.0,0.83544921875,0.16455078125,test
19,17,700,0.46,0.70849609375,0.24849609374999998,test
19,17,715,0.06,0.814453125,0.754453125,test
19,17,26,0.32,0.880859375,0.5608593749999999,test
19,17,119,1.0,0.57373046875,0.42626953125,test
19,18,700,0.38,0.8037109375,0.4237109375,test
19,18,715,0.0,0.75390625,0.75390625,test
19,18,26,0.7,0.701171875,0.0011718750000000444,test
19,18,119,1.0,0.8466796875,0.1533203125,test
19,19,700,0.6,0.498291015625,0.10170898437499998,test
19,19,715,0.0,0.50244140625,0.50244140625,test
19,19,26,0.74,0.58251953125,0.15748046875,test
19,19,119,1.0,0.5712890625,0.4287109375,test
20,0,700,0.26,0.1932373046875,0.06676269531250001,test
20,0,715,0.0,0.43994140625,0.43994140625,test
20,0,26,0.06,0.2122802734375,0.1522802734375,test
20,0,59,0.36,0.45654296875,0.09654296875000001,test
20,0,119,0.14,0.242919921875,0.10291992187499999,test
20,1,700,0.38,0.177978515625,0.202021484375,test
20,1,715,0.06,0.52001953125,0.46001953125,test
20,1,26,0.12,0.245849609375,0.125849609375,test
20,1,59,0.16,0.5302734375,0.37027343749999997,test
20,1,119,0.04,0.266357421875,0.226357421875,test
20,2,700,0.28,0.33203125,0.05203124999999997,test
20,2,715,0.02,0.29931640625,0.27931640625,test
20,2,26,0.1,0.28466796875,0.18466796875,test
20,2,59,0.12,0.355224609375,0.235224609375,test
20,2,119,0.06,0.403564453125,0.343564453125,test
20,3,700,0.38,0.2344970703125,0.1455029296875,test
20,3,715,0.0,0.46826171875,0.46826171875,test
20,3,26,0.02,0.5751953125,0.5551953125,test
20,3,59,0.24,0.3583984375,0.11839843750000001,test
20,3,119,0.1,0.095947265625,0.0040527343750000056,test
20,4,700,0.32,0.41162109375,0.09162109375,test
20,4,715,0.02,0.75927734375,0.73927734375,test
20,4,26,0.08,0.337890625,0.257890625,test
20,4,59,1.0,0.30029296875,0.69970703125,test
20,4,119,0.12,0.244384765625,0.124384765625,test
20,5,700,0.14,0.29833984375,0.15833984375,test
20,5,715,0.0,0.389892578125,0.389892578125,test
20,5,26,0.06,0.58447265625,0.52447265625,test
20,5,59,1.0,0.64111328125,0.35888671875,test
20,5,119,0.12,0.384765625,0.264765625,test
20,6,700,0.24,0.494384765625,0.254384765625,test
20,6,715,0.0,0.51513671875,0.51513671875,test
20,6,26,0.06,0.50341796875,0.44341796875,test
20,6,119,0.18,0.46484375,0.28484375,test
20,7,700,0.26,0.6162109375,0.3562109375,test
20,7,715,0.02,0.470947265625,0.450947265625,test
20,7,26,0.08,0.56884765625,0.48884765625,test
20,7,119,0.24,0.31591796875,0.07591796875000001,test
20,8,700,0.32,0.483154296875,0.163154296875,test
20,8,715,0.02,0.444580078125,0.424580078125,test
20,8,26,0.36,0.6337890625,0.2737890625,test
20,8,119,0.36,0.240966796875,0.11903320312499999,test
20,9,700,0.12,0.8935546875,0.7735546875,test
20,9,715,0.0,0.67626953125,0.67626953125,test
20,9,26,0.54,0.7724609375,0.23246093749999996,test
20,9,119,0.3,0.60546875,0.30546875,test
20,10,700,0.26,0.75,0.49,test
20,10,715,0.0,0.52490234375,0.52490234375,test
20,10,26,0.66,0.59619140625,0.06380859375000003,test
20,10,119,0.46,0.483642578125,0.02364257812499998,test
20,11,700,0.16,0.84228515625,0.68228515625,test
20,11,715,0.0,0.861328125,0.861328125,test
20,11,26,0.6,0.8232421875,0.22324218750000002,test
20,11,119,0.38,0.8974609375,0.5174609375,test
20,12,700,0.18,0.96337890625,0.7833789062500001,test
20,12,715,0.0,0.76513671875,0.76513671875,test
20,12,26,0.52,0.81396484375,0.29396484375,test
20,12,119,0.74,0.7138671875,0.02613281249999999,test
20,13,700,0.42,0.95556640625,0.5355664062500001,test
20,13,715,0.02,0.90625,0.88625,test
20,13,26,0.48,0.85791015625,0.37791015625,test
20,13,119,1.0,0.91162109375,0.08837890625,test
20,14,700,0.24,0.8193359375,0.5793359375,test
20,14,715,0.0,0.79833984375,0.79833984375,test
20,14,26,0.64,0.76123046875,0.12123046874999999,test
20,14,119,1.0,0.7919921875,0.2080078125,test
20,15,700,0.62,0.8583984375,0.2383984375,test
20,15,715,0.04,0.845703125,0.805703125,test
20,15,26,0.6,0.75048828125,0.15048828125000002,test
20,15,119,1.0,0.76953125,0.23046875,test
20,16,700,0.62,0.85986328125,0.23986328125,test
20,16,715,0.02,0.8388671875,0.8188671875,test
20,16,26,0.6,0.876953125,0.276953125,test
20,16,119,1.0,0.80810546875,0.19189453125,test
20,17,700,0.46,0.72705078125,0.26705078125,test
20,17,715,0.06,0.78515625,0.72515625,test
20,17,26,0.32,0.66162109375,0.34162109375,test
20,17,119,1.0,0.5546875,0.4453125,test
20,18,700,0.38,0.74072265625,0.36072265625,test
20,18,715,0.0,0.75,0.75,test
20,18,26,0.7,0.69189453125,0.008105468749999956,test
20,18,119,1.0,0.833984375,0.166015625,test
20,19,700,0.6,0.367431640625,0.23256835937499998,test
20,19,715,0.0,0.576171875,0.576171875,test
20,19,26,0.74,0.435791015625,0.304208984375,test
20,19,119,1.0,0.51611328125,0.48388671875,test
21,0,700,0.26,0.211181640625,0.04881835937500001,test
21,0,715,0.0,0.44091796875,0.44091796875,test
21,0,26,0.06,0.2052001953125,0.1452001953125,test
21,0,59,0.36,0.462646484375,0.10264648437500001,test
21,0,119,0.14,0.2376708984375,0.09767089843749999,test
21,1,700,0.38,0.1719970703125,0.2080029296875,test
21,1,715,0.06,0.52001953125,0.46001953125,test
21,1,26,0.12,0.267333984375,0.147333984375,test
21,1,59,0.16,0.5078125,0.34781249999999997,test
21,1,119,0.04,0.251708984375,0.211708984375,test
21,2,700,0.28,0.365966796875,0.08596679687499997,test
21,2,715,0.02,0.29052734375,0.27052734375,test
21,2,26,0.1,0.297607421875,0.197607421875,test
21,2,59,0.12,0.359375,0.239375,test
21,2,119,0.06,0.378662109375,0.318662109375,test
21,3,700,0.38,0.2337646484375,0.1462353515625,test
21,3,715,0.0,0.451416015625,0.451416015625,test
21,3,26,0.02,0.61328125,0.59328125,test
21,3,59,0.24,0.36865234375,0.12865234375,test
21,3,119,0.1,0.127197265625,0.027197265624999994,test
21,4,700,0.32,0.29443359375,0.025566406250000007,test
21,4,715,0.02,0.806640625,0.786640625,test
21,4,26,0.08,0.371826171875,0.291826171875,test
21,4,59,1.0,0.29833984375,0.70166015625,test
21,4,119,0.12,0.2283935546875,0.1083935546875,test
21,5,700,0.14,0.30615234375,0.16615234375,test
21,5,715,0.0,0.36669921875,0.36669921875,test
21,5,26,0.06,0.55615234375,0.49615234375,test
21,5,59,1.0,0.650390625,0.349609375,test
21,5,119,0.12,0.38427734375,0.26427734375,test
21,6,700,0.24,0.478759765625,0.238759765625,test
21,6,715,0.0,0.484619140625,0.484619140625,test
21,6,26,0.06,0.5751953125,0.5151953125,test
21,6,119,0.18,0.436279296875,0.256279296875,test
21,7,700,0.26,0.58740234375,0.32740234375,test
21,7,715,0.02,0.3779296875,0.3579296875,test
21,7,26,0.08,0.5478515625,0.4678515625,test
21,7,119,0.24,0.3359375,0.09593750000000001,test
21,8,700,0.32,0.6337890625,0.3137890625,test
21,8,715,0.02,0.423095703125,0.403095703125,test
21,8,26,0.36,0.69287109375,0.33287109375,test
21,8,119,0.36,0.16796875,0.19203125,test
21,9,700,0.12,0.83740234375,0.71740234375,test
21,9,715,0.0,0.6923828125,0.6923828125,test
21,9,26,0.54,0.7109375,0.17093749999999996,test
21,9,119,0.3,0.5361328125,0.2361328125,test
21,10,700,0.26,0.65966796875,0.39966796875,test
21,10,715,0.0,0.54296875,0.54296875,test
21,10,26,0.66,0.6083984375,0.05160156250000003,test
21,10,119,0.46,0.478271484375,0.01827148437499998,test
21,11,700,0.16,0.81884765625,0.65884765625,test
21,11,715,0.0,0.86669921875,0.86669921875,test
21,11,26,0.6,0.76904296875,0.16904296875000002,test
21,11,119,0.38,0.8056640625,0.4256640625,test
21,12,700,0.18,0.96044921875,0.7804492187500001,test
21,12,715,0.0,0.890625,0.890625,test
21,12,26,0.52,0.79345703125,0.27345703125,test
21,12,119,0.74,0.7421875,0.002187500000000009,test
21,13,700,0.42,0.9658203125,0.5458203125000001,test
21,13,715,0.02,0.931640625,0.911640625,test
21,13,26,0.48,0.8447265625,0.3647265625,test
21,13,119,1.0,0.935546875,0.064453125,test
21,14,700,0.24,0.91796875,0.67796875,test
21,14,715,0.0,0.86083984375,0.86083984375,test
21,14,26,0.64,0.71630859375,0.07630859374999999,test
21,14,119,1.0,0.7626953125,0.2373046875,test
21,15,700,0.62,0.89404296875,0.27404296875,test
21,15,715,0.04,0.798828125,0.758828125,test
21,15,26,0.6,0.728515625,0.12851562500000002,test
21,15,119,1.0,0.7353515625,0.2646484375,test
21,16,700,0.62,0.84619140625,0.22619140625,test
21,16,715,0.02,0.791015625,0.771015625,test
21,16,26,0.6,0.8994140625,0.2994140625,test
21,16,119,1.0,0.7724609375,0.2275390625,test
21,17,700,0.46,0.62939453125,0.16939453124999998,test
21,17,715,0.06,0.66162109375,0.60162109375,test
21,17,26,0.32,0.68994140625,0.36994140625,test
21,17,119,1.0,0.5546875,0.4453125,test
21,18,700,0.38,0.71240234375,0.33240234375,test
21,18,715,0.0,0.7119140625,0.7119140625,test
21,18,26,0.7,0.61767578125,0.08232421874999996,test
21,18,119,1.0,0.8623046875,0.1376953125,test
21,19,700,0.6,0.47021484375,0.12978515624999998,test
21,19,715,0.0,0.64013671875,0.64013671875,test
21,19,26,0.74,0.8095703125,0.06957031250000001,test
21,19,119,1.0,0.56787109375,0.43212890625,test
22,0,700,0.26,0.1954345703125,0.06456542968750001,test
22,0,715,0.0,0.4228515625,0.4228515625,test
22,0,26,0.06,0.19140625,0.13140625,test
22,0,59,0.36,0.56884765625,0.20884765625,test
22,0,119,0.14,0.1632080078125,0.023208007812499987,test
22,1,700,0.38,0.1634521484375,0.2165478515625,test
22,1,715,0.06,0.50927734375,0.44927734375,test
22,1,26,0.12,0.287353515625,0.167353515625,test
22,1,59,0.16,0.51416015625,0.35416015624999997,test
22,1,119,0.04,0.241455078125,0.201455078125,test
22,2,700,0.28,0.33056640625,0.05056640624999997,test
22,2,715,0.02,0.301025390625,0.281025390625,test
22,2,26,0.1,0.28564453125,0.18564453125,test
22,2,59,0.12,0.351318359375,0.231318359375,test
22,2,119,0.06,0.3486328125,0.2886328125,test
22,3,700,0.38,0.2479248046875,0.1320751953125,test
22,3,715,0.0,0.443115234375,0.443115234375,test
22,3,26,0.02,0.58935546875,0.56935546875,test
22,3,59,0.24,0.35498046875,0.11498046875000001,test
22,3,119,0.1,0.14794921875,0.047949218749999994,test
22,4,700,0.32,0.33544921875,0.015449218749999993,test
22,4,715,0.02,0.64501953125,0.62501953125,test
22,4,26,0.08,0.32177734375,0.24177734374999998,test
22,4,59,1.0,0.310546875,0.689453125,test
22,4,119,0.12,0.26513671875,0.14513671875,test
22,5,700,0.14,0.333251953125,0.193251953125,test
22,5,715,0.0,0.464111328125,0.464111328125,test
22,5,26,0.06,0.6181640625,0.5581640625,test
22,5,59,1.0,0.69189453125,0.30810546875,test
22,5,119,0.12,0.420654296875,0.300654296875,test
22,6,700,0.24,0.544921875,0.304921875,test
22,6,715,0.0,0.5703125,0.5703125,test
22,6,26,0.06,0.5263671875,0.4663671875,test
22,6,119,0.18,0.45654296875,0.27654296875,test
22,7,700,0.26,0.59521484375,0.33521484375,test
22,7,715,0.02,0.426025390625,0.406025390625,test
22,7,26,0.08,0.53125,0.45125,test
22,7,119,0.24,0.371337890625,0.131337890625,test
22,8,700,0.32,0.50927734375,0.18927734375,test
22,8,715,0.02,0.58544921875,0.56544921875,test
22,8,26,0.36,0.5869140625,0.2269140625,test
22,8,119,0.36,0.236083984375,0.12391601562499999,test
22,9,700,0.12,0.78271484375,0.66271484375,test
22,9,715,0.0,0.6630859375,0.6630859375,test
22,9,26,0.54,0.6904296875,0.15042968749999996,test
22,9,119,0.3,0.59912109375,0.29912109375,test
22,10,700,0.26,0.76416015625,0.50416015625,test
22,10,715,0.0,0.53662109375,0.53662109375,test
22,10,26,0.66,0.57275390625,0.08724609375000003,test
22,10,119,0.46,0.52587890625,0.06587890624999998,test
22,11,700,0.16,0.85205078125,0.69205078125,test
22,11,715,0.0,0.869140625,0.869140625,test
22,11,26,0.6,0.779296875,0.17929687500000002,test
22,11,119,0.38,0.8837890625,0.5037890625,test
22,12,700,0.18,0.919921875,0.7399218750000001,test
22,12,715,0.0,0.8154296875,0.8154296875,test
22,12,26,0.52,0.85986328125,0.33986328125,test
22,12,119,0.74,0.8134765625,0.07347656250000001,test
22,13,700,0.42,0.9248046875,0.5048046875000001,test
22,13,715,0.02,0.98291015625,0.96291015625,test
22,13,26,0.48,0.87939453125,0.39939453125,test
22,13,119,1.0,0.9873046875,0.0126953125,test
22,14,700,0.24,0.8515625,0.6115625,test
22,14,715,0.0,0.82080078125,0.82080078125,test
22,14,26,0.64,0.78125,0.14125,test
22,14,119,1.0,0.73828125,0.26171875,test
22,15,700,0.62,0.8203125,0.2003125,test
22,15,715,0.04,0.81689453125,0.77689453125,test
22,15,26,0.6,0.74560546875,0.14560546875000002,test
22,15,119,1.0,0.76953125,0.23046875,test
22,16,700,0.62,0.78662109375,0.16662109375,test
22,16,715,0.02,0.787109375,0.767109375,test
22,16,26,0.6,0.7685546875,0.16855468750000002,test
22,16,119,1.0,0.77197265625,0.22802734375,test
22,17,700,0.46,0.751953125,0.291953125,test
22,17,715,0.06,0.7822265625,0.7222265625,test
22,17,26,0.32,0.669921875,0.349921875,test
22,17,119,1.0,0.55224609375,0.44775390625,test
22,18,700,0.38,0.71337890625,0.33337890625,test
22,18,715,0.0,0.705078125,0.705078125,test
22,18,26,0.7,0.73046875,0.030468750000000044,test
22,18,119,1.0,0.82861328125,0.17138671875,test
22,19,700,0.6,0.51708984375,0.08291015624999998,test
22,19,715,0.0,0.5126953125,0.5126953125,test
22,19,26,0.74,0.438720703125,0.301279296875,test
22,19,119,1.0,0.46875,0.53125,test
23,0,700,0.26,0.20361328125,0.05638671875000001,test
23,0,715,0.0,0.4013671875,0.4013671875,test
23,0,26,0.06,0.2041015625,0.1441015625,test
23,0,59,0.36,0.5732421875,0.2132421875,test
23,0,119,0.14,0.145263671875,0.005263671874999987,test
23,1,700,0.38,0.1514892578125,0.2285107421875,test
23,1,715,0.06,0.461181640625,0.401181640625,test
23,1,26,0.12,0.2481689453125,0.1281689453125,test
23,1,59,0.16,0.5302734375,0.37027343749999997,test
23,1,119,0.04,0.228515625,0.188515625,test
23,2,700,0.28,0.330322265625,0.05032226562499997,test
23,2,715,0.02,0.2646484375,0.2446484375,test
23,2,26,0.1,0.236572265625,0.136572265625,test
23,2,59,0.12,0.39306640625,0.27306640625,test
23,2,119,0.06,0.353759765625,0.293759765625,test
23,3,700,0.38,0.27392578125,0.10607421875,test
23,3,715,0.0,0.399658203125,0.399658203125,test
23,3,26,0.02,0.60986328125,0.58986328125,test
23,3,59,0.24,0.356201171875,0.11620117187500001,test
23,3,119,0.1,0.1712646484375,0.0712646484375,test
23,4,700,0.32,0.357666015625,0.03766601562499999,test
23,4,715,0.02,0.58251953125,0.56251953125,test
23,4,26,0.08,0.352783203125,0.272783203125,test
23,4,59,1.0,0.324951171875,0.675048828125,test
