layer,sentence,pn,true_label,predicted_label,correct,split
16,11,432,2,2,1,test
16,11,440,0,0,1,test
16,12,746,1,1,1,test
16,12,804,1,2,0,test
16,12,827,0,1,0,test
16,12,81,1,3,0,test
16,12,277,3,3,1,test
16,12,339,2,3,0,test
16,12,369,1,1,1,test
16,12,371,3,2,0,test
16,12,418,2,1,0,test
16,12,432,2,2,1,test
16,12,440,0,3,0,test
16,13,746,1,2,0,test
16,13,804,1,1,1,test
16,13,827,0,3,0,test
16,13,81,1,1,1,test
16,13,339,2,1,0,test
16,13,369,1,1,1,test
16,13,371,3,3,1,test
16,13,418,2,2,1,test
16,13,432,2,2,1,test
16,13,440,0,1,0,test
16,14,746,1,0,0,test
16,14,804,1,1,1,test
16,14,827,0,3,0,test
16,14,81,1,2,0,test
16,14,369,1,1,1,test
16,14,371,3,3,1,test
16,14,418,2,1,0,test
16,14,432,2,2,1,test
16,14,440,0,3,0,test
16,15,827,0,3,0,test
16,15,369,1,1,1,test
16,15,371,3,1,0,test
16,15,418,2,3,0,test
16,15,432,2,2,1,test
16,15,440,0,1,0,test
16,16,369,1,1,1,test
16,16,371,3,2,0,test
16,16,418,2,0,0,test
16,16,432,2,2,1,test
16,16,440,0,2,0,test
16,17,369,1,1,1,test
16,17,371,3,2,0,test
16,17,418,2,3,0,test
16,17,432,2,2,1,test
16,17,440,0,3,0,test
16,18,369,1,1,1,test
16,18,418,2,3,0,test
16,18,432,2,2,1,test
16,18,440,0,1,0,test
16,19,369,1,1,1,test
16,19,418,2,3,0,test
16,19,432,2,2,1,test
16,19,440,0,1,0,test
16,20,369,1,1,1,test
16,20,418,2,3,0,test
16,20,432,2,2,1,test
16,20,440,0,3,0,test
16,21,369,1,1,1,test
16,21,418,2,3,0,test
16,21,432,2,2,1,test
16,21,440,0,3,0,test
16,22,369,1,1,1,test
16,22,418,2,1,0,test
16,22,432,2,2,1,test
16,22,440,0,3,0,test
16,23,418,2,3,0,test
16,23,432,2,2,1,test
16,23,440,0,3,0,test
17,0,746,1,1,1,test
17,0,804,1,3,0,test
17,0,827,0,1,0,test
17,0,81,1,1,1,test
17,0,277,3,3,1,test
17,0,339,2,3,0,test
17,0,369,1,1,1,test
17,0,371,3,2,0,test
17,0,418,2,1,0,test
17,0,432,2,2,1,test
17,0,440,0,1,0,test
17,1,746,1,2,0,test
17,1,804,1,1,1,test
17,1,827,0,1,0,test
17,1,81,1,1,1,test
17,1,277,3,3,1,test
17,1,339,2,1,0,test
17,1,369,1,1,1,test
17,1,371,3,1,0,test
17,1,418,2,1,0,test
17,1,432,2,2,1,test
17,1,440,0,2,0,test
17,2,746,1,2,0,test
17,2,804,1,0,0,test
17,2,827,0,0,1,test
17,2,81,1,1,1,test
17,2,277,3,3,1,test
17,2,339,2,1,0,test
17,2,369,1,1,1,test
17,2,371,3,1,0,test
17,2,418,2,2,1,test
17,2,432,2,2,1,test
17,2,440,0,1,0,test
17,3,746,1,2,0,test
17,3,804,1,1,1,test
17,3,827,0,1,0,test
17,3,81,1,3,0,test
17,3,277,3,3,1,test
17,3,339,2,1,0,test
17,3,369,1,1,1,test
17,3,371,3,1,0,test
17,3,418,2,2,1,test
17,3,432,2,2,1,test
17,3,440,0,0,1,test
17,4,746,1,2,0,test
17,4,804,1,0,0,test
17,4,827,0,0,1,test
17,4,81,1,1,1,test
17,4,277,3,3,1,test
17,4,339,2,2,1,test
17,4,369,1,1,1,test
17,4,371,3,1,0,test
17,4,418,2,2,1,test
17,4,432,2,2,1,test
17,4,440,0,1,0,test
17,5,746,1,1,1,test
17,5,804,1,2,0,test
17,5,827,0,2,0,test
17,5,81,1,1,1,test
17,5,277,3,3,1,test
17,5,339,2,1,0,test
17,5,369,1,1,1,test
17,5,371,3,1,0,test
17,5,418,2,3,0,test
17,5,432,2,2,1,test
17,5,440,0,2,0,test
17,6,746,1,1,1,test
17,6,804,1,0,0,test
17,6,827,0,1,0,test
17,6,81,1,1,1,test
17,6,277,3,3,1,test
17,6,339,2,2,1,test
17,6,369,1,1,1,test
17,6,371,3,1,0,test
17,6,418,2,2,1,test
17,6,432,2,2,1,test
17,6,440,0,1,0,test
17,7,746,1,1,1,test
17,7,804,1,1,1,test
17,7,827,0,0,1,test
17,7,81,1,1,1,test
17,7,277,3,3,1,test
17,7,339,2,1,0,test
17,7,369,1,1,1,test
17,7,371,3,1,0,test
17,7,418,2,0,0,test
17,7,432,2,2,1,test
17,7,440,0,2,0,test
17,8,746,1,1,1,test
17,8,804,1,1,1,test
17,8,827,0,0,1,test
17,8,81,1,3,0,test
17,8,277,3,3,1,test
17,8,339,2,1,0,test
17,8,369,1,1,1,test
17,8,371,3,2,0,test
17,8,418,2,0,0,test
17,8,432,2,2,1,test
17,8,440,0,2,0,test
17,9,746,1,1,1,test
17,9,804,1,2,0,test
17,9,827,0,1,0,test
17,9,81,1,1,1,test
17,9,277,3,3,1,test
17,9,339,2,1,0,test
17,9,369,1,1,1,test
17,9,371,3,1,0,test
17,9,418,2,0,0,test
17,9,432,2,2,1,test
17,9,440,0,1,0,test
17,10,746,1,1,1,test
17,10,804,1,1,1,test
17,10,827,0,1,0,test
17,10,81,1,1,1,test
17,10,277,3,3,1,test
17,10,339,2,1,0,test
17,10,369,1,1,1,test
17,10,371,3,3,1,test
17,10,418,2,2,1,test
17,10,432,2,2,1,test
17,10,440,0,2,0,test
17,11,746,1,1,1,test
17,11,804,1,1,1,test
17,11,827,0,2,0,test
17,11,81,1,1,1,test
17,11,277,3,3,1,test
17,11,339,2,1,0,test
17,11,369,1,1,1,test
17,11,371,3,1,0,test
17,11,418,2,1,0,test
17,11,432,2,2,1,test
17,11,440,0,0,1,test
17,12,746,1,1,1,test
17,12,804,1,3,0,test
17,12,827,0,1,0,test
17,12,81,1,3,0,test
17,12,277,3,3,1,test
17,12,339,2,3,0,test
17,12,369,1,1,1,test
17,12,371,3,2,0,test
17,12,418,2,1,0,test
17,12,432,2,2,1,test
17,12,440,0,3,0,test
17,13,746,1,3,0,test
17,13,804,1,1,1,test
17,13,827,0,3,0,test
17,13,81,1,1,1,test
17,13,339,2,2,1,test
17,13,369,1,1,1,test
17,13,371,3,3,1,test
17,13,418,2,2,1,test
17,13,432,2,2,1,test
17,13,440,0,1,0,test
17,14,746,1,0,0,test
17,14,804,1,1,1,test
17,14,827,0,3,0,test
17,14,81,1,2,0,test
17,14,369,1,1,1,test
17,14,371,3,1,0,test
17,14,418,2,1,0,test
17,14,432,2,2,1,test
17,14,440,0,3,0,test
17,15,827,0,3,0,test
17,15,369,1,1,1,test
17,15,371,3,1,0,test
17,15,418,2,3,0,test
17,15,432,2,2,1,test
17,15,440,0,1,0,test
17,16,369,1,1,1,test
17,16,371,3,2,0,test
17,16,418,2,0,0,test
17,16,432,2,2,1,test
17,16,440,0,1,0,test
17,17,369,1,1,1,test
17,17,371,3,2,0,test
17,17,418,2,3,0,test
17,17,432,2,2,1,test
17,17,440,0,3,0,test
17,18,369,1,1,1,test
17,18,418,2,3,0,test
17,18,432,2,2,1,test
17,18,440,0,1,0,test
17,19,369,1,1,1,test
17,19,418,2,3,0,test
17,19,432,2,2,1,test
17,19,440,0,1,0,test
17,20,369,1,1,1,test
17,20,418,2,3,0,test
17,20,432,2,2,1,test
17,20,440,0,3,0,test
17,21,369,1,1,1,test
17,21,418,2,3,0,test
17,21,432,2,2,1,test
17,21,440,0,3,0,test
17,22,369,1,1,1,test
17,22,418,2,1,0,test
17,22,432,2,2,1,test
17,22,440,0,3,0,test
17,23,418,2,3,0,test
17,23,432,2,2,1,test
17,23,440,0,3,0,test
18,0,746,1,1,1,test
18,0,804,1,3,0,test
18,0,827,0,1,0,test
18,0,81,1,1,1,test
18,0,277,3,3,1,test
18,0,339,2,3,0,test
18,0,369,1,1,1,test
18,0,371,3,2,0,test
18,0,418,2,1,0,test
18,0,432,2,2,1,test
18,0,440,0,2,0,test
18,1,746,1,2,0,test
18,1,804,1,1,1,test
18,1,827,0,1,0,test
18,1,81,1,1,1,test
18,1,277,3,3,1,test
18,1,339,2,1,0,test
18,1,369,1,1,1,test
18,1,371,3,1,0,test
18,1,418,2,1,0,test
18,1,432,2,2,1,test
18,1,440,0,2,0,test
18,2,746,1,2,0,test
18,2,804,1,0,0,test
18,2,827,0,0,1,test
18,2,81,1,1,1,test
18,2,277,3,3,1,test
18,2,339,2,1,0,test
18,2,369,1,1,1,test
18,2,371,3,1,0,test
18,2,418,2,2,1,test
18,2,432,2,2,1,test
18,2,440,0,1,0,test
18,3,746,1,2,0,test
18,3,804,1,1,1,test
18,3,827,0,1,0,test
18,3,81,1,3,0,test
18,3,277,3,3,1,test
18,3,339,2,1,0,test
18,3,369,1,1,1,test
18,3,371,3,1,0,test
18,3,418,2,2,1,test
18,3,432,2,2,1,test
18,3,440,0,2,0,test
18,4,746,1,2,0,test
18,4,804,1,0,0,test
18,4,827,0,0,1,test
18,4,81,1,1,1,test
18,4,277,3,3,1,test
18,4,339,2,2,1,test
18,4,369,1,1,1,test
18,4,371,3,1,0,test
18,4,418,2,2,1,test
18,4,432,2,2,1,test
18,4,440,0,1,0,test
18,5,746,1,1,1,test
18,5,804,1,2,0,test
18,5,827,0,2,0,test
18,5,81,1,1,1,test
18,5,277,3,3,1,test
18,5,339,2,1,0,test
18,5,369,1,1,1,test
18,5,371,3,1,0,test
18,5,418,2,3,0,test
18,5,432,2,2,1,test
18,5,440,0,1,0,test
18,6,746,1,1,1,test
18,6,804,1,0,0,test
18,6,827,0,1,0,test
18,6,81,1,1,1,test
18,6,277,3,3,1,test
18,6,339,2,1,0,test
18,6,369,1,1,1,test
18,6,371,3,1,0,test
18,6,418,2,2,1,test
18,6,432,2,2,1,test
18,6,440,0,1,0,test
18,7,746,1,1,1,test
18,7,804,1,1,1,test
18,7,827,0,1,0,test
18,7,81,1,1,1,test
18,7,277,3,3,1,test
18,7,339,2,1,0,test
18,7,369,1,1,1,test
18,7,371,3,1,0,test
18,7,418,2,1,0,test
18,7,432,2,2,1,test
18,7,440,0,2,0,test
18,8,746,1,1,1,test
18,8,804,1,1,1,test
18,8,827,0,0,1,test
18,8,81,1,3,0,test
18,8,277,3,3,1,test
18,8,339,2,1,0,test
18,8,369,1,1,1,test
18,8,371,3,1,0,test
18,8,418,2,0,0,test
18,8,432,2,2,1,test
18,8,440,0,2,0,test
18,9,746,1,1,1,test
18,9,804,1,2,0,test
18,9,827,0,1,0,test
18,9,81,1,1,1,test
18,9,277,3,3,1,test
18,9,339,2,1,0,test
18,9,369,1,1,1,test
18,9,371,3,1,0,test
18,9,418,2,0,0,test
18,9,432,2,2,1,test
18,9,440,0,1,0,test
18,10,746,1,1,1,test
18,10,804,1,1,1,test
18,10,827,0,3,0,test
18,10,81,1,1,1,test
18,10,277,3,3,1,test
18,10,339,2,1,0,test
18,10,369,1,1,1,test
18,10,371,3,2,0,test
18,10,418,2,2,1,test
18,10,432,2,2,1,test
18,10,440,0,2,0,test
18,11,746,1,1,1,test
18,11,804,1,1,1,test
18,11,827,0,2,0,test
18,11,81,1,1,1,test
18,11,277,3,3,1,test
18,11,339,2,1,0,test
18,11,369,1,1,1,test
18,11,371,3,1,0,test
18,11,418,2,1,0,test
18,11,432,2,2,1,test
18,11,440,0,0,1,test
18,12,746,1,1,1,test
18,12,804,1,1,1,test
18,12,827,0,1,0,test
18,12,81,1,1,1,test
18,12,277,3,3,1,test
18,12,339,2,3,0,test
18,12,369,1,1,1,test
18,12,371,3,3,1,test
18,12,418,2,1,0,test
18,12,432,2,2,1,test
18,12,440,0,1,0,test
18,13,746,1,3,0,test
18,13,804,1,1,1,test
18,13,827,0,3,0,test
18,13,81,1,1,1,test
18,13,339,2,2,1,test
18,13,369,1,1,1,test
18,13,371,3,3,1,test
18,13,418,2,2,1,test
18,13,432,2,2,1,test
18,13,440,0,1,0,test
18,14,746,1,0,0,test
18,14,804,1,1,1,test
18,14,827,0,3,0,test
18,14,81,1,2,0,test
18,14,369,1,1,1,test
18,14,371,3,3,1,test
18,14,418,2,1,0,test
18,14,432,2,2,1,test
18,14,440,0,3,0,test
18,15,827,0,3,0,test
18,15,369,1,1,1,test
18,15,371,3,1,0,test
18,15,418,2,3,0,test
18,15,432,2,2,1,test
18,15,440,0,1,0,test
18,16,369,1,1,1,test
18,16,371,3,1,0,test
18,16,418,2,0,0,test
18,16,432,2,2,1,test
18,16,440,0,1,0,test
18,17,369,1,1,1,test
18,17,371,3,0,0,test
18,17,418,2,2,1,test
18,17,432,2,2,1,test
18,17,440,0,3,0,test
18,18,369,1,1,1,test
18,18,418,2,3,0,test
18,18,432,2,2,1,test
18,18,440,0,1,0,test
18,19,369,1,1,1,test
18,19,418,2,3,0,test
18,19,432,2,2,1,test
18,19,440,0,1,0,test
18,20,369,1,1,1,test
18,20,418,2,3,0,test
18,20,432,2,2,1,test
18,20,440,0,3,0,test
18,21,369,1,1,1,test
18,21,418,2,3,0,test
18,21,432,2,2,1,test
18,21,440,0,3,0,test
18,22,369,1,1,1,test
18,22,418,2,1,0,test
18,22,432,2,2,1,test
18,22,440,0,3,0,test
18,23,418,2,2,1,test
18,23,432,2,2,1,test
18,23,440,0,3,0,test
19,0,746,1,1,1,test
19,0,804,1,3,0,test
19,0,827,0,1,0,test
19,0,81,1,1,1,test
19,0,277,3,3,1,test
19,0,339,2,3,0,test
19,0,369,1,1,1,test
19,0,371,3,2,0,test
19,0,418,2,1,0,test
19,0,432,2,2,1,test
19,0,440,0,2,0,test
19,1,746,1,2,0,test
19,1,804,1,1,1,test
19,1,827,0,1,0,test
19,1,81,1,1,1,test
19,1,277,3,3,1,test
19,1,339,2,1,0,test
19,1,369,1,1,1,test
19,1,371,3,1,0,test
19,1,418,2,1,0,test
19,1,432,2,2,1,test
19,1,440,0,2,0,test
19,2,746,1,2,0,test
19,2,804,1,0,0,test
19,2,827,0,0,1,test
19,2,81,1,1,1,test
19,2,277,3,3,1,test
19,2,339,2,1,0,test
19,2,369,1,1,1,test
19,2,371,3,1,0,test
19,2,418,2,2,1,test
19,2,432,2,2,1,test
19,2,440,0,1,0,test
19,3,746,1,2,0,test
19,3,804,1,1,1,test
19,3,827,0,1,0,test
19,3,81,1,3,0,test
19,3,277,3,3,1,test
19,3,339,2,1,0,test
19,3,369,1,1,1,test
19,3,371,3,1,0,test
19,3,418,2,2,1,test
19,3,432,2,2,1,test
19,3,440,0,2,0,test
19,4,746,1,2,0,test
19,4,804,1,0,0,test
19,4,827,0,0,1,test
19,4,81,1,1,1,test
19,4,277,3,3,1,test
19,4,339,2,2,1,test
19,4,369,1,1,1,test
19,4,371,3,1,0,test
19,4,418,2,2,1,test
19,4,432,2,2,1,test
19,4,440,0,1,0,test
19,5,746,1,2,0,test
19,5,804,1,2,0,test
19,5,827,0,2,0,test
19,5,81,1,1,1,test
19,5,277,3,3,1,test
19,5,339,2,1,0,test
19,5,369,1,1,1,test
19,5,371,3,1,0,test
19,5,418,2,3,0,test
19,5,432,2,2,1,test
19,5,440,0,1,0,test
19,6,746,1,1,1,test
19,6,804,1,0,0,test
19,6,827,0,1,0,test
19,6,81,1,1,1,test
19,6,277,3,3,1,test
19,6,339,2,1,0,test
19,6,369,1,1,1,test
19,6,371,3,1,0,test
19,6,418,2,2,1,test
19,6,432,2,2,1,test
19,6,440,0,1,0,test
19,7,746,1,1,1,test
19,7,804,1,1,1,test
19,7,827,0,1,0,test
19,7,81,1,1,1,test
19,7,277,3,3,1,test
19,7,339,2,3,0,test
19,7,369,1,1,1,test
19,7,371,3,1,0,test
19,7,418,2,0,0,test
19,7,432,2,2,1,test
19,7,440,0,2,0,test
19,8,746,1,1,1,test
19,8,804,1,1,1,test
19,8,827,0,0,1,test
19,8,81,1,3,0,test
19,8,277,3,3,1,test
19,8,339,2,1,0,test
19,8,369,1,1,1,test
19,8,371,3,1,0,test
19,8,418,2,0,0,test
19,8,432,2,2,1,test
19,8,440,0,2,0,test
19,9,746,1,1,1,test
19,9,804,1,2,0,test
19,9,827,0,1,0,test
19,9,81,1,1,1,test
19,9,277,3,3,1,test
19,9,339,2,1,0,test
19,9,369,1,1,1,test
19,9,371,3,1,0,test
19,9,418,2,3,0,test
19,9,432,2,2,1,test
19,9,440,0,1,0,test
19,10,746,1,1,1,test
19,10,804,1,1,1,test
19,10,827,0,3,0,test
19,10,81,1,1,1,test
19,10,277,3,3,1,test
19,10,339,2,2,1,test
19,10,369,1,1,1,test
19,10,371,3,2,0,test
19,10,418,2,1,0,test
19,10,432,2,2,1,test
19,10,440,0,2,0,test
19,11,746,1,3,0,test
19,11,804,1,1,1,test
19,11,827,0,2,0,test
19,11,81,1,1,1,test
19,11,277,3,3,1,test
19,11,339,2,1,0,test
19,11,369,1,1,1,test
19,11,371,3,1,0,test
19,11,418,2,1,0,test
19,11,432,2,2,1,test
19,11,440,0,0,1,test
19,12,746,1,1,1,test
19,12,804,1,3,0,test
19,12,827,0,1,0,test
19,12,81,1,1,1,test
19,12,277,3,3,1,test
19,12,339,2,3,0,test
19,12,369,1,1,1,test
19,12,371,3,2,0,test
19,12,418,2,1,0,test
19,12,432,2,2,1,test
19,12,440,0,1,0,test
19,13,746,1,3,0,test
19,13,804,1,1,1,test
19,13,827,0,3,0,test
19,13,81,1,1,1,test
19,13,339,2,1,0,test
19,13,369,1,1,1,test
19,13,371,3,3,1,test
19,13,418,2,2,1,test
19,13,432,2,2,1,test
19,13,440,0,1,0,test
19,14,746,1,3,0,test
19,14,804,1,1,1,test
19,14,827,0,3,0,test
19,14,81,1,2,0,test
19,14,369,1,1,1,test
19,14,371,3,2,0,test
19,14,418,2,1,0,test
19,14,432,2,2,1,test
19,14,440,0,3,0,test
19,15,827,0,3,0,test
19,15,369,1,1,1,test
19,15,371,3,1,0,test
19,15,418,2,3,0,test
19,15,432,2,2,1,test
19,15,440,0,1,0,test
19,16,369,1,1,1,test
19,16,371,3,2,0,test
19,16,418,2,0,0,test
19,16,432,2,2,1,test
19,16,440,0,1,0,test
19,17,369,1,1,1,test
19,17,371,3,0,0,test
19,17,418,2,2,1,test
19,17,432,2,2,1,test
19,17,440,0,3,0,test
19,18,369,1,1,1,test
19,18,418,2,1,0,test
19,18,432,2,2,1,test
19,18,440,0,1,0,test
19,19,369,1,1,1,test
19,19,418,2,1,0,test
19,19,432,2,2,1,test
19,19,440,0,1,0,test
19,20,369,1,1,1,test
19,20,418,2,3,0,test
19,20,432,2,2,1,test
19,20,440,0,3,0,test
19,21,369,1,1,1,test
19,21,418,2,3,0,test
19,21,432,2,2,1,test
19,21,440,0,3,0,test
19,22,369,1,1,1,test
19,22,418,2,1,0,test
19,22,432,2,2,1,test
19,22,440,0,3,0,test
19,23,418,2,3,0,test
19,23,432,2,2,1,test
19,23,440,0,3,0,test
20,0,746,1,1,1,test
20,0,804,1,3,0,test
20,0,827,0,1,0,test
20,0,81,1,1,1,test
20,0,277,3,3,1,test
20,0,339,2,3,0,test
20,0,369,1,1,1,test
20,0,371,3,2,0,test
20,0,418,2,1,0,test
20,0,432,2,2,1,test
20,0,440,0,2,0,test
20,1,746,1,2,0,test
20,1,804,1,1,1,test
20,1,827,0,1,0,test
20,1,81,1,1,1,test
20,1,277,3,3,1,test
20,1,339,2,2,1,test
20,1,369,1,1,1,test
20,1,371,3,1,0,test
20,1,418,2,1,0,test
20,1,432,2,2,1,test
20,1,440,0,2,0,test
20,2,746,1,2,0,test
20,2,804,1,0,0,test
20,2,827,0,0,1,test
20,2,81,1,1,1,test
20,2,277,3,3,1,test
20,2,339,2,1,0,test
20,2,369,1,1,1,test
20,2,371,3,1,0,test
20,2,418,2,2,1,test
20,2,432,2,2,1,test
20,2,440,0,1,0,test
20,3,746,1,2,0,test
20,3,804,1,2,0,test
20,3,827,0,3,0,test
20,3,81,1,3,0,test
20,3,277,3,3,1,test
20,3,339,2,1,0,test
20,3,369,1,1,1,test
20,3,371,3,1,0,test
20,3,418,2,2,1,test
20,3,432,2,2,1,test
20,3,440,0,2,0,test
20,4,746,1,2,0,test
20,4,804,1,0,0,test
20,4,827,0,0,1,test
20,4,81,1,1,1,test
20,4,277,3,3,1,test
20,4,339,2,2,1,test
20,4,369,1,1,1,test
20,4,371,3,1,0,test
20,4,418,2,2,1,test
20,4,432,2,2,1,test
20,4,440,0,1,0,test
20,5,746,1,2,0,test
20,5,804,1,2,0,test
20,5,827,0,2,0,test
20,5,81,1,1,1,test
20,5,277,3,3,1,test
20,5,339,2,1,0,test
20,5,369,1,1,1,test
20,5,371,3,1,0,test
20,5,418,2,3,0,test
20,5,432,2,2,1,test
20,5,440,0,1,0,test
20,6,746,1,1,1,test
20,6,804,1,0,0,test
20,6,827,0,1,0,test
20,6,81,1,1,1,test
20,6,277,3,3,1,test
20,6,339,2,1,0,test
20,6,369,1,1,1,test
20,6,371,3,1,0,test
20,6,418,2,2,1,test
20,6,432,2,2,1,test
20,6,440,0,1,0,test
20,7,746,1,1,1,test
20,7,804,1,1,1,test
20,7,827,0,1,0,test
20,7,81,1,1,1,test
20,7,277,3,3,1,test
20,7,339,2,2,1,test
20,7,369,1,1,1,test
20,7,371,3,1,0,test
20,7,418,2,0,0,test
20,7,432,2,2,1,test
20,7,440,0,2,0,test
20,8,746,1,1,1,test
20,8,804,1,1,1,test
20,8,827,0,0,1,test
20,8,81,1,3,0,test
20,8,277,3,3,1,test
20,8,339,2,3,0,test
20,8,369,1,1,1,test
20,8,371,3,1,0,test
20,8,418,2,0,0,test
20,8,432,2,2,1,test
20,8,440,0,2,0,test
20,9,746,1,2,0,test
20,9,804,1,0,0,test
20,9,827,0,1,0,test
20,9,81,1,1,1,test
20,9,277,3,3,1,test
20,9,339,2,1,0,test
20,9,369,1,1,1,test
20,9,371,3,1,0,test
20,9,418,2,0,0,test
20,9,432,2,2,1,test
20,9,440,0,1,0,test
20,10,746,1,1,1,test
20,10,804,1,3,0,test
20,10,827,0,3,0,test
20,10,81,1,1,1,test
20,10,277,3,3,1,test
20,10,339,2,2,1,test
20,10,369,1,1,1,test
20,10,371,3,2,0,test
20,10,418,2,1,0,test
20,10,432,2,2,1,test
20,10,440,0,1,0,test
20,11,746,1,3,0,test
20,11,804,1,1,1,test
20,11,827,0,2,0,test
20,11,81,1,1,1,test
20,11,277,3,3,1,test
20,11,339,2,1,0,test
20,11,369,1,1,1,test
20,11,371,3,1,0,test
20,11,418,2,1,0,test
20,11,432,2,2,1,test
20,11,440,0,0,1,test
20,12,746,1,1,1,test
20,12,804,1,3,0,test
20,12,827,0,1,0,test
20,12,81,1,1,1,test
20,12,277,3,3,1,test
20,12,339,2,1,0,test
20,12,369,1,1,1,test
20,12,371,3,2,0,test
20,12,418,2,1,0,test
20,12,432,2,2,1,test
20,12,440,0,3,0,test
20,13,746,1,3,0,test
20,13,804,1,1,1,test
20,13,827,0,3,0,test
20,13,81,1,1,1,test
20,13,339,2,2,1,test
20,13,369,1,1,1,test
20,13,371,3,1,0,test
20,13,418,2,2,1,test
20,13,432,2,2,1,test
20,13,440,0,1,0,test
20,14,746,1,0,0,test
20,14,804,1,1,1,test
20,14,827,0,3,0,test
20,14,81,1,2,0,test
20,14,369,1,1,1,test
20,14,371,3,2,0,test
20,14,418,2,1,0,test
20,14,432,2,2,1,test
20,14,440,0,3,0,test
20,15,827,0,3,0,test
20,15,369,1,1,1,test
20,15,371,3,1,0,test
20,15,418,2,3,0,test
20,15,432,2,2,1,test
20,15,440,0,1,0,test
20,16,369,1,1,1,test
20,16,371,3,2,0,test
20,16,418,2,0,0,test
20,16,432,2,2,1,test
20,16,440,0,1,0,test
20,17,369,1,1,1,test
20,17,371,3,2,0,test
20,17,418,2,3,0,test
20,17,432,2,2,1,test
20,17,440,0,3,0,test
20,18,369,1,1,1,test
20,18,418,2,3,0,test
20,18,432,2,2,1,test
20,18,440,0,1,0,test
20,19,369,1,1,1,test
20,19,418,2,3,0,test
20,19,432,2,2,1,test
20,19,440,0,1,0,test
20,20,369,1,1,1,test
20,20,418,2,3,0,test
20,20,432,2,2,1,test
20,20,440,0,3,0,test
20,21,369,1,1,1,test
20,21,418,2,3,0,test
20,21,432,2,2,1,test
20,21,440,0,3,0,test
20,22,369,1,1,1,test
20,22,418,2,1,0,test
20,22,432,2,2,1,test
20,22,440,0,3,0,test
20,23,418,2,2,1,test
20,23,432,2,2,1,test
20,23,440,0,0,1,test
21,0,746,1,1,1,test
21,0,804,1,3,0,test
21,0,827,0,1,0,test
21,0,81,1,1,1,test
21,0,277,3,3,1,test
21,0,339,2,3,0,test
21,0,369,1,1,1,test
21,0,371,3,2,0,test
21,0,418,2,1,0,test
21,0,432,2,2,1,test
21,0,440,0,2,0,test
21,1,746,1,2,0,test
21,1,804,1,1,1,test
21,1,827,0,1,0,test
21,1,81,1,1,1,test
21,1,277,3,3,1,test
21,1,339,2,2,1,test
21,1,369,1,1,1,test
21,1,371,3,1,0,test
21,1,418,2,1,0,test
21,1,432,2,2,1,test
21,1,440,0,2,0,test
21,2,746,1,2,0,test
21,2,804,1,0,0,test
21,2,827,0,0,1,test
21,2,81,1,1,1,test
21,2,277,3,3,1,test
21,2,339,2,1,0,test
21,2,369,1,1,1,test
21,2,371,3,1,0,test
21,2,418,2,2,1,test
21,2,432,2,2,1,test
21,2,440,0,1,0,test
21,3,746,1,2,0,test
21,3,804,1,1,1,test
21,3,827,0,3,0,test
21,3,81,1,1,1,test
21,3,277,3,3,1,test
21,3,339,2,1,0,test
21,3,369,1,1,1,test
21,3,371,3,1,0,test
21,3,418,2,2,1,test
21,3,432,2,2,1,test
21,3,440,0,2,0,test
21,4,746,1,2,0,test
21,4,804,1,0,0,test
21,4,827,0,0,1,test
21,4,81,1,1,1,test
21,4,277,3,3,1,test
21,4,339,2,3,0,test
21,4,369,1,1,1,test
21,4,371,3,1,0,test
21,4,418,2,2,1,test
21,4,432,2,2,1,test
21,4,440,0,1,0,test
21,5,746,1,2,0,test
21,5,804,1,2,0,test
21,5,827,0,2,0,test
21,5,81,1,1,1,test
21,5,277,3,3,1,test
21,5,339,2,1,0,test
21,5,369,1,1,1,test
21,5,371,3,3,1,test
21,5,418,2,2,1,test
21,5,432,2,2,1,test
21,5,440,0,3,0,test
21,6,746,1,3,0,test
21,6,804,1,2,0,test
21,6,827,0,1,0,test
21,6,81,1,1,1,test
21,6,277,3,3,1,test
21,6,339,2,1,0,test
21,6,369,1,1,1,test
21,6,371,3,1,0,test
21,6,418,2,2,1,test
21,6,432,2,2,1,test
21,6,440,0,1,0,test
21,7,746,1,3,0,test
21,7,804,1,1,1,test
21,7,827,0,1,0,test
21,7,81,1,1,1,test
21,7,277,3,3,1,test
21,7,339,2,2,1,test
21,7,369,1,1,1,test
21,7,371,3,1,0,test
21,7,418,2,0,0,test
21,7,432,2,2,1,test
21,7,440,0,2,0,test
21,8,746,1,1,1,test
21,8,804,1,1,1,test
21,8,827,0,0,1,test
21,8,81,1,3,0,test
21,8,277,3,3,1,test
21,8,339,2,1,0,test
21,8,369,1,1,1,test
21,8,371,3,1,0,test
21,8,418,2,0,0,test
21,8,432,2,2,1,test
21,8,440,0,2,0,test
21,9,746,1,2,0,test
21,9,804,1,0,0,test
21,9,827,0,1,0,test
21,9,81,1,1,1,test
21,9,277,3,3,1,test
21,9,339,2,1,0,test
21,9,369,1,1,1,test
21,9,371,3,1,0,test
21,9,418,2,0,0,test
21,9,432,2,2,1,test
21,9,440,0,1,0,test
21,10,746,1,1,1,test
21,10,804,1,1,1,test
21,10,827,0,3,0,test
21,10,81,1,1,1,test
21,10,277,3,3,1,test
21,10,339,2,1,0,test
21,10,369,1,1,1,test
21,10,371,3,2,0,test
21,10,418,2,1,0,test
21,10,432,2,2,1,test
21,10,440,0,2,0,test
21,11,746,1,1,1,test
21,11,804,1,1,1,test
