layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
17,16,215,0.98,0.57470703125,0.40529296875,test
17,17,877,0.56,0.56005859375,5.859374999994671e-05,test
17,17,121,0.98,0.671875,0.308125,test
17,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
17,18,121,0.98,0.533203125,0.446796875,test
17,19,877,0.6,0.60009765625,9.76562500000222e-05,test
17,19,121,0.98,0.4228515625,0.5571484375,test
17,20,877,0.74,0.740234375,0.00023437500000000888,test
17,20,121,0.98,0.394775390625,0.585224609375,test
17,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
17,21,121,0.98,0.708984375,0.271015625,test
17,22,877,0.66,0.66015625,0.00015624999999996891,test
17,22,121,0.98,0.7705078125,0.20949218749999998,test
18,0,804,0.62,0.397705078125,0.222294921875,test
18,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
18,0,59,0.36,0.3642578125,0.004257812500000013,test
18,0,121,0.18,0.350830078125,0.170830078125,test
18,0,145,0.36,0.38671875,0.026718750000000013,test
18,0,215,0.02,0.43896484375,0.41896484375,test
18,0,339,0.56,0.148193359375,0.41180664062500005,test
18,0,399,0.54,0.263671875,0.27632812500000004,test
18,1,804,0.54,0.26708984375,0.27291015625000004,test
18,1,877,0.18,0.1802978515625,0.00029785156250000666,test
18,1,59,0.16,0.44921875,0.28921874999999997,test
18,1,121,0.24,0.351318359375,0.11131835937500001,test
18,1,145,0.16,0.2138671875,0.0538671875,test
18,1,215,0.14,0.1422119140625,0.0022119140624999867,test
18,1,339,0.36,0.463134765625,0.10313476562500001,test
18,1,399,0.62,0.48876953125,0.13123046875,test
18,2,804,0.48,0.56591796875,0.08591796875000002,test
18,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
18,2,59,0.12,0.350830078125,0.230830078125,test
18,2,121,0.22,0.7890625,0.5690625,test
18,2,145,0.24,0.090576171875,0.149423828125,test
18,2,215,0.08,0.302734375,0.22273437499999998,test
18,2,339,0.58,0.485107421875,0.09489257812499996,test
18,2,399,0.64,0.5341796875,0.10582031250000001,test
18,3,804,0.74,0.401611328125,0.338388671875,test
18,3,877,0.08,0.080078125,7.812499999999833e-05,test
18,3,59,0.24,0.4130859375,0.1730859375,test
18,3,121,0.4,0.424560546875,0.024560546874999978,test
18,3,145,0.22,0.457763671875,0.237763671875,test
18,3,215,0.18,0.44384765625,0.26384765625,test
18,3,339,0.5,0.475830078125,0.024169921875,test
18,3,399,0.68,0.4453125,0.23468750000000005,test
18,4,804,0.24,0.78125,0.54125,test
18,4,877,0.12,0.119873046875,0.00012695312499999556,test
18,4,59,1.0,0.548828125,0.451171875,test
18,4,121,0.72,0.341552734375,0.378447265625,test
18,4,145,0.42,0.495849609375,0.07584960937500002,test
18,4,215,0.16,0.53564453125,0.37564453124999997,test
18,4,339,0.72,0.410888671875,0.309111328125,test
18,4,399,0.64,0.8125,0.1725,test
18,5,804,0.48,0.78076171875,0.30076171875,test
18,5,877,0.24,0.239990234375,9.765624999991118e-06,test
18,5,59,1.0,0.71435546875,0.28564453125,test
18,5,121,0.94,0.33203125,0.60796875,test
18,5,145,0.26,0.390625,0.130625,test
18,5,215,0.34,0.3154296875,0.024570312500000024,test
18,5,339,0.86,0.405517578125,0.454482421875,test
18,5,399,0.72,0.39501953125,0.32498046875,test
18,6,804,0.44,0.363037109375,0.076962890625,test
18,6,877,0.3,0.300048828125,4.88281250000111e-05,test
18,6,121,0.94,0.49755859375,0.44244140624999995,test
18,6,145,0.16,0.71142578125,0.55142578125,test
18,6,215,0.4,0.7685546875,0.3685546875,test
18,6,339,0.78,0.467529296875,0.312470703125,test
18,6,399,0.52,0.5419921875,0.021992187499999982,test
18,7,804,0.58,0.60595703125,0.02595703125000004,test
18,7,877,0.48,0.4794921875,0.0005078124999999822,test
18,7,121,0.98,0.4697265625,0.5102734375,test
18,7,145,0.14,0.51513671875,0.37513671875,test
18,7,215,0.72,0.64501953125,0.07498046874999997,test
18,7,339,0.72,0.469482421875,0.250517578125,test
18,7,399,0.86,0.732421875,0.127578125,test
18,8,804,0.86,0.8232421875,0.03675781249999999,test
18,8,877,0.26,0.260009765625,9.765624999991118e-06,test
18,8,121,0.98,0.6357421875,0.3442578125,test
18,8,145,0.06,0.57275390625,0.51275390625,test
18,8,215,0.8,0.818359375,0.018359374999999956,test
18,8,339,0.76,0.64013671875,0.11986328125000001,test
18,8,399,0.94,0.85693359375,0.08306640624999995,test
18,9,804,0.88,0.6884765625,0.1915234375,test
18,9,877,0.62,0.6201171875,0.00011718750000000444,test
18,9,121,0.98,0.59912109375,0.38087890625,test
18,9,145,0.78,0.83984375,0.05984374999999997,test
18,9,215,0.74,0.47021484375,0.26978515625,test
18,9,339,0.54,0.59912109375,0.059121093749999964,test
18,9,399,0.86,0.5859375,0.2740625,test
18,10,804,0.98,0.884765625,0.09523437499999998,test
18,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
18,10,121,0.98,0.498291015625,0.481708984375,test
18,10,145,1.0,0.626953125,0.373046875,test
18,10,215,0.62,0.59619140625,0.023808593749999996,test
18,10,339,0.96,0.52294921875,0.43705078124999996,test
18,10,399,0.84,0.6083984375,0.23160156249999997,test
18,11,804,0.98,0.69970703125,0.28029296875,test
18,11,877,0.54,0.5400390625,3.906249999996447e-05,test
18,11,121,0.98,0.19677734375,0.78322265625,test
18,11,145,1.0,0.6298828125,0.3701171875,test
18,11,215,0.82,0.71533203125,0.10466796874999995,test
18,11,339,1.0,0.7939453125,0.2060546875,test
18,11,399,0.9,0.486083984375,0.413916015625,test
18,12,804,0.98,0.484130859375,0.495869140625,test
18,12,877,0.48,0.48046875,0.00046875000000001776,test
18,12,121,0.98,0.7158203125,0.2641796875,test
18,12,145,1.0,0.87548828125,0.12451171875,test
18,12,215,0.98,0.78662109375,0.19337890624999998,test
18,12,339,1.0,0.85546875,0.14453125,test
18,12,399,0.96,0.86279296875,0.09720703124999996,test
18,13,804,0.98,0.87451171875,0.10548828124999998,test
18,13,877,0.6,0.60009765625,9.76562500000222e-05,test
18,13,121,0.98,0.79833984375,0.18166015624999998,test
18,13,145,1.0,0.9111328125,0.0888671875,test
18,13,215,0.98,0.701171875,0.278828125,test
18,13,339,1.0,0.966796875,0.033203125,test
18,13,399,0.98,0.82861328125,0.15138671874999998,test
18,14,804,0.98,0.7255859375,0.2544140625,test
18,14,877,0.72,0.72021484375,0.00021484375000002665,test
18,14,121,0.98,0.62841796875,0.35158203125,test
18,14,145,1.0,0.70166015625,0.29833984375,test
18,14,215,0.98,0.67578125,0.30421875,test
18,15,877,0.64,0.64013671875,0.00013671874999998668,test
18,15,121,0.98,0.61669921875,0.36330078125,test
18,15,215,0.98,0.6904296875,0.2895703125,test
18,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
18,16,121,0.98,0.296875,0.683125,test
18,16,215,0.98,0.436767578125,0.543232421875,test
18,17,877,0.56,0.56005859375,5.859374999994671e-05,test
18,17,121,0.98,0.5830078125,0.3969921875,test
18,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
18,18,121,0.98,0.55419921875,0.42580078125,test
18,19,877,0.6,0.60009765625,9.76562500000222e-05,test
18,19,121,0.98,0.4931640625,0.4868359375,test
18,20,877,0.74,0.740234375,0.00023437500000000888,test
18,20,121,0.98,0.412841796875,0.567158203125,test
18,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
18,21,121,0.98,0.67919921875,0.30080078125,test
18,22,877,0.66,0.66015625,0.00015624999999996891,test
18,22,121,0.98,0.80908203125,0.17091796874999998,test
19,0,804,0.62,0.436279296875,0.183720703125,test
19,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
19,0,59,0.36,0.384765625,0.024765625000000013,test
19,0,121,0.18,0.28564453125,0.10564453125,test
19,0,145,0.36,0.36279296875,0.0027929687500000133,test
19,0,215,0.02,0.494140625,0.474140625,test
19,0,339,0.56,0.06005859375,0.49994140625000005,test
19,0,399,0.54,0.232177734375,0.30782226562500004,test
19,1,804,0.54,0.281005859375,0.25899414062500004,test
19,1,877,0.18,0.1802978515625,0.00029785156250000666,test
19,1,59,0.16,0.444091796875,0.28409179687499997,test
19,1,121,0.24,0.34521484375,0.10521484375000001,test
19,1,145,0.16,0.1746826171875,0.014682617187499997,test
19,1,215,0.14,0.1458740234375,0.005874023437499987,test
19,1,339,0.36,0.4130859375,0.05308593750000001,test
19,1,399,0.62,0.492431640625,0.127568359375,test
19,2,804,0.48,0.56689453125,0.08689453125000002,test
19,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
19,2,59,0.12,0.333251953125,0.213251953125,test
19,2,121,0.22,0.775390625,0.555390625,test
19,2,145,0.24,0.07275390625,0.16724609375,test
19,2,215,0.08,0.26708984375,0.18708984374999998,test
19,2,339,0.58,0.4951171875,0.08488281249999996,test
19,2,399,0.64,0.56201171875,0.07798828125000001,test
19,3,804,0.74,0.34716796875,0.39283203125,test
19,3,877,0.08,0.080078125,7.812499999999833e-05,test
19,3,59,0.24,0.37939453125,0.13939453125,test
19,3,121,0.4,0.410888671875,0.010888671874999978,test
19,3,145,0.22,0.418212890625,0.198212890625,test
19,3,215,0.18,0.397705078125,0.217705078125,test
19,3,339,0.5,0.5185546875,0.0185546875,test
19,3,399,0.68,0.410400390625,0.26959960937500005,test
19,4,804,0.24,0.8037109375,0.5637109375,test
19,4,877,0.12,0.119873046875,0.00012695312499999556,test
19,4,59,1.0,0.58984375,0.41015625,test
19,4,121,0.72,0.3076171875,0.4123828125,test
19,4,145,0.42,0.5009765625,0.08097656250000002,test
19,4,215,0.16,0.5595703125,0.39957031249999997,test
19,4,339,0.72,0.391845703125,0.328154296875,test
19,4,399,0.64,0.82470703125,0.18470703125,test
19,5,804,0.48,0.74951171875,0.26951171875,test
19,5,877,0.24,0.239990234375,9.765624999991118e-06,test
19,5,59,1.0,0.712890625,0.287109375,test
19,5,121,0.94,0.359130859375,0.580869140625,test
19,5,145,0.26,0.318359375,0.05835937499999999,test
19,5,215,0.34,0.3447265625,0.004726562499999976,test
19,5,339,0.86,0.488037109375,0.371962890625,test
19,5,399,0.72,0.27880859375,0.44119140625,test
19,6,804,0.44,0.3671875,0.0728125,test
19,6,877,0.3,0.300048828125,4.88281250000111e-05,test
19,6,121,0.94,0.442626953125,0.49737304687499995,test
19,6,145,0.16,0.689453125,0.529453125,test
19,6,215,0.4,0.6728515625,0.2728515625,test
19,6,339,0.78,0.4404296875,0.3395703125,test
19,6,399,0.52,0.5634765625,0.04347656249999998,test
19,7,804,0.58,0.6357421875,0.05574218750000004,test
19,7,877,0.48,0.4794921875,0.0005078124999999822,test
19,7,121,0.98,0.61328125,0.36671875,test
19,7,145,0.14,0.583984375,0.443984375,test
19,7,215,0.72,0.615234375,0.10476562499999997,test
19,7,339,0.72,0.3876953125,0.3323046875,test
19,7,399,0.86,0.7822265625,0.07777343749999999,test
19,8,804,0.86,0.8154296875,0.04457031249999999,test
19,8,877,0.26,0.260009765625,9.765624999991118e-06,test
19,8,121,0.98,0.59423828125,0.38576171875,test
19,8,145,0.06,0.54833984375,0.48833984375,test
19,8,215,0.8,0.86376953125,0.06376953124999996,test
19,8,339,0.76,0.66455078125,0.09544921875000001,test
19,8,399,0.94,0.8564453125,0.08355468749999995,test
19,9,804,0.88,0.70654296875,0.17345703125,test
19,9,877,0.62,0.6201171875,0.00011718750000000444,test
19,9,121,0.98,0.64892578125,0.33107421875,test
19,9,145,0.78,0.79931640625,0.019316406249999973,test
19,9,215,0.74,0.46728515625,0.27271484375,test
19,9,339,0.54,0.625,0.08499999999999996,test
19,9,399,0.86,0.50244140625,0.35755859375,test
19,10,804,0.98,0.9150390625,0.06496093749999998,test
19,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
19,10,121,0.98,0.591796875,0.388203125,test
19,10,145,1.0,0.66064453125,0.33935546875,test
19,10,215,0.62,0.56298828125,0.057011718749999996,test
19,10,339,0.96,0.67138671875,0.28861328124999996,test
19,10,399,0.84,0.52880859375,0.31119140624999997,test
19,11,804,0.98,0.7421875,0.23781249999999998,test
19,11,877,0.54,0.5400390625,3.906249999996447e-05,test
19,11,121,0.98,0.2333984375,0.7466015625,test
19,11,145,1.0,0.63134765625,0.36865234375,test
19,11,215,0.82,0.7138671875,0.10613281249999995,test
19,11,339,1.0,0.7734375,0.2265625,test
19,11,399,0.9,0.485107421875,0.414892578125,test
19,12,804,0.98,0.491943359375,0.488056640625,test
19,12,877,0.48,0.48046875,0.00046875000000001776,test
19,12,121,0.98,0.65478515625,0.32521484375,test
19,12,145,1.0,0.71630859375,0.28369140625,test
19,12,215,0.98,0.78271484375,0.19728515624999998,test
19,12,339,1.0,0.8564453125,0.1435546875,test
19,12,399,0.96,0.88232421875,0.07767578124999996,test
19,13,804,0.98,0.87548828125,0.10451171874999998,test
19,13,877,0.6,0.60009765625,9.76562500000222e-05,test
19,13,121,0.98,0.73876953125,0.24123046874999998,test
19,13,145,1.0,0.884765625,0.115234375,test
19,13,215,0.98,0.685546875,0.294453125,test
19,13,339,1.0,0.8984375,0.1015625,test
19,13,399,0.98,0.763671875,0.21632812499999998,test
19,14,804,0.98,0.63916015625,0.34083984375,test
19,14,877,0.72,0.72021484375,0.00021484375000002665,test
19,14,121,0.98,0.6611328125,0.3188671875,test
19,14,145,1.0,0.6142578125,0.3857421875,test
19,14,215,0.98,0.720703125,0.259296875,test
19,15,877,0.64,0.64013671875,0.00013671874999998668,test
19,15,121,0.98,0.6318359375,0.3481640625,test
19,15,215,0.98,0.7109375,0.2690625,test
19,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
19,16,121,0.98,0.308349609375,0.671650390625,test
19,16,215,0.98,0.62109375,0.35890625,test
19,17,877,0.56,0.56005859375,5.859374999994671e-05,test
19,17,121,0.98,0.623046875,0.356953125,test
19,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
19,18,121,0.98,0.56982421875,0.41017578125,test
19,19,877,0.6,0.60009765625,9.76562500000222e-05,test
19,19,121,0.98,0.460205078125,0.519794921875,test
19,20,877,0.74,0.740234375,0.00023437500000000888,test
19,20,121,0.98,0.39697265625,0.58302734375,test
19,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
19,21,121,0.98,0.7265625,0.2534375,test
19,22,877,0.66,0.66015625,0.00015624999999996891,test
19,22,121,0.98,0.7392578125,0.24074218749999998,test
20,0,804,0.62,0.42041015625,0.19958984375,test
20,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
20,0,59,0.36,0.330810546875,0.029189453124999987,test
20,0,121,0.18,0.3388671875,0.1588671875,test
20,0,145,0.36,0.37548828125,0.015488281250000013,test
20,0,215,0.02,0.448974609375,0.428974609375,test
20,0,339,0.56,0.079345703125,0.48065429687500005,test
20,0,399,0.54,0.20263671875,0.33736328125000004,test
20,1,804,0.54,0.2880859375,0.25191406250000004,test
20,1,877,0.18,0.1802978515625,0.00029785156250000666,test
20,1,59,0.16,0.45556640625,0.29556640624999997,test
20,1,121,0.24,0.360107421875,0.12010742187500001,test
20,1,145,0.16,0.203857421875,0.043857421875,test
20,1,215,0.14,0.085693359375,0.05430664062500001,test
20,1,339,0.36,0.39208984375,0.03208984375000001,test
20,1,399,0.62,0.4814453125,0.1385546875,test
20,2,804,0.48,0.54052734375,0.06052734375000002,test
20,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
20,2,59,0.12,0.399658203125,0.279658203125,test
20,2,121,0.22,0.7763671875,0.5563671875,test
20,2,145,0.24,0.066162109375,0.173837890625,test
20,2,215,0.08,0.2423095703125,0.16230957031249998,test
20,2,339,0.58,0.46435546875,0.11564453124999996,test
20,2,399,0.64,0.56591796875,0.07408203125000001,test
20,3,804,0.74,0.37548828125,0.36451171875,test
20,3,877,0.08,0.080078125,7.812499999999833e-05,test
20,3,59,0.24,0.362548828125,0.12254882812500001,test
20,3,121,0.4,0.44873046875,0.04873046874999998,test
20,3,145,0.22,0.435302734375,0.215302734375,test
20,3,215,0.18,0.374267578125,0.194267578125,test
20,3,339,0.5,0.57470703125,0.07470703125,test
20,3,399,0.68,0.39794921875,0.28205078125000005,test
20,4,804,0.24,0.771484375,0.531484375,test
20,4,877,0.12,0.119873046875,0.00012695312499999556,test
20,4,59,1.0,0.6259765625,0.3740234375,test
20,4,121,0.72,0.31396484375,0.40603515625,test
20,4,145,0.42,0.5029296875,0.08292968750000002,test
20,4,215,0.16,0.61083984375,0.45083984374999997,test
20,4,339,0.72,0.455322265625,0.264677734375,test
20,4,399,0.64,0.8232421875,0.1832421875,test
20,5,804,0.48,0.671875,0.19187500000000002,test
20,5,877,0.24,0.239990234375,9.765624999991118e-06,test
20,5,59,1.0,0.72412109375,0.27587890625,test
20,5,121,0.94,0.37158203125,0.56841796875,test
20,5,145,0.26,0.379638671875,0.11963867187499999,test
20,5,215,0.34,0.4365234375,0.09652343749999998,test
20,5,339,0.86,0.33056640625,0.52943359375,test
20,5,399,0.72,0.30029296875,0.41970703125,test
20,6,804,0.44,0.41064453125,0.029355468750000002,test
20,6,877,0.3,0.300048828125,4.88281250000111e-05,test
20,6,121,0.94,0.436767578125,0.503232421875,test
20,6,145,0.16,0.734375,0.574375,test
20,6,215,0.4,0.7138671875,0.3138671875,test
20,6,339,0.78,0.4951171875,0.2848828125,test
20,6,399,0.52,0.57373046875,0.05373046874999998,test
20,7,804,0.58,0.638671875,0.05867187500000004,test
20,7,877,0.48,0.4794921875,0.0005078124999999822,test
20,7,121,0.98,0.51904296875,0.46095703125,test
20,7,145,0.14,0.51220703125,0.37220703125,test
20,7,215,0.72,0.572265625,0.14773437499999997,test
20,7,339,0.72,0.50390625,0.21609374999999997,test
20,7,399,0.86,0.7138671875,0.1461328125,test
20,8,804,0.86,0.87646484375,0.016464843750000013,test
20,8,877,0.26,0.260009765625,9.765624999991118e-06,test
20,8,121,0.98,0.60009765625,0.37990234375,test
20,8,145,0.06,0.591796875,0.531796875,test
20,8,215,0.8,0.88916015625,0.08916015624999996,test
20,8,339,0.76,0.65185546875,0.10814453125000001,test
20,8,399,0.94,0.8896484375,0.05035156249999995,test
20,9,804,0.88,0.72998046875,0.15001953125,test
20,9,877,0.62,0.6201171875,0.00011718750000000444,test
20,9,121,0.98,0.6572265625,0.3227734375,test
20,9,145,0.78,0.87060546875,0.09060546874999997,test
20,9,215,0.74,0.5048828125,0.2351171875,test
20,9,339,0.54,0.6572265625,0.11722656249999996,test
20,9,399,0.86,0.4501953125,0.4098046875,test
20,10,804,0.98,0.884765625,0.09523437499999998,test
20,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
20,10,121,0.98,0.541015625,0.438984375,test
20,10,145,1.0,0.6435546875,0.3564453125,test
20,10,215,0.62,0.58642578125,0.033574218749999996,test
20,10,339,0.96,0.513671875,0.44632812499999996,test
20,10,399,0.84,0.61962890625,0.22037109374999997,test
20,11,804,0.98,0.74462890625,0.23537109374999998,test
20,11,877,0.54,0.5400390625,3.906249999996447e-05,test
20,11,121,0.98,0.27099609375,0.70900390625,test
20,11,145,1.0,0.642578125,0.357421875,test
20,11,215,0.82,0.74609375,0.07390624999999995,test
20,11,339,1.0,0.72607421875,0.27392578125,test
20,11,399,0.9,0.489990234375,0.410009765625,test
20,12,804,0.98,0.5595703125,0.4204296875,test
20,12,877,0.48,0.48046875,0.00046875000000001776,test
20,12,121,0.98,0.7421875,0.23781249999999998,test
20,12,145,1.0,0.74267578125,0.25732421875,test
20,12,215,0.98,0.8310546875,0.14894531249999998,test
20,12,339,1.0,0.92138671875,0.07861328125,test
20,12,399,0.96,0.85888671875,0.10111328124999996,test
20,13,804,0.98,0.84033203125,0.13966796874999998,test
20,13,877,0.6,0.60009765625,9.76562500000222e-05,test
20,13,121,0.98,0.72412109375,0.25587890625,test
20,13,145,1.0,0.8818359375,0.1181640625,test
20,13,215,0.98,0.7001953125,0.2798046875,test
20,13,339,1.0,0.857421875,0.142578125,test
20,13,399,0.98,0.75244140625,0.22755859374999998,test
20,14,804,0.98,0.76220703125,0.21779296874999998,test
20,14,877,0.72,0.72021484375,0.00021484375000002665,test
20,14,121,0.98,0.60205078125,0.37794921875,test
20,14,145,1.0,0.68701171875,0.31298828125,test
20,14,215,0.98,0.73974609375,0.24025390624999998,test
20,15,877,0.64,0.64013671875,0.00013671874999998668,test
20,15,121,0.98,0.65380859375,0.32619140625,test
20,15,215,0.98,0.6953125,0.2846875,test
20,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
20,16,121,0.98,0.35400390625,0.62599609375,test
20,16,215,0.98,0.6279296875,0.3520703125,test
