layer,sentence,pn,true_label,predicted_label,correct,split
9,0,199,1,1,1,train
9,0,212,2,2,1,train
9,0,215,3,3,1,train
9,0,271,2,2,1,train
9,0,288,1,1,1,train
9,0,295,0,0,1,train
9,0,309,2,2,1,train
9,0,324,3,3,1,train
9,0,340,2,2,1,train
9,0,375,1,1,1,train
9,0,382,3,3,1,train
9,0,399,0,0,1,train
9,0,408,2,2,1,train
9,0,421,1,1,1,train
9,0,430,1,1,1,train
9,0,451,1,1,1,train
9,0,459,1,1,1,train
9,0,474,1,1,1,train
9,0,479,1,1,1,train
9,0,499,0,0,1,train
9,1,684,0,0,1,train
9,1,700,3,3,1,train
9,1,715,3,3,1,train
9,1,768,2,2,1,train
9,1,819,2,2,1,train
9,1,877,0,0,1,train
9,1,960,0,0,1,train
9,1,972,1,1,1,train
9,1,3,1,1,1,train
9,1,18,2,2,1,train
9,1,19,3,3,1,train
9,1,26,1,1,1,train
9,1,37,3,3,1,train
9,1,59,2,2,1,train
9,1,60,1,1,1,train
9,1,62,3,3,1,train
9,1,68,2,2,1,train
9,1,92,1,1,1,train
9,1,119,1,1,1,train
9,1,121,0,0,1,train
9,1,145,2,2,1,train
9,1,156,2,2,1,train
9,1,164,1,1,1,train
9,1,198,1,1,1,train
9,1,199,1,1,1,train
9,1,212,2,2,1,train
9,1,215,3,3,1,train
9,1,271,2,2,1,train
9,1,288,1,1,1,train
9,1,295,0,0,1,train
9,1,309,2,2,1,train
9,1,324,3,3,1,train
9,1,340,2,2,1,train
9,1,375,1,1,1,train
9,1,382,3,3,1,train
9,1,399,0,0,1,train
9,1,408,2,2,1,train
9,1,421,1,1,1,train
9,1,430,1,1,1,train
9,1,451,1,1,1,train
9,1,459,1,1,1,train
9,1,474,1,1,1,train
9,1,479,1,1,1,train
9,1,499,0,0,1,train
9,2,684,0,0,1,train
9,2,700,3,3,1,train
9,2,715,3,3,1,train
9,2,768,2,2,1,train
9,2,819,2,2,1,train
9,2,877,0,0,1,train
9,2,960,0,0,1,train
9,2,972,1,1,1,train
9,2,3,1,1,1,train
9,2,18,2,2,1,train
9,2,19,3,3,1,train
9,2,26,1,1,1,train
9,2,37,3,3,1,train
9,2,59,2,2,1,train
9,2,60,1,1,1,train
9,2,62,3,3,1,train
9,2,68,2,2,1,train
9,2,92,1,1,1,train
9,2,119,1,1,1,train
9,2,121,0,0,1,train
9,2,145,2,2,1,train
9,2,156,2,2,1,train
9,2,164,1,1,1,train
9,2,198,1,1,1,train
9,2,199,1,1,1,train
9,2,212,2,2,1,train
9,2,215,3,3,1,train
9,2,271,2,2,1,train
9,2,288,1,1,1,train
9,2,295,0,0,1,train
9,2,309,2,2,1,train
9,2,324,3,3,1,train
9,2,340,2,2,1,train
9,2,375,1,1,1,train
9,2,382,3,3,1,train
9,2,399,0,0,1,train
9,2,408,2,2,1,train
9,2,421,1,1,1,train
9,2,430,1,1,1,train
9,2,451,1,1,1,train
9,2,459,1,1,1,train
9,2,474,1,1,1,train
9,2,479,1,1,1,train
9,2,499,0,0,1,train
9,3,684,0,0,1,train
9,3,700,3,3,1,train
9,3,715,3,3,1,train
9,3,768,2,2,1,train
9,3,819,2,2,1,train
9,3,877,0,0,1,train
9,3,960,0,0,1,train
9,3,972,1,1,1,train
9,3,3,1,1,1,train
9,3,18,2,2,1,train
9,3,19,3,3,1,train
9,3,26,1,1,1,train
9,3,37,3,3,1,train
9,3,59,2,2,1,train
9,3,60,1,1,1,train
9,3,62,3,3,1,train
9,3,68,2,2,1,train
9,3,92,1,1,1,train
9,3,119,1,1,1,train
9,3,121,0,0,1,train
9,3,145,2,2,1,train
9,3,156,2,2,1,train
9,3,164,1,1,1,train
9,3,198,1,1,1,train
9,3,199,1,1,1,train
9,3,212,2,2,1,train
9,3,215,3,3,1,train
9,3,271,2,2,1,train
9,3,288,1,1,1,train
9,3,295,0,0,1,train
9,3,309,2,2,1,train
9,3,324,3,3,1,train
9,3,340,2,2,1,train
9,3,375,1,1,1,train
9,3,382,3,3,1,train
9,3,399,0,0,1,train
9,3,408,2,2,1,train
9,3,421,1,1,1,train
9,3,430,1,1,1,train
9,3,451,1,1,1,train
9,3,459,1,1,1,train
9,3,474,1,1,1,train
9,3,479,1,1,1,train
9,3,499,0,0,1,train
9,4,684,0,0,1,train
9,4,700,3,3,1,train
9,4,715,3,3,1,train
9,4,768,2,2,1,train
9,4,819,2,2,1,train
9,4,877,0,0,1,train
9,4,960,0,0,1,train
9,4,972,1,1,1,train
9,4,3,1,1,1,train
9,4,18,2,2,1,train
9,4,19,3,3,1,train
9,4,26,1,1,1,train
9,4,37,3,3,1,train
9,4,59,2,2,1,train
9,4,60,1,1,1,train
9,4,62,3,3,1,train
9,4,68,2,2,1,train
9,4,92,1,1,1,train
9,4,119,1,1,1,train
9,4,121,0,0,1,train
9,4,145,2,2,1,train
9,4,156,2,2,1,train
9,4,164,1,1,1,train
9,4,198,1,1,1,train
9,4,199,1,1,1,train
9,4,212,2,2,1,train
9,4,215,3,3,1,train
9,4,271,2,2,1,train
9,4,288,1,1,1,train
9,4,295,0,0,1,train
9,4,309,2,2,1,train
9,4,324,3,3,1,train
9,4,340,2,2,1,train
9,4,375,1,1,1,train
9,4,382,3,3,1,train
9,4,399,0,0,1,train
9,4,408,2,2,1,train
9,4,421,1,1,1,train
9,4,430,1,1,1,train
9,4,451,1,1,1,train
9,4,459,1,1,1,train
9,4,474,1,1,1,train
9,4,479,1,1,1,train
9,4,499,0,0,1,train
9,5,684,0,0,1,train
9,5,700,3,3,1,train
9,5,715,3,3,1,train
9,5,768,2,2,1,train
9,5,819,2,2,1,train
9,5,877,0,0,1,train
9,5,960,0,0,1,train
9,5,972,1,1,1,train
9,5,3,1,1,1,train
9,5,18,2,2,1,train
9,5,19,3,3,1,train
9,5,26,1,1,1,train
9,5,37,3,3,1,train
9,5,59,2,2,1,train
9,5,60,1,1,1,train
9,5,62,3,3,1,train
9,5,68,2,2,1,train
9,5,92,1,1,1,train
9,5,119,1,1,1,train
9,5,121,0,0,1,train
9,5,145,2,2,1,train
9,5,156,2,2,1,train
9,5,164,1,1,1,train
9,5,198,1,1,1,train
9,5,199,1,1,1,train
9,5,212,2,2,1,train
9,5,215,3,3,1,train
9,5,271,2,2,1,train
9,5,288,1,1,1,train
9,5,295,0,0,1,train
9,5,309,2,2,1,train
9,5,324,3,3,1,train
9,5,340,2,2,1,train
9,5,375,1,1,1,train
9,5,382,3,3,1,train
9,5,399,0,0,1,train
9,5,408,2,2,1,train
9,5,421,1,1,1,train
9,5,430,1,1,1,train
9,5,451,1,1,1,train
9,5,459,1,1,1,train
9,5,474,1,1,1,train
9,5,479,1,1,1,train
9,5,499,0,0,1,train
9,6,684,0,0,1,train
9,6,700,3,3,1,train
9,6,715,3,3,1,train
9,6,768,2,2,1,train
9,6,819,2,2,1,train
9,6,877,0,0,1,train
9,6,960,0,0,1,train
9,6,972,1,1,1,train
9,6,3,1,1,1,train
9,6,18,2,2,1,train
9,6,19,3,3,1,train
9,6,26,1,1,1,train
9,6,37,3,3,1,train
9,6,60,1,1,1,train
9,6,62,3,3,1,train
9,6,68,2,2,1,train
9,6,92,1,1,1,train
9,6,119,1,1,1,train
9,6,121,0,0,1,train
9,6,145,2,2,1,train
9,6,156,2,2,1,train
9,6,164,1,1,1,train
9,6,198,1,1,1,train
9,6,199,1,1,1,train
9,6,212,2,2,1,train
9,6,215,3,3,1,train
9,6,271,2,2,1,train
9,6,288,1,1,1,train
9,6,295,0,0,1,train
9,6,309,2,2,1,train
9,6,324,3,3,1,train
9,6,340,2,2,1,train
9,6,375,1,1,1,train
9,6,382,3,3,1,train
9,6,399,0,0,1,train
9,6,408,2,2,1,train
9,6,421,1,1,1,train
9,6,430,1,1,1,train
9,6,451,1,1,1,train
9,6,459,1,1,1,train
9,6,474,1,1,1,train
9,6,479,1,1,1,train
9,6,499,0,0,1,train
9,7,684,0,0,1,train
9,7,700,3,3,1,train
9,7,715,3,3,1,train
9,7,768,2,2,1,train
9,7,819,2,2,1,train
9,7,877,0,0,1,train
9,7,960,0,0,1,train
9,7,972,1,1,1,train
9,7,3,1,1,1,train
9,7,18,2,2,1,train
9,7,19,3,3,1,train
9,7,26,1,1,1,train
9,7,37,3,3,1,train
9,7,60,1,1,1,train
9,7,62,3,3,1,train
9,7,68,2,2,1,train
9,7,92,1,1,1,train
9,7,119,1,1,1,train
9,7,121,0,0,1,train
9,7,145,2,2,1,train
9,7,156,2,2,1,train
9,7,164,1,1,1,train
9,7,198,1,1,1,train
9,7,199,1,1,1,train
9,7,212,2,2,1,train
9,7,215,3,3,1,train
9,7,271,2,2,1,train
9,7,288,1,1,1,train
9,7,295,0,0,1,train
9,7,309,2,2,1,train
9,7,324,3,3,1,train
9,7,340,2,2,1,train
9,7,375,1,1,1,train
9,7,382,3,3,1,train
9,7,399,0,0,1,train
9,7,408,2,2,1,train
9,7,421,1,1,1,train
9,7,430,1,1,1,train
9,7,451,1,1,1,train
9,7,459,1,1,1,train
9,7,474,1,1,1,train
9,7,479,1,1,1,train
9,7,499,0,0,1,train
9,8,684,0,0,1,train
9,8,700,3,3,1,train
9,8,715,3,3,1,train
9,8,768,2,2,1,train
9,8,819,2,2,1,train
9,8,877,0,0,1,train
9,8,960,0,0,1,train
9,8,972,1,1,1,train
9,8,3,1,1,1,train
9,8,18,2,2,1,train
9,8,19,3,3,1,train
9,8,26,1,1,1,train
9,8,37,3,3,1,train
9,8,60,1,1,1,train
9,8,62,3,3,1,train
9,8,68,2,2,1,train
9,8,92,1,1,1,train
9,8,119,1,1,1,train
9,8,121,0,0,1,train
9,8,145,2,2,1,train
9,8,156,2,2,1,train
9,8,164,1,1,1,train
9,8,198,1,1,1,train
9,8,199,1,1,1,train
9,8,212,2,2,1,train
9,8,215,3,3,1,train
9,8,271,2,2,1,train
9,8,288,1,1,1,train
9,8,295,0,0,1,train
9,8,309,2,2,1,train
9,8,324,3,3,1,train
9,8,340,2,2,1,train
9,8,375,1,1,1,train
9,8,382,3,3,1,train
9,8,399,0,0,1,train
9,8,408,2,2,1,train
9,8,421,1,1,1,train
9,8,430,1,1,1,train
9,8,451,1,1,1,train
9,8,459,1,1,1,train
9,8,474,1,1,1,train
9,8,479,1,1,1,train
9,8,499,0,0,1,train
9,9,684,0,0,1,train
9,9,700,3,3,1,train
9,9,715,3,3,1,train
9,9,768,2,2,1,train
9,9,819,2,2,1,train
9,9,877,0,0,1,train
9,9,960,0,0,1,train
9,9,972,1,1,1,train
9,9,3,1,1,1,train
9,9,18,2,2,1,train
9,9,19,3,3,1,train
9,9,26,1,1,1,train
9,9,37,3,3,1,train
9,9,60,1,1,1,train
9,9,62,3,3,1,train
9,9,68,2,2,1,train
9,9,92,1,1,1,train
9,9,119,1,1,1,train
9,9,121,0,0,1,train
9,9,145,2,2,1,train
9,9,156,2,2,1,train
9,9,164,1,1,1,train
9,9,198,1,1,1,train
9,9,199,1,1,1,train
9,9,212,2,2,1,train
9,9,215,3,3,1,train
9,9,271,2,2,1,train
9,9,288,1,1,1,train
9,9,295,0,0,1,train
9,9,324,3,3,1,train
9,9,340,2,2,1,train
9,9,375,1,1,1,train
9,9,382,3,3,1,train
9,9,399,0,0,1,train
9,9,408,2,2,1,train
9,9,421,1,1,1,train
9,9,430,1,1,1,train
9,9,451,1,1,1,train
9,9,459,1,1,1,train
9,9,474,1,1,1,train
9,9,479,1,1,1,train
9,9,499,0,0,1,train
9,10,684,0,0,1,train
9,10,700,3,3,1,train
9,10,715,3,3,1,train
9,10,768,2,2,1,train
9,10,819,2,2,1,train
9,10,877,0,0,1,train
9,10,960,0,0,1,train
9,10,972,1,1,1,train
9,10,3,1,1,1,train
9,10,18,2,2,1,train
9,10,19,3,3,1,train
9,10,26,1,1,1,train
9,10,37,3,3,1,train
9,10,60,1,1,1,train
9,10,62,3,3,1,train
9,10,68,2,2,1,train
9,10,92,1,1,1,train
9,10,119,1,1,1,train
9,10,121,0,0,1,train
9,10,145,2,2,1,train
9,10,156,2,2,1,train
9,10,164,1,1,1,train
9,10,198,1,1,1,train
9,10,199,1,1,1,train
9,10,212,2,2,1,train
9,10,215,3,3,1,train
9,10,271,2,2,1,train
9,10,288,1,1,1,train
9,10,295,0,0,1,train
9,10,324,3,3,1,train
9,10,340,2,2,1,train
9,10,375,1,1,1,train
9,10,382,3,3,1,train
9,10,399,0,0,1,train
9,10,408,2,2,1,train
9,10,421,1,1,1,train
9,10,430,1,1,1,train
9,10,451,1,1,1,train
9,10,459,1,1,1,train
9,10,474,1,1,1,train
9,10,479,1,1,1,train
9,10,499,0,0,1,train
9,11,684,0,0,1,train
9,11,700,3,3,1,train
9,11,715,3,3,1,train
9,11,768,2,2,1,train
9,11,819,2,2,1,train
9,11,877,0,0,1,train
9,11,960,0,0,1,train
9,11,972,1,1,1,train
9,11,3,1,1,1,train
9,11,18,2,2,1,train
9,11,19,3,3,1,train
9,11,26,1,1,1,train
9,11,37,3,3,1,train
9,11,60,1,1,1,train
9,11,62,3,3,1,train
9,11,68,2,2,1,train
9,11,92,1,1,1,train
9,11,119,1,1,1,train
9,11,121,0,0,1,train
9,11,145,2,2,1,train
9,11,156,2,2,1,train
9,11,164,1,1,1,train
9,11,198,1,1,1,train
9,11,199,1,1,1,train
9,11,212,2,2,1,train
9,11,215,3,3,1,train
9,11,271,2,2,1,train
9,11,288,1,1,1,train
9,11,295,0,0,1,train
9,11,324,3,3,1,train
9,11,340,2,2,1,train
9,11,375,1,1,1,train
9,11,382,3,3,1,train
9,11,399,0,0,1,train
9,11,408,2,2,1,train
9,11,421,1,1,1,train
9,11,430,1,1,1,train
9,11,451,1,1,1,train
9,11,459,1,1,1,train
9,11,474,1,1,1,train
9,11,479,1,1,1,train
9,11,499,0,0,1,train
9,12,684,0,0,1,train
9,12,700,3,3,1,train
9,12,715,3,3,1,train
9,12,768,2,2,1,train
9,12,819,2,2,1,train
9,12,877,0,0,1,train
9,12,960,0,0,1,train
9,12,972,1,1,1,train
9,12,3,1,1,1,train
9,12,18,2,2,1,train
9,12,19,3,3,1,train
9,12,26,1,1,1,train
9,12,37,3,3,1,train
9,12,60,1,1,1,train
9,12,62,3,3,1,train
9,12,68,2,2,1,train
9,12,92,1,1,1,train
9,12,119,1,1,1,train
9,12,121,0,0,1,train
9,12,145,2,2,1,train
9,12,156,2,2,1,train
9,12,164,1,1,1,train
9,12,198,1,1,1,train
9,12,199,1,1,1,train
9,12,212,2,2,1,train
9,12,215,3,3,1,train
9,12,271,2,2,1,train
9,12,288,1,1,1,train
9,12,295,0,0,1,train
9,12,324,3,3,1,train
9,12,340,2,2,1,train
9,12,375,1,1,1,train
9,12,382,3,3,1,train
9,12,399,0,0,1,train
9,12,408,2,2,1,train
9,12,421,1,1,1,train
9,12,430,1,1,1,train
9,12,451,1,1,1,train
9,12,459,1,1,1,train
9,12,479,1,1,1,train
9,12,499,0,0,1,train
9,13,684,0,0,1,train
9,13,700,3,3,1,train
9,13,715,3,3,1,train
9,13,768,2,2,1,train
9,13,819,2,2,1,train
9,13,877,0,0,1,train
9,13,960,0,0,1,train
9,13,972,1,1,1,train
9,13,3,1,1,1,train
9,13,18,2,2,1,train
9,13,19,3,3,1,train
9,13,26,1,1,1,train
9,13,37,3,3,1,train
9,13,60,1,1,1,train
9,13,62,3,3,1,train
9,13,68,2,2,1,train
9,13,92,1,1,1,train
9,13,119,1,1,1,train
9,13,121,0,0,1,train
9,13,145,2,2,1,train
9,13,156,2,2,1,train
9,13,164,1,1,1,train
9,13,198,1,1,1,train
9,13,199,1,1,1,train
9,13,212,2,2,1,train
9,13,215,3,3,1,train
9,13,271,2,2,1,train
9,13,288,1,1,1,train
9,13,295,0,0,1,train
9,13,340,2,2,1,train
9,13,375,1,1,1,train
9,13,382,3,3,1,train
9,13,399,0,0,1,train
9,13,408,2,2,1,train
9,13,421,1,1,1,train
9,13,430,1,1,1,train
9,13,451,1,1,1,train
9,13,459,1,1,1,train
9,13,499,0,0,1,train
9,14,684,0,0,1,train
9,14,700,3,3,1,train
9,14,715,3,3,1,train
9,14,768,2,2,1,train
9,14,819,2,2,1,train
9,14,877,0,0,1,train
9,14,960,0,0,1,train
9,14,972,1,1,1,train
9,14,18,2,2,1,train
9,14,19,3,3,1,train
9,14,26,1,1,1,train
9,14,37,3,3,1,train
9,14,60,1,1,1,train
9,14,62,3,3,1,train
9,14,68,2,2,1,train
9,14,92,1,1,1,train
9,14,119,1,1,1,train
9,14,121,0,0,1,train
9,14,145,2,2,1,train
9,14,156,2,2,1,train
9,14,198,1,1,1,train
9,14,212,2,2,1,train
9,14,215,3,3,1,train
9,14,271,2,2,1,train
9,14,288,1,1,1,train
9,14,295,0,0,1,train
9,14,340,2,2,1,train
9,14,382,3,3,1,train
9,14,408,2,2,1,train
9,14,421,1,1,1,train
9,14,430,1,1,1,train
9,14,451,1,1,1,train
9,14,459,1,1,1,train
9,14,499,0,0,1,train
9,15,684,0,0,1,train
9,15,700,3,3,1,train
9,15,715,3,3,1,train
9,15,768,2,2,1,train
9,15,819,2,2,1,train
9,15,877,0,0,1,train
9,15,960,0,0,1,train
9,15,972,1,1,1,train
9,15,18,2,2,1,train
9,15,19,3,3,1,train
9,15,26,1,1,1,train
9,15,68,2,2,1,train
9,15,92,1,1,1,train
9,15,119,1,1,1,train
9,15,121,0,0,1,train
9,15,156,2,2,1,train
9,15,198,1,1,1,train
9,15,212,2,2,1,train
9,15,215,3,3,1,train
9,15,271,2,2,1,train
9,15,288,1,1,1,train
9,15,295,0,0,1,train
9,15,340,2,2,1,train
9,15,382,3,3,1,train
9,15,421,1,1,1,train
9,15,430,1,1,1,train
9,15,451,1,1,1,train
9,15,459,1,1,1,train
9,15,499,0,0,1,train
9,16,684,0,0,1,train
9,16,700,3,3,1,train
9,16,715,3,3,1,train
9,16,768,2,2,1,train
9,16,819,2,2,1,train
9,16,877,0,0,1,train
9,16,960,0,0,1,train
9,16,972,1,1,1,train
9,16,18,2,2,1,train
9,16,19,3,3,1,train
9,16,26,1,1,1,train
9,16,68,2,2,1,train
9,16,119,1,1,1,train
9,16,121,0,0,1,train
9,16,156,2,2,1,train
9,16,198,1,1,1,train
9,16,212,2,2,1,train
9,16,215,3,3,1,train
9,16,271,2,2,1,train
9,16,288,1,1,1,train
9,16,295,0,0,1,train
9,16,340,2,2,1,train
9,16,382,3,3,1,train
9,16,430,1,1,1,train
9,16,459,1,1,1,train
9,16,499,0,0,1,train
9,17,684,0,0,1,train
9,17,700,3,3,1,train
9,17,715,3,3,1,train
9,17,768,2,2,1,train
9,17,819,2,2,1,train
9,17,877,0,0,1,train
9,17,972,1,1,1,train
9,17,18,2,2,1,train
9,17,19,3,3,1,train
9,17,26,1,1,1,train
9,17,68,2,2,1,train
9,17,119,1,1,1,train
9,17,121,0,0,1,train
9,17,156,2,2,1,train
9,17,198,1,1,1,train
9,17,212,2,2,1,train
9,17,215,3,3,1,train
9,17,271,2,2,1,train
9,17,288,1,1,1,train
9,17,295,0,0,1,train
9,17,340,2,2,1,train
9,17,382,3,3,1,train
9,17,430,1,1,1,train
9,17,499,0,0,1,train
9,18,684,0,0,1,train
9,18,700,3,3,1,train
9,18,715,3,3,1,train
9,18,768,2,2,1,train
9,18,819,2,2,1,train
9,18,877,0,0,1,train
9,18,972,1,1,1,train
9,18,18,2,2,1,train
9,18,19,3,3,1,train
9,18,26,1,1,1,train
9,18,68,2,2,1,train
9,18,119,1,1,1,train
9,18,121,0,0,1,train
9,18,156,2,2,1,train
9,18,198,1,1,1,train
9,18,212,2,2,1,train
9,18,271,2,2,1,train
9,18,288,1,1,1,train
9,18,295,0,0,1,train
9,18,340,2,2,1,train
9,18,382,3,3,1,train
9,18,430,1,1,1,train
9,18,499,0,0,1,train
9,19,684,0,0,1,train
9,19,700,3,3,1,train
9,19,715,3,3,1,train
9,19,819,2,2,1,train
9,19,877,0,0,1,train
9,19,972,1,1,1,train
9,19,18,2,2,1,train
9,19,19,3,3,1,train
9,19,26,1,1,1,train
9,19,119,1,1,1,train
9,19,121,0,0,1,train
9,19,156,2,2,1,train
9,19,198,1,1,1,train
9,19,212,2,2,1,train
9,19,271,2,2,1,train
9,19,288,1,1,1,train
9,19,295,0,0,1,train
9,19,340,2,2,1,train
9,19,382,3,3,1,train
9,19,430,1,1,1,train
9,19,499,0,0,1,train
9,20,700,3,3,1,train
9,20,715,3,3,1,train
9,20,819,2,2,1,train
9,20,877,0,0,1,train
9,20,972,1,1,1,train
9,20,18,2,2,1,train
9,20,19,3,3,1,train
9,20,26,1,1,1,train
9,20,119,1,1,1,train
9,20,121,0,0,1,train
9,20,156,2,2,1,train
9,20,198,1,1,1,train
9,20,212,2,2,1,train
9,20,271,2,2,1,train
9,20,288,1,1,1,train
9,20,295,0,0,1,train
9,20,340,2,2,1,train
9,20,382,3,3,1,train
9,20,430,1,1,1,train
9,20,499,0,0,1,train
9,21,700,3,3,1,train
9,21,715,3,3,1,train
9,21,819,2,2,1,train
9,21,877,0,0,1,train
9,21,972,1,1,1,train
9,21,18,2,2,1,train
9,21,19,3,3,1,train
9,21,26,1,1,1,train
9,21,121,0,0,1,train
9,21,156,2,2,1,train
9,21,198,1,1,1,train
9,21,212,2,2,1,train
9,21,271,2,2,1,train
9,21,288,1,1,1,train
9,21,295,0,0,1,train
9,21,340,2,2,1,train
9,21,382,3,3,1,train
9,21,430,1,1,1,train
9,21,499,0,0,1,train
9,22,700,3,3,1,train
9,22,715,3,3,1,train
9,22,819,2,2,1,train
9,22,877,0,0,1,train
9,22,972,1,1,1,train
9,22,18,2,2,1,train
9,22,26,1,1,1,train
9,22,121,0,0,1,train
9,22,156,2,2,1,train
9,22,198,1,1,1,train
9,22,212,2,2,1,train
9,22,271,2,2,1,train
9,22,288,1,1,1,train
9,22,295,0,0,1,train
9,22,340,2,2,1,train
9,22,382,3,3,1,train
9,22,430,1,1,1,train
9,22,499,0,0,1,train
9,23,700,3,3,1,train
9,23,715,3,3,1,train
9,23,819,2,2,1,train
9,23,877,0,0,1,train
9,23,972,1,1,1,train
9,23,18,2,2,1,train
9,23,26,1,1,1,train
9,23,121,0,0,1,train
9,23,156,2,2,1,train
9,23,212,2,2,1,train
9,23,271,2,2,1,train
9,23,288,1,1,1,train
9,23,295,0,0,1,train
9,23,340,2,2,1,train
9,23,382,3,3,1,train
9,23,430,1,1,1,train
9,23,499,0,0,1,train
10,0,684,0,0,1,train
10,0,700,3,3,1,train
10,0,715,3,3,1,train
10,0,768,2,2,1,train
10,0,819,2,2,1,train
10,0,877,0,0,1,train
10,0,960,0,0,1,train
10,0,972,1,1,1,train
10,0,3,1,1,1,train
10,0,18,2,2,1,train
10,0,19,3,3,1,train
10,0,26,1,1,1,train
10,0,37,3,3,1,train
10,0,59,2,2,1,train
10,0,60,1,1,1,train
10,0,62,3,3,1,train
10,0,68,2,2,1,train
10,0,92,1,1,1,train
10,0,119,1,1,1,train
10,0,121,0,0,1,train
10,0,145,2,2,1,train
10,0,156,2,2,1,train
10,0,164,1,1,1,train
10,0,198,1,1,1,train
10,0,199,1,1,1,train
10,0,212,2,2,1,train
10,0,215,3,3,1,train
10,0,271,2,2,1,train
10,0,288,1,1,1,train
10,0,295,0,0,1,train
10,0,309,2,2,1,train
10,0,324,3,3,1,train
10,0,340,2,2,1,train
10,0,375,1,1,1,train
10,0,382,3,3,1,train
10,0,399,0,0,1,train
10,0,408,2,2,1,train
10,0,421,1,1,1,train
10,0,430,1,1,1,train
10,0,451,1,1,1,train
10,0,459,1,1,1,train
10,0,474,1,1,1,train
10,0,479,1,1,1,train
10,0,499,0,0,1,train
10,1,684,0,0,1,train
10,1,700,3,3,1,train
10,1,715,3,3,1,train
10,1,768,2,2,1,train
10,1,819,2,2,1,train
10,1,877,0,0,1,train
10,1,960,0,0,1,train
10,1,972,1,1,1,train
10,1,3,1,1,1,train
10,1,18,2,2,1,train
10,1,19,3,3,1,train
10,1,26,1,1,1,train
10,1,37,3,3,1,train
10,1,59,2,2,1,train
10,1,60,1,1,1,train
10,1,62,3,3,1,train
10,1,68,2,2,1,train
10,1,92,1,1,1,train
10,1,119,1,1,1,train
10,1,121,0,0,1,train
10,1,145,2,2,1,train
10,1,156,2,2,1,train
10,1,164,1,1,1,train
10,1,198,1,1,1,train
10,1,199,1,1,1,train
10,1,212,2,2,1,train
10,1,215,3,3,1,train
10,1,271,2,2,1,train
10,1,288,1,1,1,train
10,1,295,0,0,1,train
10,1,309,2,2,1,train
10,1,324,3,3,1,train
10,1,340,2,2,1,train
10,1,375,1,1,1,train
10,1,382,3,3,1,train
10,1,399,0,0,1,train
10,1,408,2,2,1,train
10,1,421,1,1,1,train
10,1,430,1,1,1,train
10,1,451,1,1,1,train
10,1,459,1,1,1,train
10,1,474,1,1,1,train
10,1,479,1,1,1,train
10,1,499,0,0,1,train
10,2,684,0,0,1,train
10,2,700,3,3,1,train
10,2,715,3,3,1,train
10,2,768,2,2,1,train
10,2,819,2,2,1,train
10,2,877,0,0,1,train
10,2,960,0,0,1,train
10,2,972,1,1,1,train
10,2,3,1,1,1,train
10,2,18,2,2,1,train
10,2,19,3,3,1,train
10,2,26,1,1,1,train
10,2,37,3,3,1,train
10,2,59,2,2,1,train
10,2,60,1,1,1,train
10,2,62,3,3,1,train
10,2,68,2,2,1,train
10,2,92,1,1,1,train
10,2,119,1,1,1,train
10,2,121,0,0,1,train
10,2,145,2,2,1,train
10,2,156,2,2,1,train
10,2,164,1,1,1,train
10,2,198,1,1,1,train
10,2,199,1,1,1,train
10,2,212,2,2,1,train
10,2,215,3,3,1,train
10,2,271,2,2,1,train
10,2,288,1,1,1,train
10,2,295,0,0,1,train
10,2,309,2,2,1,train
10,2,324,3,3,1,train
10,2,340,2,2,1,train
10,2,375,1,1,1,train
10,2,382,3,3,1,train
10,2,399,0,0,1,train
10,2,408,2,2,1,train
10,2,421,1,1,1,train
10,2,430,1,1,1,train
10,2,451,1,1,1,train
10,2,459,1,1,1,train
10,2,474,1,1,1,train
10,2,479,1,1,1,train
10,2,499,0,0,1,train
10,3,684,0,0,1,train
10,3,700,3,3,1,train
10,3,715,3,3,1,train
10,3,768,2,2,1,train
10,3,819,2,2,1,train
10,3,877,0,0,1,train
10,3,960,0,0,1,train
10,3,972,1,1,1,train
10,3,3,1,1,1,train
10,3,18,2,2,1,train
10,3,19,3,3,1,train
10,3,26,1,1,1,train
10,3,37,3,3,1,train
10,3,59,2,2,1,train
10,3,60,1,1,1,train
10,3,62,3,3,1,train
10,3,68,2,2,1,train
10,3,92,1,1,1,train
10,3,119,1,1,1,train
10,3,121,0,0,1,train
10,3,145,2,2,1,train
10,3,156,2,2,1,train
10,3,164,1,1,1,train
10,3,198,1,1,1,train
10,3,199,1,1,1,train
10,3,212,2,2,1,train
10,3,215,3,3,1,train
10,3,271,2,2,1,train
10,3,288,1,1,1,train
10,3,295,0,0,1,train
10,3,309,2,2,1,train
10,3,324,3,3,1,train
10,3,340,2,2,1,train
10,3,375,1,1,1,train
10,3,382,3,3,1,train
10,3,399,0,0,1,train
10,3,408,2,2,1,train
10,3,421,1,1,1,train
10,3,430,1,1,1,train
10,3,451,1,1,1,train
10,3,459,1,1,1,train
10,3,474,1,1,1,train
10,3,479,1,1,1,train
10,3,499,0,0,1,train
10,4,684,0,0,1,train
10,4,700,3,3,1,train
10,4,715,3,3,1,train
10,4,768,2,2,1,train
10,4,819,2,2,1,train
10,4,877,0,0,1,train
10,4,960,0,0,1,train
10,4,972,1,1,1,train
10,4,3,1,1,1,train
10,4,18,2,2,1,train
10,4,19,3,3,1,train
10,4,26,1,1,1,train
10,4,37,3,3,1,train
10,4,59,2,2,1,train
10,4,60,1,1,1,train
10,4,62,3,3,1,train
