layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
15,1,877,0.18,0.259521484375,0.079521484375,test
15,1,119,0.04,0.31884765625,0.27884765625,test
15,1,145,0.16,0.31396484375,0.15396484375,test
15,1,295,0.18,0.259521484375,0.079521484375,test
15,1,324,0.32,0.3203125,0.00031249999999999334,test
15,2,768,0.4,0.171875,0.22812500000000002,test
15,2,877,0.16,0.396240234375,0.236240234375,test
15,2,119,0.06,0.5322265625,0.4722265625,test
15,2,145,0.24,0.4130859375,0.1730859375,test
15,2,295,0.16,0.396240234375,0.236240234375,test
15,2,324,0.14,0.1397705078125,0.00022949218750001332,test
15,3,768,0.44,0.01806640625,0.42193359375,test
15,3,877,0.08,0.3798828125,0.2998828125,test
15,3,119,0.1,0.06298828125,0.037011718750000006,test
15,3,145,0.22,0.423095703125,0.203095703125,test
15,3,295,0.08,0.3798828125,0.2998828125,test
15,3,324,0.2,0.1998291015625,0.0001708984375000111,test
15,4,768,0.62,0.264404296875,0.355595703125,test
15,4,877,0.12,0.452392578125,0.332392578125,test
15,4,119,0.12,0.138916015625,0.018916015625000004,test
15,4,145,0.42,0.505859375,0.08585937500000002,test
15,4,295,0.12,0.452392578125,0.332392578125,test
15,4,324,0.22,0.219970703125,2.929687500000111e-05,test
15,5,768,0.32,0.65185546875,0.33185546875,test
15,5,877,0.24,0.46240234375,0.22240234375,test
15,5,119,0.12,0.5615234375,0.4415234375,test
15,5,145,0.26,0.4365234375,0.1765234375,test
15,5,295,0.24,0.46240234375,0.22240234375,test
15,5,324,0.4,0.39990234375,9.76562500000222e-05,test
15,6,768,0.4,0.427001953125,0.027001953124999978,test
15,6,877,0.3,0.35009765625,0.05009765625000001,test
15,6,119,0.18,0.432373046875,0.252373046875,test
15,6,145,0.16,0.59130859375,0.43130859374999997,test
15,6,295,0.3,0.35009765625,0.05009765625000001,test
15,6,324,0.42,0.419677734375,0.00032226562499998446,test
15,7,768,0.34,0.7783203125,0.4383203125,test
15,7,877,0.48,0.39794921875,0.08205078124999998,test
15,7,119,0.24,0.15966796875,0.08033203124999999,test
15,7,145,0.14,0.560546875,0.420546875,test
15,7,295,0.48,0.39794921875,0.08205078124999998,test
15,7,324,0.84,0.83935546875,0.0006445312499999689,test
15,8,768,0.24,0.6162109375,0.3762109375,test
15,8,877,0.26,0.595703125,0.335703125,test
15,8,119,0.36,0.143798828125,0.216201171875,test
15,8,145,0.06,0.53369140625,0.47369140625,test
15,8,295,0.26,0.595703125,0.335703125,test
15,8,324,1.0,1.0,0.0,test
15,9,768,0.18,0.625,0.445,test
15,9,877,0.62,0.5146484375,0.1053515625,test
15,9,119,0.3,0.619140625,0.319140625,test
15,9,145,0.78,0.77978515625,0.00021484375000002665,test
15,9,295,0.62,0.5146484375,0.1053515625,test
15,9,324,1.0,1.0,0.0,test
15,10,768,0.36,0.48681640625,0.12681640625,test
15,10,877,0.5510204081632653,0.50048828125,0.05053212691326525,test
15,10,119,0.46,0.390869140625,0.06913085937500002,test
15,10,145,1.0,0.59765625,0.40234375,test
15,10,295,0.5510204081632653,0.50048828125,0.05053212691326525,test
15,10,324,1.0,1.0,0.0,test
15,11,768,0.78,0.625,0.15500000000000003,test
15,11,877,0.54,0.76904296875,0.22904296874999996,test
15,11,119,0.38,0.73046875,0.35046875,test
15,11,145,1.0,0.55126953125,0.44873046875,test
15,11,295,0.54,0.76904296875,0.22904296874999996,test
15,11,324,1.0,1.0,0.0,test
15,12,768,0.72,0.7822265625,0.06222656250000003,test
15,12,877,0.48,0.78515625,0.30515625,test
15,12,119,0.74,0.59228515625,0.14771484375,test
15,12,145,1.0,0.80810546875,0.19189453125,test
15,12,295,0.48,0.78515625,0.30515625,test
15,12,324,1.0,0.99951171875,0.00048828125,test
15,13,768,0.86,0.748046875,0.11195312499999999,test
15,13,877,0.6,0.79638671875,0.19638671875000002,test
15,13,119,1.0,0.6689453125,0.3310546875,test
15,13,145,1.0,0.83544921875,0.16455078125,test
15,13,295,0.6,0.79638671875,0.19638671875000002,test
15,14,768,0.88,0.79443359375,0.08556640625,test
15,14,877,0.72,0.619140625,0.10085937499999997,test
15,14,119,1.0,0.451171875,0.548828125,test
15,14,145,1.0,0.5859375,0.4140625,test
15,14,295,0.72,0.619140625,0.10085937499999997,test
15,15,768,0.98,0.4599609375,0.5200390625,test
15,15,877,0.64,0.6044921875,0.03550781250000001,test
15,15,119,1.0,0.54736328125,0.45263671875,test
15,15,295,0.64,0.6044921875,0.03550781250000001,test
15,16,768,0.98,0.669921875,0.310078125,test
15,16,877,0.6530612244897959,0.67236328125,0.019302056760204134,test
15,16,119,1.0,0.6982421875,0.3017578125,test
15,16,295,0.6530612244897959,0.67236328125,0.019302056760204134,test
15,17,768,0.98,0.59912109375,0.38087890625,test
15,17,877,0.56,0.57275390625,0.012753906249999947,test
15,17,119,1.0,0.54833984375,0.45166015625,test
15,17,295,0.56,0.57275390625,0.012753906249999947,test
15,18,768,0.98,0.52880859375,0.45119140625,test
15,18,877,0.5714285714285714,0.49609375,0.0753348214285714,test
15,18,119,1.0,0.59130859375,0.40869140625,test
15,18,295,0.5714285714285714,0.49609375,0.0753348214285714,test
15,19,877,0.6,0.348876953125,0.251123046875,test
15,19,119,1.0,0.52001953125,0.47998046875,test
15,19,295,0.6,0.348876953125,0.251123046875,test
16,0,768,0.22,0.189453125,0.030546875,test
16,0,877,0.1224489795918367,0.439453125,0.3170041454081633,test
16,0,119,0.14,0.218505859375,0.07850585937499999,test
16,0,145,0.36,0.1558837890625,0.2041162109375,test
16,0,295,0.1224489795918367,0.439453125,0.3170041454081633,test
16,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
16,1,768,0.34,0.30078125,0.039218750000000024,test
16,1,877,0.18,0.28564453125,0.10564453125,test
16,1,119,0.04,0.37841796875,0.33841796875,test
16,1,145,0.16,0.293212890625,0.133212890625,test
16,1,295,0.18,0.28564453125,0.10564453125,test
16,1,324,0.32,0.3203125,0.00031249999999999334,test
16,2,768,0.4,0.209716796875,0.19028320312500002,test
16,2,877,0.16,0.393310546875,0.233310546875,test
16,2,119,0.06,0.525390625,0.465390625,test
16,2,145,0.24,0.3955078125,0.1555078125,test
16,2,295,0.16,0.393310546875,0.233310546875,test
16,2,324,0.14,0.1397705078125,0.00022949218750001332,test
16,3,768,0.44,0.05712890625,0.38287109375,test
16,3,877,0.08,0.367431640625,0.287431640625,test
16,3,119,0.1,0.11328125,0.013281249999999994,test
16,3,145,0.22,0.460693359375,0.240693359375,test
16,3,295,0.08,0.367431640625,0.287431640625,test
16,3,324,0.2,0.1998291015625,0.0001708984375000111,test
16,4,768,0.62,0.25927734375,0.36072265625,test
16,4,877,0.12,0.42138671875,0.30138671875,test
16,4,119,0.12,0.14501953125,0.025019531250000004,test
16,4,145,0.42,0.461181640625,0.041181640625000016,test
16,4,295,0.12,0.42138671875,0.30138671875,test
16,4,324,0.22,0.219970703125,2.929687500000111e-05,test
16,5,768,0.32,0.70654296875,0.38654296875,test
16,5,877,0.24,0.485107421875,0.245107421875,test
16,5,119,0.12,0.5244140625,0.4044140625,test
16,5,145,0.26,0.398193359375,0.138193359375,test
16,5,295,0.24,0.485107421875,0.245107421875,test
16,5,324,0.4,0.39990234375,9.76562500000222e-05,test
16,6,768,0.4,0.4326171875,0.03261718749999998,test
16,6,877,0.3,0.38037109375,0.08037109375000001,test
16,6,119,0.18,0.37451171875,0.19451171875,test
16,6,145,0.16,0.6005859375,0.44058593749999997,test
16,6,295,0.3,0.38037109375,0.08037109375000001,test
16,6,324,0.42,0.419677734375,0.00032226562499998446,test
16,7,768,0.34,0.66015625,0.32015625,test
16,7,877,0.48,0.40576171875,0.07423828124999998,test
16,7,119,0.24,0.1982421875,0.04175781249999999,test
16,7,145,0.14,0.521484375,0.381484375,test
16,7,295,0.48,0.40576171875,0.07423828124999998,test
16,7,324,0.84,0.83935546875,0.0006445312499999689,test
16,8,768,0.24,0.6318359375,0.3918359375,test
16,8,877,0.26,0.58203125,0.32203125,test
16,8,119,0.36,0.205322265625,0.154677734375,test
16,8,145,0.06,0.59765625,0.53765625,test
16,8,295,0.26,0.58203125,0.32203125,test
16,8,324,1.0,1.0,0.0,test
16,9,768,0.18,0.50927734375,0.32927734375,test
16,9,877,0.62,0.4140625,0.2059375,test
16,9,119,0.3,0.444091796875,0.144091796875,test
16,9,145,0.78,0.6015625,0.17843750000000003,test
16,9,295,0.62,0.4140625,0.2059375,test
16,9,324,1.0,0.99951171875,0.00048828125,test
16,10,768,0.36,0.53271484375,0.17271484375,test
16,10,877,0.5510204081632653,0.5166015625,0.03441884566326525,test
16,10,119,0.46,0.4306640625,0.02933593750000002,test
16,10,145,1.0,0.61279296875,0.38720703125,test
16,10,295,0.5510204081632653,0.5166015625,0.03441884566326525,test
16,10,324,1.0,1.0,0.0,test
16,11,768,0.78,0.54736328125,0.23263671875000003,test
16,11,877,0.54,0.7685546875,0.22855468749999996,test
16,11,119,0.38,0.82373046875,0.44373046875,test
16,11,145,1.0,0.625,0.375,test
16,11,295,0.54,0.7685546875,0.22855468749999996,test
16,11,324,1.0,1.0,0.0,test
16,12,768,0.72,0.7724609375,0.05246093750000003,test
16,12,877,0.48,0.8828125,0.4028125,test
16,12,119,0.74,0.7197265625,0.02027343749999999,test
16,12,145,1.0,0.857421875,0.142578125,test
16,12,295,0.48,0.8828125,0.4028125,test
16,12,324,1.0,0.99951171875,0.00048828125,test
16,13,768,0.86,0.7373046875,0.12269531249999999,test
16,13,877,0.6,0.689453125,0.08945312500000002,test
16,13,119,1.0,0.66357421875,0.33642578125,test
16,13,145,1.0,0.81201171875,0.18798828125,test
16,13,295,0.6,0.689453125,0.08945312500000002,test
16,14,768,0.88,0.81640625,0.06359375,test
16,14,877,0.72,0.615234375,0.10476562499999997,test
16,14,119,1.0,0.404541015625,0.595458984375,test
16,14,145,1.0,0.591796875,0.408203125,test
16,14,295,0.72,0.615234375,0.10476562499999997,test
16,15,768,0.98,0.44921875,0.53078125,test
16,15,877,0.64,0.58740234375,0.05259765625000001,test
16,15,119,1.0,0.54638671875,0.45361328125,test
16,15,295,0.64,0.58740234375,0.05259765625000001,test
16,16,768,0.98,0.62841796875,0.35158203125,test
16,16,877,0.6530612244897959,0.7333984375,0.08033721301020413,test
16,16,119,1.0,0.68994140625,0.31005859375,test
16,16,295,0.6530612244897959,0.7333984375,0.08033721301020413,test
16,17,768,0.98,0.62939453125,0.35060546875,test
16,17,877,0.56,0.560546875,0.0005468749999999467,test
16,17,119,1.0,0.48828125,0.51171875,test
16,17,295,0.56,0.560546875,0.0005468749999999467,test
16,18,768,0.98,0.48095703125,0.49904296875,test
16,18,877,0.5714285714285714,0.40576171875,0.1656668526785714,test
16,18,119,1.0,0.60693359375,0.39306640625,test
16,18,295,0.5714285714285714,0.40576171875,0.1656668526785714,test
16,19,877,0.6,0.4140625,0.18593749999999998,test
16,19,119,1.0,0.6279296875,0.3720703125,test
16,19,295,0.6,0.4140625,0.18593749999999998,test
17,0,768,0.22,0.1251220703125,0.0948779296875,test
17,0,877,0.1224489795918367,0.3662109375,0.2437619579081633,test
17,0,119,0.14,0.1787109375,0.03871093749999999,test
17,0,145,0.36,0.16455078125,0.19544921875,test
17,0,295,0.1224489795918367,0.3662109375,0.2437619579081633,test
17,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
17,1,768,0.34,0.47412109375,0.13412109374999998,test
17,1,877,0.18,0.36474609375,0.18474609375,test
17,1,119,0.04,0.447265625,0.407265625,test
17,1,145,0.16,0.361328125,0.201328125,test
17,1,295,0.18,0.36474609375,0.18474609375,test
17,1,324,0.32,0.3203125,0.00031249999999999334,test
17,2,768,0.4,0.1824951171875,0.21750488281250002,test
17,2,877,0.16,0.45947265625,0.29947265624999997,test
17,2,119,0.06,0.4892578125,0.4292578125,test
17,2,145,0.24,0.386474609375,0.146474609375,test
17,2,295,0.16,0.45947265625,0.29947265624999997,test
17,2,324,0.14,0.1397705078125,0.00022949218750001332,test
17,3,768,0.44,0.056640625,0.383359375,test
17,3,877,0.08,0.35302734375,0.27302734375,test
17,3,119,0.1,0.122802734375,0.022802734374999994,test
17,3,145,0.22,0.4130859375,0.1930859375,test
17,3,295,0.08,0.35302734375,0.27302734375,test
17,3,324,0.2,0.1998291015625,0.0001708984375000111,test
17,4,768,0.62,0.2783203125,0.3416796875,test
17,4,877,0.12,0.348876953125,0.228876953125,test
17,4,119,0.12,0.1949462890625,0.0749462890625,test
17,4,145,0.42,0.42822265625,0.008222656250000016,test
17,4,295,0.12,0.348876953125,0.228876953125,test
17,4,324,0.22,0.219970703125,2.929687500000111e-05,test
17,5,768,0.32,0.67578125,0.35578125,test
17,5,877,0.24,0.487060546875,0.247060546875,test
17,5,119,0.12,0.50244140625,0.38244140625,test
17,5,145,0.26,0.41455078125,0.15455078125,test
17,5,295,0.24,0.487060546875,0.247060546875,test
17,5,324,0.4,0.39990234375,9.76562500000222e-05,test
17,6,768,0.4,0.3759765625,0.024023437500000022,test
17,6,877,0.3,0.40673828125,0.10673828125000001,test
17,6,119,0.18,0.4775390625,0.2975390625,test
17,6,145,0.16,0.59375,0.43374999999999997,test
17,6,295,0.3,0.40673828125,0.10673828125000001,test
17,6,324,0.42,0.419677734375,0.00032226562499998446,test
17,7,768,0.34,0.7275390625,0.3875390625,test
17,7,877,0.48,0.477783203125,0.0022167968749999822,test
17,7,119,0.24,0.162841796875,0.07715820312499999,test
17,7,145,0.14,0.44482421875,0.30482421875,test
17,7,295,0.48,0.477783203125,0.0022167968749999822,test
17,7,324,0.84,0.83935546875,0.0006445312499999689,test
17,8,768,0.24,0.6875,0.4475,test
17,8,877,0.26,0.53759765625,0.27759765625,test
17,8,119,0.36,0.22265625,0.13734375,test
17,8,145,0.06,0.56298828125,0.50298828125,test
17,8,295,0.26,0.53759765625,0.27759765625,test
17,8,324,1.0,1.0,0.0,test
17,9,768,0.18,0.5068359375,0.3268359375,test
17,9,877,0.62,0.456298828125,0.163701171875,test
17,9,119,0.3,0.60791015625,0.30791015625,test
17,9,145,0.78,0.69482421875,0.08517578125000003,test
17,9,295,0.62,0.456298828125,0.163701171875,test
17,9,324,1.0,0.99951171875,0.00048828125,test
17,10,768,0.36,0.58642578125,0.22642578125,test
17,10,877,0.5510204081632653,0.45556640625,0.09545400191326525,test
17,10,119,0.46,0.4521484375,0.00785156250000002,test
17,10,145,1.0,0.57470703125,0.42529296875,test
17,10,295,0.5510204081632653,0.45556640625,0.09545400191326525,test
17,10,324,1.0,1.0,0.0,test
17,11,768,0.78,0.5654296875,0.21457031250000003,test
17,11,877,0.54,0.7568359375,0.21683593749999996,test
17,11,119,0.38,0.71337890625,0.33337890625,test
17,11,145,1.0,0.638671875,0.361328125,test
17,11,295,0.54,0.7568359375,0.21683593749999996,test
17,11,324,1.0,1.0,0.0,test
17,12,768,0.72,0.77392578125,0.05392578125000003,test
17,12,877,0.48,0.7421875,0.2621875,test
17,12,119,0.74,0.5361328125,0.2038671875,test
17,12,145,1.0,0.8037109375,0.1962890625,test
17,12,295,0.48,0.7421875,0.2621875,test
17,12,324,1.0,0.99951171875,0.00048828125,test
17,13,768,0.86,0.78759765625,0.07240234374999999,test
17,13,877,0.6,0.7744140625,0.17441406250000002,test
17,13,119,1.0,0.66845703125,0.33154296875,test
17,13,145,1.0,0.80419921875,0.19580078125,test
17,13,295,0.6,0.7744140625,0.17441406250000002,test
17,14,768,0.88,0.798828125,0.081171875,test
17,14,877,0.72,0.63671875,0.08328124999999997,test
17,14,119,1.0,0.4150390625,0.5849609375,test
17,14,145,1.0,0.5849609375,0.4150390625,test
17,14,295,0.72,0.63671875,0.08328124999999997,test
17,15,768,0.98,0.46923828125,0.51076171875,test
17,15,877,0.64,0.58203125,0.05796875000000001,test
17,15,119,1.0,0.52197265625,0.47802734375,test
17,15,295,0.64,0.58203125,0.05796875000000001,test
17,16,768,0.98,0.72021484375,0.25978515625,test
17,16,877,0.6530612244897959,0.6171875,0.035873724489795866,test
17,16,119,1.0,0.7548828125,0.2451171875,test
17,16,295,0.6530612244897959,0.6171875,0.035873724489795866,test
17,17,768,0.98,0.7080078125,0.2719921875,test
17,17,877,0.56,0.54833984375,0.011660156250000053,test
17,17,119,1.0,0.51611328125,0.48388671875,test
17,17,295,0.56,0.54833984375,0.011660156250000053,test
17,18,768,0.98,0.52783203125,0.45216796875,test
17,18,877,0.5714285714285714,0.46435546875,0.1070731026785714,test
17,18,119,1.0,0.640625,0.359375,test
17,18,295,0.5714285714285714,0.46435546875,0.1070731026785714,test
17,19,877,0.6,0.3486328125,0.2513671875,test
17,19,119,1.0,0.64892578125,0.35107421875,test
17,19,295,0.6,0.3486328125,0.2513671875,test
18,0,768,0.22,0.110107421875,0.109892578125,test
18,0,877,0.1224489795918367,0.293701171875,0.1712521922831633,test
18,0,119,0.14,0.163818359375,0.023818359374999987,test
18,0,145,0.36,0.1495361328125,0.2104638671875,test
18,0,295,0.1224489795918367,0.293701171875,0.1712521922831633,test
18,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
18,1,768,0.34,0.460693359375,0.12069335937499998,test
18,1,877,0.18,0.381103515625,0.201103515625,test
18,1,119,0.04,0.42431640625,0.38431640625,test
18,1,145,0.16,0.36962890625,0.20962890625,test
18,1,295,0.18,0.381103515625,0.201103515625,test
18,1,324,0.32,0.3203125,0.00031249999999999334,test
18,2,768,0.4,0.23974609375,0.16025390625000002,test
18,2,877,0.16,0.380615234375,0.220615234375,test
18,2,119,0.06,0.59130859375,0.53130859375,test
18,2,145,0.24,0.466796875,0.226796875,test
18,2,295,0.16,0.380615234375,0.220615234375,test
18,2,324,0.14,0.1397705078125,0.00022949218750001332,test
18,3,768,0.44,0.034423828125,0.405576171875,test
18,3,877,0.08,0.3857421875,0.3057421875,test
18,3,119,0.1,0.117431640625,0.017431640624999994,test
18,3,145,0.22,0.465576171875,0.245576171875,test
18,3,295,0.08,0.3857421875,0.3057421875,test
18,3,324,0.2,0.1998291015625,0.0001708984375000111,test
18,4,768,0.62,0.247314453125,0.372685546875,test
18,4,877,0.12,0.37939453125,0.25939453125,test
18,4,119,0.12,0.1959228515625,0.0759228515625,test
18,4,145,0.42,0.403076171875,0.016923828124999984,test
18,4,295,0.12,0.37939453125,0.25939453125,test
18,4,324,0.22,0.219970703125,2.929687500000111e-05,test
18,5,768,0.32,0.72509765625,0.40509765625,test
18,5,877,0.24,0.448486328125,0.208486328125,test
18,5,119,0.12,0.515625,0.395625,test
18,5,145,0.26,0.4248046875,0.1648046875,test
18,5,295,0.24,0.448486328125,0.208486328125,test
18,5,324,0.4,0.39990234375,9.76562500000222e-05,test
18,6,768,0.4,0.47900390625,0.07900390624999998,test
18,6,877,0.3,0.447265625,0.147265625,test
18,6,119,0.18,0.479248046875,0.299248046875,test
18,6,145,0.16,0.5546875,0.39468749999999997,test
18,6,295,0.3,0.447265625,0.147265625,test
18,6,324,0.42,0.419677734375,0.00032226562499998446,test
18,7,768,0.34,0.8017578125,0.4617578125,test
18,7,877,0.48,0.5517578125,0.07175781250000002,test
18,7,119,0.24,0.26708984375,0.02708984375000001,test
18,7,145,0.14,0.44580078125,0.30580078125,test
18,7,295,0.48,0.5517578125,0.07175781250000002,test
18,7,324,0.84,0.83935546875,0.0006445312499999689,test
18,8,768,0.24,0.6953125,0.4553125,test
18,8,877,0.26,0.63671875,0.37671875,test
18,8,119,0.36,0.219970703125,0.140029296875,test
18,8,145,0.06,0.5947265625,0.5347265625,test
18,8,295,0.26,0.63671875,0.37671875,test
18,8,324,1.0,1.0,0.0,test
18,9,768,0.18,0.71435546875,0.5343554687500001,test
18,9,877,0.62,0.47021484375,0.14978515625,test
18,9,119,0.3,0.55908203125,0.25908203125,test
18,9,145,0.78,0.6005859375,0.17941406250000003,test
18,9,295,0.62,0.47021484375,0.14978515625,test
18,9,324,1.0,0.99951171875,0.00048828125,test
18,10,768,0.36,0.6259765625,0.2659765625,test
18,10,877,0.5510204081632653,0.490234375,0.06078603316326525,test
18,10,119,0.46,0.5068359375,0.04683593749999998,test
18,10,145,1.0,0.5908203125,0.4091796875,test
18,10,295,0.5510204081632653,0.490234375,0.06078603316326525,test
18,10,324,1.0,1.0,0.0,test
18,11,768,0.78,0.5986328125,0.18136718750000003,test
18,11,877,0.54,0.76513671875,0.22513671874999996,test
18,11,119,0.38,0.685546875,0.305546875,test
18,11,145,1.0,0.61767578125,0.38232421875,test
18,11,295,0.54,0.76513671875,0.22513671874999996,test
18,11,324,1.0,1.0,0.0,test
18,12,768,0.72,0.7265625,0.006562500000000027,test
18,12,877,0.48,0.76953125,0.28953125,test
18,12,119,0.74,0.71240234375,0.02759765624999999,test
18,12,145,1.0,0.92578125,0.07421875,test
18,12,295,0.48,0.76953125,0.28953125,test
18,12,324,1.0,0.99951171875,0.00048828125,test
