layer,sentence,pn,true_label,predicted_label,correct,split
12,16,340,2,2,1,train
12,16,369,1,1,1,train
12,17,700,3,3,1,train
12,17,715,3,3,1,train
12,17,819,2,2,1,train
12,17,972,1,1,1,train
12,17,19,3,3,1,train
12,17,26,1,1,1,train
12,17,68,2,2,1,train
12,17,119,1,1,1,train
12,17,212,2,2,1,train
12,17,215,3,3,1,train
12,17,288,1,1,1,train
12,17,295,0,0,1,train
12,17,340,2,2,1,train
12,17,369,1,1,1,train
12,18,700,3,3,1,train
12,18,715,3,3,1,train
12,18,819,2,2,1,train
12,18,972,1,1,1,train
12,18,19,3,3,1,train
12,18,26,1,1,1,train
12,18,68,2,2,1,train
12,18,119,1,1,1,train
12,18,212,2,2,1,train
12,18,288,1,1,1,train
12,18,295,0,0,1,train
12,18,340,2,2,1,train
12,18,369,1,1,1,train
12,19,700,3,3,1,train
12,19,715,3,3,1,train
12,19,819,2,2,1,train
12,19,972,1,1,1,train
12,19,19,3,3,1,train
12,19,26,1,1,1,train
12,19,119,1,1,1,train
12,19,212,2,2,1,train
12,19,288,1,1,1,train
12,19,295,0,0,1,train
12,19,340,2,2,1,train
12,19,369,1,1,1,train
12,20,700,3,3,1,train
12,20,715,3,3,1,train
12,20,819,2,2,1,train
12,20,972,1,1,1,train
12,20,19,3,3,1,train
12,20,26,1,1,1,train
12,20,119,1,1,1,train
12,20,212,2,2,1,train
12,20,288,1,1,1,train
12,20,295,0,0,1,train
12,20,340,2,2,1,train
12,20,369,1,1,1,train
12,21,700,3,3,1,train
12,21,715,3,3,1,train
12,21,819,2,2,1,train
12,21,972,1,1,1,train
12,21,19,3,3,1,train
12,21,26,1,1,1,train
12,21,212,2,2,1,train
12,21,288,1,1,1,train
12,21,295,0,0,1,train
12,21,340,2,2,1,train
12,21,369,1,1,1,train
12,22,700,3,3,1,train
12,22,715,3,3,1,train
12,22,819,2,2,1,train
12,22,972,1,1,1,train
12,22,26,1,1,1,train
12,22,212,2,2,1,train
12,22,288,1,1,1,train
12,22,295,0,0,1,train
12,22,340,2,2,1,train
12,22,369,1,1,1,train
13,0,700,3,3,1,train
13,0,715,3,3,1,train
13,0,819,2,2,1,train
13,0,827,0,0,1,train
13,0,960,0,0,1,train
13,0,972,1,1,1,train
13,0,19,3,3,1,train
13,0,26,1,1,1,train
13,0,59,2,2,1,train
13,0,60,1,1,1,train
13,0,62,3,3,1,train
13,0,68,2,2,1,train
13,0,81,1,1,1,train
13,0,119,1,1,1,train
13,0,145,2,2,1,train
13,0,212,2,2,1,train
13,0,215,3,3,1,train
13,0,277,3,3,1,train
13,0,288,1,1,1,train
13,0,295,0,0,1,train
13,0,324,3,3,1,train
13,0,339,2,2,1,train
13,0,340,2,2,1,train
13,0,369,1,1,1,train
13,1,700,3,3,1,train
13,1,715,3,3,1,train
13,1,819,2,2,1,train
13,1,827,0,0,1,train
13,1,960,0,0,1,train
13,1,972,1,1,1,train
13,1,19,3,3,1,train
13,1,26,1,1,1,train
13,1,59,2,2,1,train
13,1,60,1,1,1,train
13,1,62,3,3,1,train
13,1,68,2,2,1,train
13,1,81,1,1,1,train
13,1,119,1,1,1,train
13,1,145,2,2,1,train
13,1,212,2,2,1,train
13,1,215,3,3,1,train
13,1,277,3,3,1,train
13,1,288,1,1,1,train
13,1,295,0,0,1,train
13,1,324,3,3,1,train
13,1,339,2,2,1,train
13,1,340,2,2,1,train
13,1,369,1,1,1,train
13,2,700,3,3,1,train
13,2,715,3,3,1,train
13,2,819,2,2,1,train
13,2,827,0,0,1,train
13,2,960,0,0,1,train
13,2,972,1,1,1,train
13,2,19,3,3,1,train
13,2,26,1,1,1,train
13,2,59,2,2,1,train
13,2,60,1,1,1,train
13,2,62,3,3,1,train
13,2,68,2,2,1,train
13,2,81,1,1,1,train
13,2,119,1,1,1,train
13,2,145,2,2,1,train
13,2,212,2,2,1,train
13,2,215,3,3,1,train
13,2,277,3,3,1,train
13,2,288,1,1,1,train
13,2,295,0,0,1,train
13,2,324,3,3,1,train
13,2,339,2,2,1,train
13,2,340,2,2,1,train
13,2,369,1,1,1,train
13,3,700,3,3,1,train
13,3,715,3,3,1,train
13,3,819,2,2,1,train
13,3,827,0,0,1,train
13,3,960,0,0,1,train
13,3,972,1,1,1,train
13,3,19,3,3,1,train
13,3,26,1,1,1,train
13,3,59,2,2,1,train
13,3,60,1,1,1,train
13,3,62,3,3,1,train
13,3,68,2,2,1,train
13,3,81,1,1,1,train
13,3,119,1,1,1,train
13,3,145,2,2,1,train
13,3,212,2,2,1,train
13,3,215,3,3,1,train
13,3,277,3,3,1,train
13,3,288,1,1,1,train
13,3,295,0,0,1,train
13,3,324,3,3,1,train
13,3,339,2,2,1,train
13,3,340,2,2,1,train
13,3,369,1,1,1,train
13,4,700,3,3,1,train
13,4,715,3,3,1,train
13,4,819,2,2,1,train
13,4,827,0,0,1,train
13,4,960,0,0,1,train
13,4,972,1,1,1,train
13,4,19,3,3,1,train
13,4,26,1,1,1,train
13,4,59,2,2,1,train
13,4,60,1,1,1,train
13,4,62,3,3,1,train
13,4,68,2,2,1,train
13,4,81,1,1,1,train
13,4,119,1,1,1,train
13,4,145,2,2,1,train
13,4,212,2,2,1,train
13,4,215,3,3,1,train
13,4,277,3,3,1,train
13,4,288,1,1,1,train
13,4,295,0,0,1,train
13,4,324,3,3,1,train
13,4,339,2,2,1,train
13,4,340,2,2,1,train
13,4,369,1,1,1,train
13,5,700,3,3,1,train
13,5,715,3,3,1,train
13,5,819,2,2,1,train
13,5,827,0,0,1,train
13,5,960,0,0,1,train
13,5,972,1,1,1,train
13,5,19,3,3,1,train
13,5,26,1,1,1,train
13,5,59,2,2,1,train
13,5,60,1,1,1,train
13,5,62,3,3,1,train
13,5,68,2,2,1,train
13,5,81,1,1,1,train
13,5,119,1,1,1,train
13,5,145,2,2,1,train
13,5,212,2,2,1,train
13,5,215,3,3,1,train
13,5,277,3,3,1,train
13,5,288,1,1,1,train
13,5,295,0,0,1,train
13,5,324,3,3,1,train
13,5,339,2,2,1,train
13,5,340,2,2,1,train
13,5,369,1,1,1,train
13,6,700,3,3,1,train
13,6,715,3,3,1,train
13,6,819,2,2,1,train
13,6,827,0,0,1,train
13,6,960,0,0,1,train
13,6,972,1,1,1,train
13,6,19,3,3,1,train
13,6,26,1,1,1,train
13,6,60,1,1,1,train
13,6,62,3,3,1,train
13,6,68,2,2,1,train
13,6,81,1,1,1,train
13,6,119,1,1,1,train
13,6,145,2,2,1,train
13,6,212,2,2,1,train
13,6,215,3,3,1,train
13,6,277,3,3,1,train
13,6,288,1,1,1,train
13,6,295,0,0,1,train
13,6,324,3,3,1,train
13,6,339,2,2,1,train
13,6,340,2,2,1,train
13,6,369,1,1,1,train
13,7,700,3,3,1,train
13,7,715,3,3,1,train
13,7,819,2,2,1,train
13,7,827,0,0,1,train
13,7,960,0,0,1,train
13,7,972,1,1,1,train
13,7,19,3,3,1,train
13,7,26,1,1,1,train
13,7,60,1,1,1,train
13,7,62,3,3,1,train
13,7,68,2,2,1,train
13,7,81,1,1,1,train
13,7,119,1,1,1,train
13,7,145,2,2,1,train
13,7,212,2,2,1,train
13,7,215,3,3,1,train
13,7,277,3,3,1,train
13,7,288,1,1,1,train
13,7,295,0,0,1,train
13,7,324,3,3,1,train
13,7,339,2,2,1,train
13,7,340,2,2,1,train
13,7,369,1,1,1,train
13,8,700,3,3,1,train
13,8,715,3,3,1,train
13,8,819,2,2,1,train
13,8,827,0,0,1,train
13,8,960,0,0,1,train
13,8,972,1,1,1,train
13,8,19,3,3,1,train
13,8,26,1,1,1,train
13,8,60,1,1,1,train
13,8,62,3,3,1,train
13,8,68,2,2,1,train
13,8,81,1,1,1,train
13,8,119,1,1,1,train
13,8,145,2,2,1,train
13,8,212,2,2,1,train
13,8,215,3,3,1,train
13,8,277,3,3,1,train
13,8,288,1,1,1,train
13,8,295,0,0,1,train
13,8,324,3,3,1,train
13,8,339,2,2,1,train
13,8,340,2,2,1,train
13,8,369,1,1,1,train
13,9,700,3,3,1,train
13,9,715,3,3,1,train
13,9,819,2,2,1,train
13,9,827,0,0,1,train
13,9,960,0,0,1,train
13,9,972,1,1,1,train
13,9,19,3,3,1,train
13,9,26,1,1,1,train
13,9,60,1,1,1,train
13,9,62,3,3,1,train
13,9,68,2,2,1,train
13,9,81,1,1,1,train
13,9,119,1,1,1,train
13,9,145,2,2,1,train
13,9,212,2,2,1,train
13,9,215,3,3,1,train
13,9,277,3,3,1,train
13,9,288,1,1,1,train
13,9,295,0,0,1,train
13,9,324,3,3,1,train
13,9,339,2,2,1,train
13,9,340,2,2,1,train
13,9,369,1,1,1,train
13,10,700,3,3,1,train
13,10,715,3,3,1,train
13,10,819,2,2,1,train
13,10,827,0,0,1,train
13,10,960,0,0,1,train
13,10,972,1,1,1,train
13,10,19,3,3,1,train
13,10,26,1,1,1,train
13,10,60,1,1,1,train
13,10,62,3,3,1,train
13,10,68,2,2,1,train
13,10,81,1,1,1,train
13,10,119,1,1,1,train
13,10,145,2,2,1,train
13,10,212,2,2,1,train
13,10,215,3,3,1,train
13,10,277,3,3,1,train
13,10,288,1,1,1,train
13,10,295,0,0,1,train
13,10,324,3,3,1,train
13,10,339,2,2,1,train
13,10,340,2,2,1,train
13,10,369,1,1,1,train
13,11,700,3,3,1,train
13,11,715,3,3,1,train
13,11,819,2,2,1,train
13,11,827,0,0,1,train
13,11,960,0,0,1,train
13,11,972,1,1,1,train
13,11,19,3,3,1,train
13,11,26,1,1,1,train
13,11,60,1,1,1,train
13,11,62,3,3,1,train
13,11,68,2,2,1,train
13,11,81,1,1,1,train
13,11,119,1,1,1,train
13,11,145,2,2,1,train
13,11,212,2,2,1,train
13,11,215,3,3,1,train
13,11,277,3,3,1,train
13,11,288,1,1,1,train
13,11,295,0,0,1,train
13,11,324,3,3,1,train
13,11,339,2,2,1,train
13,11,340,2,2,1,train
13,11,369,1,1,1,train
13,12,700,3,3,1,train
13,12,715,3,3,1,train
13,12,819,2,2,1,train
13,12,827,0,0,1,train
13,12,960,0,0,1,train
13,12,972,1,1,1,train
13,12,19,3,3,1,train
13,12,26,1,1,1,train
13,12,60,1,1,1,train
13,12,62,3,3,1,train
13,12,68,2,2,1,train
13,12,81,1,1,1,train
13,12,119,1,1,1,train
13,12,145,2,2,1,train
13,12,212,2,2,1,train
13,12,215,3,3,1,train
13,12,277,3,3,1,train
13,12,288,1,1,1,train
13,12,295,0,0,1,train
13,12,324,3,3,1,train
13,12,339,2,2,1,train
13,12,340,2,2,1,train
13,12,369,1,1,1,train
13,13,700,3,3,1,train
13,13,715,3,3,1,train
13,13,819,2,2,1,train
13,13,827,0,0,1,train
13,13,960,0,0,1,train
13,13,972,1,1,1,train
13,13,19,3,3,1,train
13,13,26,1,1,1,train
13,13,60,1,1,1,train
13,13,62,3,3,1,train
13,13,68,2,2,1,train
13,13,81,1,1,1,train
13,13,119,1,1,1,train
13,13,145,2,2,1,train
13,13,212,2,2,1,train
13,13,215,3,3,1,train
13,13,288,1,1,1,train
13,13,295,0,0,1,train
13,13,339,2,2,1,train
13,13,340,2,2,1,train
13,13,369,1,1,1,train
13,14,700,3,3,1,train
13,14,715,3,3,1,train
13,14,819,2,2,1,train
13,14,827,0,0,1,train
13,14,960,0,0,1,train
13,14,972,1,1,1,train
13,14,19,3,3,1,train
13,14,26,1,1,1,train
13,14,60,1,1,1,train
13,14,62,3,3,1,train
13,14,68,2,2,1,train
13,14,81,1,1,1,train
13,14,119,1,1,1,train
13,14,145,2,2,1,train
13,14,212,2,2,1,train
13,14,215,3,3,1,train
13,14,288,1,1,1,train
13,14,295,0,0,1,train
13,14,340,2,2,1,train
13,14,369,1,1,1,train
13,15,700,3,3,1,train
13,15,715,3,3,1,train
13,15,819,2,2,1,train
13,15,827,0,0,1,train
13,15,960,0,0,1,train
13,15,972,1,1,1,train
13,15,19,3,3,1,train
13,15,26,1,1,1,train
13,15,68,2,2,1,train
13,15,119,1,1,1,train
13,15,212,2,2,1,train
13,15,215,3,3,1,train
13,15,288,1,1,1,train
13,15,295,0,0,1,train
13,15,340,2,2,1,train
13,15,369,1,1,1,train
13,16,700,3,3,1,train
13,16,715,3,3,1,train
13,16,819,2,2,1,train
13,16,960,0,0,1,train
13,16,972,1,1,1,train
13,16,19,3,3,1,train
13,16,26,1,1,1,train
13,16,68,2,2,1,train
13,16,119,1,1,1,train
13,16,212,2,2,1,train
13,16,215,3,3,1,train
13,16,288,1,1,1,train
13,16,295,0,0,1,train
13,16,340,2,2,1,train
13,16,369,1,1,1,train
13,17,700,3,3,1,train
13,17,715,3,3,1,train
13,17,819,2,2,1,train
13,17,972,1,1,1,train
13,17,19,3,3,1,train
13,17,26,1,1,1,train
13,17,68,2,2,1,train
13,17,119,1,1,1,train
13,17,212,2,2,1,train
13,17,215,3,3,1,train
13,17,288,1,1,1,train
13,17,295,0,0,1,train
13,17,340,2,2,1,train
13,17,369,1,1,1,train
13,18,700,3,3,1,train
13,18,715,3,3,1,train
13,18,819,2,2,1,train
13,18,972,1,1,1,train
13,18,19,3,3,1,train
13,18,26,1,1,1,train
13,18,68,2,2,1,train
13,18,119,1,1,1,train
13,18,212,2,2,1,train
13,18,288,1,1,1,train
13,18,295,0,0,1,train
13,18,340,2,2,1,train
13,18,369,1,1,1,train
13,19,700,3,3,1,train
13,19,715,3,3,1,train
13,19,819,2,2,1,train
13,19,972,1,1,1,train
13,19,19,3,3,1,train
13,19,26,1,1,1,train
13,19,119,1,1,1,train
13,19,212,2,2,1,train
13,19,288,1,1,1,train
13,19,295,0,0,1,train
13,19,340,2,2,1,train
13,19,369,1,1,1,train
13,20,700,3,3,1,train
13,20,715,3,3,1,train
13,20,819,2,2,1,train
13,20,972,1,1,1,train
13,20,19,3,3,1,train
13,20,26,1,1,1,train
13,20,119,1,1,1,train
13,20,212,2,2,1,train
13,20,288,1,1,1,train
13,20,295,0,0,1,train
13,20,340,2,2,1,train
13,20,369,1,1,1,train
13,21,700,3,3,1,train
13,21,715,3,3,1,train
13,21,819,2,2,1,train
13,21,972,1,1,1,train
13,21,19,3,3,1,train
13,21,26,1,1,1,train
13,21,212,2,2,1,train
13,21,288,1,1,1,train
13,21,295,0,0,1,train
13,21,340,2,2,1,train
13,21,369,1,1,1,train
13,22,700,3,3,1,train
13,22,715,3,3,1,train
13,22,819,2,2,1,train
13,22,972,1,1,1,train
13,22,26,1,1,1,train
13,22,212,2,2,1,train
13,22,288,1,1,1,train
13,22,295,0,0,1,train
13,22,340,2,2,1,train
13,22,369,1,1,1,train
14,0,700,3,3,1,train
14,0,715,3,3,1,train
14,0,819,2,2,1,train
14,0,827,0,0,1,train
14,0,960,0,0,1,train
14,0,972,1,1,1,train
14,0,19,3,3,1,train
14,0,26,1,1,1,train
14,0,59,2,2,1,train
14,0,60,1,1,1,train
14,0,62,3,3,1,train
14,0,68,2,2,1,train
14,0,81,1,1,1,train
14,0,119,1,1,1,train
14,0,145,2,2,1,train
14,0,212,2,2,1,train
14,0,215,3,3,1,train
14,0,277,3,3,1,train
14,0,288,1,1,1,train
14,0,295,0,0,1,train
14,0,324,3,3,1,train
14,0,339,2,2,1,train
14,0,340,2,2,1,train
14,0,369,1,1,1,train
14,1,700,3,3,1,train
14,1,715,3,3,1,train
14,1,819,2,2,1,train
14,1,827,0,0,1,train
14,1,960,0,0,1,train
14,1,972,1,1,1,train
14,1,19,3,3,1,train
14,1,26,1,1,1,train
14,1,59,2,2,1,train
14,1,60,1,1,1,train
14,1,62,3,3,1,train
14,1,68,2,2,1,train
14,1,81,1,1,1,train
14,1,119,1,1,1,train
14,1,145,2,2,1,train
14,1,212,2,2,1,train
14,1,215,3,3,1,train
14,1,277,3,3,1,train
14,1,288,1,1,1,train
14,1,295,0,0,1,train
14,1,324,3,3,1,train
14,1,339,2,2,1,train
14,1,340,2,2,1,train
14,1,369,1,1,1,train
14,2,700,3,3,1,train
14,2,715,3,3,1,train
14,2,819,2,2,1,train
14,2,827,0,0,1,train
14,2,960,0,0,1,train
14,2,972,1,1,1,train
14,2,19,3,3,1,train
14,2,26,1,1,1,train
14,2,59,2,2,1,train
14,2,60,1,1,1,train
14,2,62,3,3,1,train
14,2,68,2,2,1,train
14,2,81,1,1,1,train
14,2,119,1,1,1,train
14,2,145,2,2,1,train
14,2,212,2,2,1,train
14,2,215,3,3,1,train
14,2,277,3,3,1,train
14,2,288,1,1,1,train
14,2,295,0,0,1,train
14,2,324,3,3,1,train
14,2,339,2,2,1,train
14,2,340,2,2,1,train
14,2,369,1,1,1,train
14,3,700,3,3,1,train
14,3,715,3,3,1,train
14,3,819,2,2,1,train
14,3,827,0,0,1,train
14,3,960,0,0,1,train
14,3,972,1,1,1,train
14,3,19,3,3,1,train
14,3,26,1,1,1,train
14,3,59,2,2,1,train
14,3,60,1,1,1,train
14,3,62,3,3,1,train
14,3,68,2,2,1,train
14,3,81,1,1,1,train
14,3,119,1,1,1,train
14,3,145,2,2,1,train
14,3,212,2,2,1,train
14,3,215,3,3,1,train
14,3,277,3,3,1,train
14,3,288,1,1,1,train
14,3,295,0,0,1,train
14,3,324,3,3,1,train
14,3,339,2,2,1,train
14,3,340,2,2,1,train
14,3,369,1,1,1,train
14,4,700,3,3,1,train
14,4,715,3,3,1,train
14,4,819,2,2,1,train
14,4,827,0,0,1,train
14,4,960,0,0,1,train
14,4,972,1,1,1,train
14,4,19,3,3,1,train
14,4,26,1,1,1,train
14,4,59,2,2,1,train
14,4,60,1,1,1,train
14,4,62,3,3,1,train
14,4,68,2,2,1,train
14,4,81,1,1,1,train
14,4,119,1,1,1,train
14,4,145,2,2,1,train
14,4,212,2,2,1,train
14,4,215,3,3,1,train
14,4,277,3,3,1,train
14,4,288,1,1,1,train
14,4,295,0,0,1,train
14,4,324,3,3,1,train
14,4,339,2,2,1,train
14,4,340,2,2,1,train
14,4,369,1,1,1,train
14,5,700,3,3,1,train
14,5,715,3,3,1,train
14,5,819,2,2,1,train
14,5,827,0,0,1,train
14,5,960,0,0,1,train
14,5,972,1,1,1,train
14,5,19,3,3,1,train
14,5,26,1,1,1,train
14,5,59,2,2,1,train
14,5,60,1,1,1,train
14,5,62,3,3,1,train
14,5,68,2,2,1,train
14,5,81,1,1,1,train
14,5,119,1,1,1,train
14,5,145,2,2,1,train
14,5,212,2,2,1,train
14,5,215,3,3,1,train
14,5,277,3,3,1,train
14,5,288,1,1,1,train
14,5,295,0,0,1,train
14,5,324,3,3,1,train
14,5,339,2,2,1,train
14,5,340,2,2,1,train
14,5,369,1,1,1,train
14,6,700,3,3,1,train
14,6,715,3,3,1,train
14,6,819,2,2,1,train
14,6,827,0,0,1,train
14,6,960,0,0,1,train
14,6,972,1,1,1,train
14,6,19,3,3,1,train
14,6,26,1,1,1,train
14,6,60,1,1,1,train
14,6,62,3,3,1,train
14,6,68,2,2,1,train
14,6,81,1,1,1,train
14,6,119,1,1,1,train
14,6,145,2,2,1,train
14,6,212,2,2,1,train
14,6,215,3,3,1,train
14,6,277,3,3,1,train
14,6,288,1,1,1,train
14,6,295,0,0,1,train
14,6,324,3,3,1,train
14,6,339,2,2,1,train
14,6,340,2,2,1,train
14,6,369,1,1,1,train
14,7,700,3,3,1,train
14,7,715,3,3,1,train
14,7,819,2,2,1,train
14,7,827,0,0,1,train
14,7,960,0,0,1,train
14,7,972,1,1,1,train
14,7,19,3,3,1,train
14,7,26,1,1,1,train
14,7,60,1,1,1,train
14,7,62,3,3,1,train
14,7,68,2,2,1,train
14,7,81,1,1,1,train
14,7,119,1,1,1,train
14,7,145,2,2,1,train
14,7,212,2,2,1,train
14,7,215,3,3,1,train
14,7,277,3,3,1,train
14,7,288,1,1,1,train
14,7,295,0,0,1,train
14,7,324,3,3,1,train
14,7,339,2,2,1,train
14,7,340,2,2,1,train
14,7,369,1,1,1,train
14,8,700,3,3,1,train
14,8,715,3,3,1,train
14,8,819,2,2,1,train
14,8,827,0,0,1,train
14,8,960,0,0,1,train
14,8,972,1,1,1,train
14,8,19,3,3,1,train
14,8,26,1,1,1,train
14,8,60,1,1,1,train
14,8,62,3,3,1,train
14,8,68,2,2,1,train
14,8,81,1,1,1,train
14,8,119,1,1,1,train
14,8,145,2,2,1,train
14,8,212,2,2,1,train
14,8,215,3,3,1,train
14,8,277,3,3,1,train
14,8,288,1,1,1,train
14,8,295,0,0,1,train
14,8,324,3,3,1,train
14,8,339,2,2,1,train
14,8,340,2,2,1,train
14,8,369,1,1,1,train
14,9,700,3,3,1,train
14,9,715,3,3,1,train
14,9,819,2,2,1,train
14,9,827,0,0,1,train
14,9,960,0,0,1,train
14,9,972,1,1,1,train
14,9,19,3,3,1,train
14,9,26,1,1,1,train
14,9,60,1,1,1,train
14,9,62,3,3,1,train
14,9,68,2,2,1,train
14,9,81,1,1,1,train
14,9,119,1,1,1,train
14,9,145,2,2,1,train
14,9,212,2,2,1,train
14,9,215,3,3,1,train
14,9,277,3,3,1,train
14,9,288,1,1,1,train
14,9,295,0,0,1,train
14,9,324,3,3,1,train
14,9,339,2,2,1,train
14,9,340,2,2,1,train
14,9,369,1,1,1,train
14,10,700,3,3,1,train
14,10,715,3,3,1,train
14,10,819,2,2,1,train
14,10,827,0,0,1,train
14,10,960,0,0,1,train
14,10,972,1,1,1,train
14,10,19,3,3,1,train
14,10,26,1,1,1,train
14,10,60,1,1,1,train
14,10,62,3,3,1,train
14,10,68,2,2,1,train
14,10,81,1,1,1,train
14,10,119,1,1,1,train
14,10,145,2,2,1,train
14,10,212,2,2,1,train
14,10,215,3,3,1,train
14,10,277,3,3,1,train
14,10,288,1,1,1,train
14,10,295,0,0,1,train
14,10,324,3,3,1,train
14,10,339,2,2,1,train
14,10,340,2,2,1,train
14,10,369,1,1,1,train
14,11,700,3,3,1,train
14,11,715,3,3,1,train
14,11,819,2,2,1,train
14,11,827,0,0,1,train
14,11,960,0,0,1,train
14,11,972,1,1,1,train
14,11,19,3,3,1,train
14,11,26,1,1,1,train
14,11,60,1,1,1,train
14,11,62,3,3,1,train
14,11,68,2,2,1,train
14,11,81,1,1,1,train
14,11,119,1,1,1,train
14,11,145,2,2,1,train
14,11,212,2,2,1,train
14,11,215,3,3,1,train
14,11,277,3,3,1,train
14,11,288,1,1,1,train
14,11,295,0,0,1,train
14,11,324,3,3,1,train
14,11,339,2,2,1,train
14,11,340,2,2,1,train
14,11,369,1,1,1,train
14,12,700,3,3,1,train
14,12,715,3,3,1,train
14,12,819,2,2,1,train
14,12,827,0,0,1,train
14,12,960,0,0,1,train
14,12,972,1,1,1,train
14,12,19,3,3,1,train
14,12,26,1,1,1,train
14,12,60,1,1,1,train
14,12,62,3,3,1,train
14,12,68,2,2,1,train
14,12,81,1,1,1,train
14,12,119,1,1,1,train
14,12,145,2,2,1,train
14,12,212,2,2,1,train
14,12,215,3,3,1,train
14,12,277,3,3,1,train
14,12,288,1,1,1,train
14,12,295,0,0,1,train
14,12,324,3,3,1,train
14,12,339,2,2,1,train
14,12,340,2,2,1,train
14,12,369,1,1,1,train
14,13,700,3,3,1,train
14,13,715,3,3,1,train
14,13,819,2,2,1,train
14,13,827,0,0,1,train
14,13,960,0,0,1,train
14,13,972,1,1,1,train
14,13,19,3,3,1,train
14,13,26,1,1,1,train
14,13,60,1,1,1,train
14,13,62,3,3,1,train
14,13,68,2,2,1,train
14,13,81,1,1,1,train
14,13,119,1,1,1,train
14,13,145,2,2,1,train
14,13,212,2,2,1,train
14,13,215,3,3,1,train
14,13,288,1,1,1,train
14,13,295,0,0,1,train
14,13,339,2,2,1,train
14,13,340,2,2,1,train
14,13,369,1,1,1,train
14,14,700,3,3,1,train
14,14,715,3,3,1,train
14,14,819,2,2,1,train
14,14,827,0,0,1,train
14,14,960,0,0,1,train
14,14,972,1,1,1,train
14,14,19,3,3,1,train
14,14,26,1,1,1,train
14,14,60,1,1,1,train
14,14,62,3,3,1,train
14,14,68,2,2,1,train
14,14,81,1,1,1,train
14,14,119,1,1,1,train
14,14,145,2,2,1,train
14,14,212,2,2,1,train
14,14,215,3,3,1,train
14,14,288,1,1,1,train
14,14,295,0,0,1,train
14,14,340,2,2,1,train
14,14,369,1,1,1,train
14,15,700,3,3,1,train
14,15,715,3,3,1,train
14,15,819,2,2,1,train
14,15,827,0,0,1,train
14,15,960,0,0,1,train
14,15,972,1,1,1,train
14,15,19,3,3,1,train
14,15,26,1,1,1,train
14,15,68,2,2,1,train
14,15,119,1,1,1,train
14,15,212,2,2,1,train
14,15,215,3,3,1,train
14,15,288,1,1,1,train
14,15,295,0,0,1,train
14,15,340,2,2,1,train
14,15,369,1,1,1,train
14,16,700,3,3,1,train
14,16,715,3,3,1,train
14,16,819,2,2,1,train
14,16,960,0,0,1,train
14,16,972,1,1,1,train
14,16,19,3,3,1,train
14,16,26,1,1,1,train
14,16,68,2,2,1,train
14,16,119,1,1,1,train
14,16,212,2,2,1,train
14,16,215,3,3,1,train
14,16,288,1,1,1,train
14,16,295,0,0,1,train
14,16,340,2,2,1,train
14,16,369,1,1,1,train
14,17,700,3,3,1,train
14,17,715,3,3,1,train
14,17,819,2,2,1,train
14,17,972,1,1,1,train
14,17,19,3,3,1,train
14,17,26,1,1,1,train
14,17,68,2,2,1,train
14,17,119,1,1,1,train
14,17,212,2,2,1,train
14,17,215,3,3,1,train
14,17,288,1,1,1,train
14,17,295,0,0,1,train
14,17,340,2,2,1,train
14,17,369,1,1,1,train
14,18,700,3,3,1,train
14,18,715,3,3,1,train
14,18,819,2,2,1,train
14,18,972,1,1,1,train
14,18,19,3,3,1,train
14,18,26,1,1,1,train
14,18,68,2,2,1,train
14,18,119,1,1,1,train
14,18,212,2,2,1,train
14,18,288,1,1,1,train
14,18,295,0,0,1,train
14,18,340,2,2,1,train
14,18,369,1,1,1,train
14,19,700,3,3,1,train
14,19,715,3,3,1,train
14,19,819,2,2,1,train
14,19,972,1,1,1,train
14,19,19,3,3,1,train
14,19,26,1,1,1,train
14,19,119,1,1,1,train
14,19,212,2,2,1,train
14,19,288,1,1,1,train
14,19,295,0,0,1,train
14,19,340,2,2,1,train
14,19,369,1,1,1,train
14,20,700,3,3,1,train
14,20,715,3,3,1,train
14,20,819,2,2,1,train
14,20,972,1,1,1,train
14,20,19,3,3,1,train
14,20,26,1,1,1,train
14,20,119,1,1,1,train
14,20,212,2,2,1,train
14,20,288,1,1,1,train
14,20,295,0,0,1,train
14,20,340,2,2,1,train
14,20,369,1,1,1,train
14,21,700,3,3,1,train
14,21,715,3,3,1,train
14,21,819,2,2,1,train
14,21,972,1,1,1,train
14,21,19,3,3,1,train
14,21,26,1,1,1,train
14,21,212,2,2,1,train
14,21,288,1,1,1,train
14,21,295,0,0,1,train
14,21,340,2,2,1,train
14,21,369,1,1,1,train
14,22,700,3,3,1,train
14,22,715,3,3,1,train
14,22,819,2,2,1,train
14,22,972,1,1,1,train
14,22,26,1,1,1,train
14,22,212,2,2,1,train
14,22,288,1,1,1,train
14,22,295,0,0,1,train
14,22,340,2,2,1,train
14,22,369,1,1,1,train
15,0,700,3,3,1,train
15,0,715,3,3,1,train
15,0,819,2,2,1,train
15,0,827,0,0,1,train
15,0,960,0,0,1,train
15,0,972,1,1,1,train
15,0,19,3,3,1,train
15,0,26,1,1,1,train
15,0,59,2,2,1,train
15,0,60,1,1,1,train
15,0,62,3,3,1,train
15,0,68,2,2,1,train
15,0,81,1,1,1,train
15,0,119,1,1,1,train
15,0,145,2,2,1,train
15,0,212,2,2,1,train
15,0,215,3,3,1,train
15,0,277,3,3,1,train
15,0,288,1,1,1,train
15,0,295,0,0,1,train
15,0,324,3,3,1,train
15,0,339,2,2,1,train
15,0,340,2,2,1,train
15,0,369,1,1,1,train
15,1,700,3,3,1,train
15,1,715,3,3,1,train
